month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21860,"Fairmont, MN",875.0,202211.0,-0.1563,0.3268,40.0,0.2698,0.7391,29.0,-0.4082,-0.1944,40.0,0.25,1.5,0.0,,,8.0,0.0,1.0,34.0,0.1525,0.0,111.0,0.0699,0.2118,2046.0,-0.0515,0.1059,261095.0,-0.0201,0.2928,77.0,0.2623,0.3509,0.85,-0.0865,-0.6283,1.0,"Fairmont, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21860,"Fairmont, MN",875.0,239675.0,-0.1923,0.8034,32.0,0.0328,0.125,49.0,0.3154,0.6066,32.0,0.6,0.0,0.0,,,8.0,0.0,-0.3333,30.0,-0.1449,-0.1806,104.0,-0.1731,0.1377,2157.0,-0.1127,0.2978,266450.0,-0.1073,0.4353,61.0,-0.0469,-0.0394,0.9365,-0.1946,-0.3492,1.0,"Fairmont, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21860,"Fairmont, MN",875.0,296750.0,0.1918,1.2413,31.0,0.1731,0.5641,37.0,-0.0449,0.6556,20.0,-0.1667,-0.3333,0.0,,,8.0,1.0,0.3333,35.0,0.0781,0.1695,125.0,0.0111,0.4875,2431.0,0.1795,0.4935,298481.0,0.116,0.9715,64.0,0.1034,0.2673,1.1311,-0.0996,-0.3817,1.0,"Fairmont, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21860,"Fairmont, MN",875.0,249000.0,0.1072,0.9169,26.0,0.0612,0.7333,39.0,-0.037,0.56,24.0,0.5,-0.1429,0.0,,,4.0,0.0,0.0,32.0,0.8824,0.2308,124.0,0.032,1.1102,2061.0,-0.0005,0.0123,267458.0,0.0145,1.0052,58.0,0.4146,0.4872,1.2308,0.5369,-0.5026,1.0,"Fairmont, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21860,"Fairmont, MN",875.0,224900.0,-0.155,0.8836,25.0,0.225,0.8148,41.0,-0.5331,0.0253,16.0,1.0,0.6,0.0,,,4.0,1.0,1.0,17.0,0.4167,-0.3462,120.0,-0.0737,1.1258,2062.0,-0.0135,-0.0677,263622.0,-0.065,0.6825,41.0,0.2615,0.0933,0.6939,0.0939,-1.232,1.0,"Fairmont, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21860,"Fairmont, MN",875.0,266150.0,-0.0568,1.8804,20.0,0.1111,0.0,87.0,0.0206,0.0612,8.0,1.0,-0.6,0.0,,,2.0,0.0,-0.5,12.0,-0.1429,-0.5102,130.0,-0.0554,1.4911,2090.0,-0.057,-0.0282,281964.0,-0.0778,0.9757,33.0,0.0,-0.2529,0.6,-0.1778,-0.625,1.0,"Fairmont, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21860,"Fairmont, MN",875.0,282175.0,0.7647,1.0529,18.0,-0.25,-0.3571,85.0,0.5455,0.0059,4.0,-0.6667,-0.5,0.0,,,2.0,,-0.5,14.0,0.2727,0.0,137.0,0.3785,0.8356,2217.0,0.103,0.2139,305767.0,0.2435,0.9595,33.0,-0.0714,-0.2442,0.7778,0.3194,0.2778,1.0,"Fairmont, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21860,"Fairmont, MN",875.0,159900.0,0.143,0.092,24.0,0.1707,-0.1724,55.0,0.3924,-0.2787,12.0,0.2,0.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.0833,-0.5849,100.0,0.0485,0.2292,2010.0,0.1986,0.0709,245900.0,0.0618,0.5426,35.0,0.0938,-0.3694,0.4583,-0.127,-0.4555,0.0,"Fairmont, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21860,"Fairmont, MN",875.0,139900.0,-0.1643,0.0603,21.0,0.025,-0.3492,40.0,-0.1596,-0.2883,10.0,-0.1667,-0.375,0.0,,,2.0,,-0.8,12.0,-0.52,-0.5789,95.0,-0.0252,0.1954,1677.0,-0.097,0.0018,231597.0,-0.0319,0.4604,32.0,-0.2381,-0.4622,0.5854,-0.6646,-0.3194,0.0,"Fairmont, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21860,"Fairmont, MN",875.0,167400.0,0.0427,0.3962,20.0,-0.1111,-0.375,47.0,0.3147,0.4688,12.0,-0.3333,-0.4,0.0,,,0.0,-1.0,-1.0,25.0,0.0204,-0.1379,98.0,0.0439,0.2738,1857.0,-0.045,0.0046,239221.0,0.0737,0.5157,42.0,-0.0968,-0.3226,1.25,0.1611,0.3438,0.0,"Fairmont, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21860,"Fairmont, MN",875.0,160550.0,0.0622,0.3219,23.0,-0.1346,-0.1964,36.0,-0.1782,0.2435,18.0,0.0,-0.4,0.0,,,4.0,-0.6667,-0.5,25.0,0.1667,-0.1695,93.0,0.039,0.2141,1944.0,0.1117,0.0758,222801.0,0.0951,0.3794,47.0,0.0,-0.1842,1.0889,0.2812,0.0353,0.0,"Fairmont, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21860,"Fairmont, MN",875.0,151150.0,-0.0082,0.1747,26.0,0.1304,0.2093,44.0,0.2083,0.3385,18.0,0.125,-0.3571,0.0,,,12.0,2.0,1.0,21.0,-0.3824,-0.3824,90.0,-0.0181,0.2417,1749.0,-0.0547,-0.0892,203451.0,0.0074,0.1068,47.0,-0.1842,-0.1468,0.8077,-0.6706,-0.7737,0.0,"Fairmont, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21860,"Fairmont, MN",875.0,152400.0,0.1467,0.0167,23.0,-0.1786,-0.0417,36.0,0.1803,-0.1111,16.0,-0.5,-0.2,0.0,,,4.0,-0.6667,0.0,34.0,-0.0556,0.2593,92.0,0.0044,-0.0138,1850.0,0.1131,-0.1131,201954.0,0.0879,-0.0513,57.0,-0.1024,0.0962,1.4783,0.1925,0.3533,0.0,"Fairmont, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21860,"Fairmont, MN",875.0,132900.0,0.0038,-0.1489,28.0,0.4359,0.1667,31.0,0.3556,-0.4106,32.0,0.0667,1.6667,0.0,,,12.0,1.0,2.0,36.0,0.2203,0.1429,91.0,0.0812,-0.0119,1662.0,0.021,-0.1969,185636.0,0.2262,-0.1282,64.0,0.2574,0.1651,1.2857,-0.2271,-0.0268,1.0,"Fairmont, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21860,"Fairmont, MN",875.0,132400.0,0.0192,0.0352,20.0,0.3,-0.3276,23.0,-0.1,-0.4512,30.0,0.0714,0.25,0.0,,,6.0,0.5,0.5,30.0,0.1346,-0.1571,84.0,0.4345,-0.063,1628.0,-0.2005,-0.1853,151395.0,0.1351,-0.2697,51.0,0.2949,-0.2109,1.5128,-0.2205,0.3059,0.0,"Fairmont, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21860,"Fairmont, MN",875.0,129900.0,0.0879,-0.1575,15.0,0.1111,-0.4231,25.0,-0.3671,-0.3007,28.0,1.8,0.1667,0.0,,,4.0,1.0,-0.5,26.0,0.0,-0.2,59.0,0.0396,-0.3724,2036.0,-0.0795,0.1032,133380.0,-0.1488,-0.373,39.0,0.04,-0.3276,1.7333,-0.1926,0.4833,1.0,"Fairmont, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21860,"Fairmont, MN",875.0,119400.0,0.2922,0.0166,14.0,-0.325,-0.4906,40.0,-0.5168,-0.0307,10.0,-0.5,-0.6154,0.0,,,2.0,-0.5,,26.0,0.0612,0.1818,57.0,0.0855,-0.2472,2212.0,0.0282,0.3018,156688.0,0.0979,-0.1481,38.0,-0.1379,-0.2347,1.9259,0.7009,1.0957,0.0,"Fairmont, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21860,"Fairmont, MN",875.0,92400.0,-0.3278,-0.1523,20.0,-0.2857,-0.1489,82.0,-0.0325,0.3512,20.0,1.5,0.4286,0.0,,,4.0,0.0,,25.0,0.75,0.0426,52.0,-0.3039,-0.2565,2151.0,0.178,0.2728,142718.0,-0.0854,-0.2004,44.0,0.0116,-0.0543,1.225,0.725,0.225,1.0,"Fairmont, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21860,"Fairmont, MN",875.0,137450.0,-0.0613,0.2507,28.0,-0.0345,-0.0968,85.0,0.1082,0.2246,8.0,-0.3333,0.0,0.0,,,4.0,-0.5,0.0,14.0,-0.4717,-0.4167,75.0,-0.0769,0.082,1826.0,-0.0269,0.0773,156040.0,-0.0211,-0.0511,43.0,-0.2252,-0.1887,0.5,-0.4138,-0.2742,0.0,"Fairmont, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21860,"Fairmont, MN",875.0,146425.0,0.1097,0.3174,29.0,-0.0794,-0.2055,76.0,0.3739,0.4734,12.0,-0.25,-0.25,0.0,,,8.0,-0.2,1.0,27.0,-0.0702,0.1522,81.0,0.0197,0.1659,1877.0,0.1213,0.1051,159402.0,0.0052,0.0879,56.0,-0.0672,-0.075,0.9138,0.009,0.2837,0.0,"Fairmont, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21860,"Fairmont, MN",875.0,131950.0,0.1005,0.11,32.0,-0.0156,-0.2025,56.0,0.7344,0.0374,16.0,-0.2,-0.1111,0.0,,,10.0,-0.1667,1.5,29.0,-0.0172,0.0556,80.0,0.0386,0.0829,1674.0,-0.0944,-0.0448,158583.0,0.0048,-0.0184,60.0,-0.0403,-0.0916,0.9048,-0.0015,0.2212,0.0,"Fairmont, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21860,"Fairmont, MN",875.0,119900.0,-0.0128,0.0381,32.0,0.1429,-0.2,32.0,0.113,-0.4483,20.0,-0.3333,1.5,0.0,,,12.0,0.5,0.5,29.0,-0.0169,-0.0938,77.0,-0.005,0.0735,1848.0,0.0227,0.1173,157827.0,-0.0229,-0.0447,62.0,0.0877,-0.1143,0.9063,-0.1473,0.1063,1.0,"Fairmont, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21860,"Fairmont, MN",875.0,121450.0,-0.0561,0.057,28.0,0.3023,-0.451,29.0,-0.1154,-0.4934,30.0,0.0714,0.25,0.0,,,8.0,0.3333,-0.4286,30.0,-0.1324,-0.1806,77.0,0.0625,-0.0083,1807.0,-0.0589,0.074,161519.0,-0.1213,-0.0538,57.0,0.0459,-0.3486,1.0536,-0.5278,0.3477,0.0,"Fairmont, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21860,"Fairmont, MN",875.0,128675.0,-0.1416,-0.0017,22.0,-0.1042,-0.6228,33.0,-0.1975,-0.5912,28.0,0.4,0.1667,0.0,,,6.0,0.5,-0.5,34.0,0.2593,-0.0286,72.0,-0.2202,-0.1043,1920.0,-0.0796,0.1111,183812.0,-0.1365,0.0368,55.0,0.0481,-0.4011,1.5814,0.4564,0.9674,0.0,"Fairmont, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21860,"Fairmont, MN",875.0,149900.0,-0.04,-0.0099,24.0,0.0,-0.6,41.0,-0.2174,-0.5249,20.0,0.6667,0.1111,0.0,,,4.0,0.0,-0.7778,27.0,-0.1429,-0.413,93.0,0.0063,0.1543,2086.0,0.008,0.1253,212872.0,-0.0003,0.1427,52.0,-0.0459,-0.5024,1.125,-0.1875,0.3583,0.0,"Fairmont, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21860,"Fairmont, MN",875.0,156150.0,0.2209,0.2021,24.0,-0.1724,-0.68,52.0,0.2622,-0.3301,12.0,-0.5,-0.5385,0.0,,,4.0,0.0,-0.8182,32.0,-0.1,-0.0597,92.0,0.0253,0.09,2070.0,0.0358,0.1607,212930.0,0.0271,0.2099,55.0,-0.1484,-0.4977,1.3125,0.1056,0.8658,0.0,"Fairmont, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21860,"Fairmont, MN",875.0,127900.0,-0.1704,-0.0725,29.0,0.1154,-0.6588,41.0,0.1469,-0.3788,24.0,0.0,0.2,0.0,,,4.0,-0.5,-0.8333,35.0,0.0769,0.4583,90.0,-0.0392,0.118,1998.0,0.0826,0.0745,207309.0,-0.0255,0.174,64.0,0.1034,-0.4074,1.2069,-0.0431,0.9245,0.0,"Fairmont, MN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21860,"Fairmont, MN",875.0,154175.0,0.3127,0.1793,26.0,-0.0189,-0.6645,36.0,-0.1227,-0.299,24.0,-0.0769,-0.1429,0.0,,,8.0,,-0.3333,33.0,0.4773,0.1017,94.0,0.2469,0.1219,1846.0,0.0862,0.0403,212728.0,0.1565,0.2409,58.0,0.1837,-0.4528,1.25,0.4198,0.8694,0.0,"Fairmont, MN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21860,"Fairmont, MN",875.0,117450.0,0.0775,-0.1015,27.0,0.1277,-0.6345,41.0,-0.3264,-0.4418,26.0,0.8571,-0.2353,0.0,,,0.0,,-1.0,22.0,-0.0638,-0.1373,75.0,0.0721,-0.0327,1699.0,0.0053,-0.0631,183936.0,0.0305,0.0705,49.0,0.0652,-0.5025,0.8302,-0.1698,0.4785,1.0,"Fairmont, MN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21860,"Fairmont, MN",875.0,109000.0,-0.0082,-0.1896,24.0,-0.2419,-0.6594,61.0,-0.1232,-0.4238,14.0,0.75,-0.3,0.0,,,0.0,-1.0,-1.0,24.0,-0.0208,0.175,70.0,0.013,-0.0994,1690.0,-0.0029,-0.0569,178490.0,0.0854,0.0362,46.0,-0.1321,-0.4831,1.0,0.2258,0.7101,1.0,"Fairmont, MN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21860,"Fairmont, MN",875.0,109900.0,-0.0112,-0.1877,31.0,-0.1507,-0.5894,69.0,0.3333,-0.3684,8.0,-0.5,-0.3333,0.0,,,4.0,0.0,-0.5,24.0,0.0435,0.6,69.0,-0.0054,-0.114,1695.0,-0.0018,-0.0682,164447.0,0.1224,-0.0482,53.0,-0.1167,-0.4176,0.7742,0.1441,0.5755,1.0,"Fairmont, MN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21860,"Fairmont, MN",875.0,111150.0,-0.065,-0.1817,37.0,-0.0759,-0.5602,52.0,-0.0327,-0.4595,16.0,-0.1111,0.6,0.0,,,4.0,0.0,1.0,23.0,-0.1481,0.1795,70.0,-0.0529,-0.1104,1698.0,-0.0308,-0.0645,146516.0,-0.0931,-0.1607,60.0,-0.084,-0.4175,0.6301,-0.0534,0.3952,1.0,"Fairmont, MN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21860,"Fairmont, MN",875.0,118875.0,0.0292,-0.1194,40.0,-0.0125,-0.5611,54.0,-0.0776,-0.4339,18.0,1.25,-0.1,0.0,,,4.0,-0.5,-0.8,27.0,-0.1563,0.1739,73.0,0.0296,-0.0575,1752.0,0.0593,-0.0395,161552.0,-0.0221,-0.1042,66.0,-0.0643,-0.4152,0.6835,-0.1165,0.428,1.0,"Fairmont, MN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21860,"Fairmont, MN",875.0,115500.0,0.0052,-0.235,40.0,-0.2157,-0.6135,58.0,0.022,-0.2516,8.0,-0.6667,-0.7333,0.0,,,8.0,-0.4286,-0.7647,32.0,-0.1111,0.2308,71.0,-0.0808,-0.1071,1654.0,-0.0169,-0.0944,165211.0,-0.0322,-0.1121,70.0,-0.2,-0.4553,0.8,0.0941,0.5488,1.0,"Fairmont, MN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21860,"Fairmont, MN",875.0,114900.0,-0.1086,-0.2449,51.0,-0.1053,-0.4874,57.0,-0.2862,-0.188,24.0,0.0,-0.25,0.0,,,14.0,0.1667,-0.5333,36.0,0.0286,0.3846,78.0,-0.0404,-0.0298,1683.0,-0.0263,-0.1095,170711.0,-0.0371,-0.0778,88.0,-0.0385,-0.3028,0.7059,0.0918,0.4446,1.0,"Fairmont, MN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
