month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40080,"Richmond-Berea, KY",366.0,324232.0,0.0135,0.1377,182.0,0.0643,-0.0945,42.0,0.0435,0.05,104.0,-0.2676,-0.2353,0.0,-1.0,-1.0,72.0,0.2,-0.3333,180.0,-0.0374,-0.1667,158.0,0.0104,0.0097,1898.0,0.0011,0.0624,373352.0,-0.0196,0.0897,357.0,-0.0028,-0.1418,0.989,-0.1046,-0.0856,0.0,"Richmond-Berea, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40080,"Richmond-Berea, KY",366.0,319900.0,0.0095,0.094,171.0,0.0823,-0.0732,40.0,-0.0529,0.2984,142.0,0.1094,-0.2447,10.0,0.6667,0.25,60.0,0.4286,-0.3333,187.0,0.0027,-0.2192,156.0,-0.0013,0.0186,1896.0,-0.0078,0.0549,380820.0,-0.033,0.0966,358.0,0.0347,-0.1576,1.0936,-0.0868,-0.2045,0.0,"Richmond-Berea, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40080,"Richmond-Berea, KY",366.0,316900.0,0.0128,0.0664,158.0,-0.0424,0.1449,43.0,-0.375,0.5179,128.0,0.5238,-0.2889,6.0,,0.5,42.0,-0.125,-0.1923,187.0,-0.008,-0.2357,157.0,0.0027,-0.0029,1911.0,0.0058,0.074,393803.0,0.023,0.115,346.0,-0.0114,-0.1082,1.1804,0.041,-0.5877,0.0,"Richmond-Berea, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40080,"Richmond-Berea, KY",366.0,312900.0,-0.0357,0.0983,165.0,-0.1811,0.6019,68.0,0.0382,0.8889,84.0,-0.2222,-0.475,0.0,-1.0,-1.0,48.0,-0.3143,0.2,188.0,0.0562,-0.2134,156.0,-0.0143,0.018,1900.0,-0.0269,0.0468,384931.0,-0.0008,0.0753,350.0,-0.0765,0.0204,1.1394,0.256,-1.181,1.0,"Richmond-Berea, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40080,"Richmond-Berea, KY",366.0,324475.0,0.0514,0.2077,202.0,-0.0714,1.015,66.0,-0.1656,0.5233,108.0,0.1739,-0.2286,2.0,-0.5,-0.8,70.0,0.6667,1.1875,178.0,0.1788,-0.2141,159.0,0.0336,0.0468,1953.0,0.0716,0.1339,385241.0,0.0336,0.1154,379.0,0.0355,0.1698,0.8834,0.1875,-1.3816,1.0,"Richmond-Berea, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40080,"Richmond-Berea, KY",366.0,308625.0,0.0646,0.1497,217.0,-0.1232,1.0966,79.0,0.1254,0.2869,92.0,-0.1321,-0.2069,4.0,1.0,,42.0,-0.3824,0.3125,151.0,0.313,-0.2927,153.0,-0.0069,0.0585,1822.0,0.0429,0.0507,372732.0,0.0786,0.1033,366.0,-0.0054,0.1564,0.6959,0.2312,-1.3669,1.0,"Richmond-Berea, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40080,"Richmond-Berea, KY",366.0,289900.0,-0.0301,0.126,248.0,-0.0589,0.847,70.0,0.2026,0.1923,106.0,0.2045,-0.0185,2.0,,,68.0,0.7,0.4167,115.0,-0.1418,-0.4335,154.0,-0.0053,0.0991,1747.0,-0.0048,0.0011,345575.0,0.0151,0.0883,368.0,-0.073,0.1018,0.4646,-0.0449,-1.0503,1.0,"Richmond-Berea, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40080,"Richmond-Berea, KY",366.0,298900.0,-0.0023,0.1701,263.0,-0.0454,0.5843,58.0,0.1837,0.0175,88.0,-0.4054,-0.0833,0.0,-1.0,-1.0,40.0,-0.5745,-0.2,134.0,-0.0822,-0.3853,155.0,-0.0011,0.1296,1756.0,-0.0318,-0.0337,340437.0,-0.0139,0.0983,397.0,-0.0637,0.0339,0.5095,-0.0204,-0.8037,0.0,"Richmond-Berea, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40080,"Richmond-Berea, KY",366.0,299575.0,-0.0013,0.1771,276.0,0.0515,0.5179,49.0,0.0,-0.0755,148.0,0.2333,0.2759,6.0,0.5,0.0,94.0,-0.1607,0.3824,146.0,-0.1412,-0.3693,155.0,-0.0233,0.1154,1813.0,-0.0059,-0.0045,345229.0,-0.0451,0.1744,424.0,0.0024,0.018,0.5299,-0.1189,-0.7455,0.0,"Richmond-Berea, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40080,"Richmond-Berea, KY",366.0,299950.0,-0.0001,0.2003,262.0,0.1125,0.3646,49.0,0.0652,-0.0755,120.0,-0.2105,-0.2105,4.0,,,112.0,0.2727,0.4,170.0,-0.1479,-0.3117,159.0,-0.0123,0.1374,1824.0,0.0025,0.0162,361516.0,0.0124,0.2281,423.0,-0.0375,-0.0231,0.6489,-0.1983,-0.6376,0.0,"Richmond-Berea, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40080,"Richmond-Berea, KY",366.0,299975.0,0.0274,0.2004,236.0,0.103,0.2108,46.0,0.0166,-0.0366,152.0,0.0704,0.0133,0.0,-1.0,-1.0,88.0,0.1282,-0.102,200.0,-0.0075,-0.2385,161.0,0.0055,0.1716,1820.0,0.0108,0.0195,357087.0,0.0243,0.1925,440.0,0.0603,-0.0393,0.8471,-0.0943,-0.4999,0.0,"Richmond-Berea, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40080,"Richmond-Berea, KY",366.0,291975.0,0.0245,0.1463,214.0,0.0622,0.081,45.0,0.1313,0.3923,142.0,0.0441,-0.0779,4.0,-0.5,0.0,78.0,-0.2778,-0.1522,201.0,-0.0694,-0.2224,160.0,0.0233,0.1748,1800.0,0.0076,-0.0268,348607.0,0.0175,0.2131,415.0,-0.0036,-0.093,0.9415,-0.1332,-0.3674,0.0,"Richmond-Berea, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40080,"Richmond-Berea, KY",366.0,285000.0,-0.0253,0.0966,201.0,0.0894,0.446,40.0,0.2903,0.3333,136.0,-0.2766,-0.2444,8.0,0.0,0.0,108.0,0.2,0.8,216.0,-0.0981,-0.1849,157.0,0.0194,0.1597,1787.0,-0.006,-0.0602,342617.0,-0.0134,0.0114,416.0,-0.0212,0.0097,1.0746,-0.2235,-0.8318,0.0,"Richmond-Berea, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40080,"Richmond-Berea, KY",366.0,292400.0,-0.0161,0.1038,185.0,0.337,0.4247,31.0,0.1071,-0.1329,188.0,0.0444,0.2368,8.0,1.0,-0.6667,90.0,0.7308,0.5517,240.0,-0.0184,-0.1097,154.0,-0.0224,0.156,1797.0,0.0101,-0.0873,347282.0,-0.0167,0.0226,425.0,0.0954,0.0719,1.2981,-0.47,-0.7791,0.0,"Richmond-Berea, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40080,"Richmond-Berea, KY",366.0,297175.0,0.0431,0.0615,138.0,0.3398,0.3529,28.0,-0.2222,0.4737,180.0,0.125,0.1538,4.0,0.0,-0.6667,52.0,0.3,1.1667,244.0,0.0209,-0.1498,157.0,0.0237,0.1536,1779.0,-0.0197,-0.1261,353181.0,-0.0134,-0.0872,388.0,0.1312,-0.0077,1.7681,-0.5523,-1.0456,1.0,"Richmond-Berea, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40080,"Richmond-Berea, KY",366.0,284900.0,0.0604,0.0865,103.0,0.03,0.0148,36.0,-0.1628,-0.234,160.0,0.1429,0.1765,4.0,-0.6,-0.6667,40.0,0.25,0.6667,239.0,0.0552,-0.1245,153.0,0.0136,0.2404,1815.0,0.054,-0.1044,357977.0,0.0364,-0.0227,343.0,0.0586,-0.0878,2.3204,0.0554,-0.3693,0.0,"Richmond-Berea, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40080,"Richmond-Berea, KY",366.0,268675.0,0.0008,0.0177,100.0,-0.0338,-0.1561,43.0,-0.2951,-0.2522,140.0,0.2069,0.0448,10.0,,0.0,32.0,0.0,0.0667,227.0,0.0609,-0.0443,151.0,0.0451,0.2308,1722.0,-0.0069,-0.1572,345398.0,0.0224,-0.0436,324.0,0.0237,-0.0795,2.265,0.2022,0.265,0.0,"Richmond-Berea, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40080,"Richmond-Berea, KY",366.0,268450.0,0.0427,0.056,104.0,-0.2276,-0.2247,61.0,0.0427,0.1845,116.0,0.0741,0.2083,0.0,,-1.0,32.0,-0.3333,-0.1111,214.0,0.0517,-0.0229,145.0,0.0312,0.1586,1734.0,-0.0063,-0.1224,337826.0,0.0639,-0.012,317.0,-0.0524,-0.1047,2.0628,0.5479,0.4261,0.0,"Richmond-Berea, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40080,"Richmond-Berea, KY",366.0,257450.0,0.0078,0.0512,134.0,-0.1928,-0.0884,59.0,0.0263,-0.025,108.0,0.125,0.08,0.0,-1.0,-1.0,48.0,-0.04,0.0,203.0,-0.0688,0.0253,141.0,0.0224,0.1731,1745.0,-0.0395,-0.1014,317532.0,0.0244,-0.054,334.0,-0.1302,-0.0234,1.5149,0.2017,0.168,0.0,"Richmond-Berea, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40080,"Richmond-Berea, KY",366.0,255450.0,0.0037,0.0715,166.0,-0.0854,0.0473,57.0,0.0755,-0.042,96.0,-0.1724,0.0213,6.0,0.0,0.0,50.0,-0.2647,0.1364,218.0,-0.0583,-0.0091,137.0,-0.0138,0.1293,1817.0,-0.0026,-0.0257,309980.0,0.0545,-0.0393,384.0,-0.078,0.0132,1.3133,0.0378,-0.0748,0.0,"Richmond-Berea, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
