month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43500,"Silver City, NM",809.0,325000.0,0.0961,0.0188,84.0,0.2,0.2923,67.0,-0.1044,0.3571,36.0,1.0,0.0,0.0,,,20.0,0.1111,1.5,25.0,-0.0566,-0.3421,176.0,-0.0251,0.1224,1861.0,-0.0004,-0.0508,423468.0,0.008,-0.2213,110.0,0.164,0.0377,0.2976,-0.081,-0.287,0.0,"Silver City, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43500,"Silver City, NM",809.0,296500.0,-0.0466,-0.0981,70.0,0.0526,0.2281,74.0,0.2969,0.2692,18.0,0.0,-0.3077,0.0,,,18.0,0.5,1.25,27.0,-0.3205,-0.47,181.0,0.0312,0.0343,1862.0,-0.0369,-0.0272,420118.0,-0.003,-0.2882,95.0,-0.0957,-0.0957,0.3786,-0.2079,-0.4986,0.0,"Silver City, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43500,"Silver City, NM",809.0,311000.0,0.0401,0.1028,67.0,-0.05,0.1565,57.0,-0.1937,-0.0378,18.0,-0.4375,-0.4375,0.0,,,12.0,0.5,1.0,39.0,0.3,-0.2571,175.0,-0.0349,0.0176,1933.0,0.0415,0.056,421391.0,-0.1615,-0.0411,105.0,0.045,-0.0142,0.5865,0.1579,-0.3266,0.0,"Silver City, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43500,"Silver City, NM",809.0,299000.0,0.0328,0.1749,70.0,0.129,0.2069,71.0,-0.2642,0.775,32.0,1.0,0.1429,0.0,-1.0,,8.0,0.0,0.0,30.0,0.3636,-0.434,182.0,0.0218,0.0863,1856.0,-0.0206,0.0867,502536.0,0.0035,0.2431,100.0,0.1765,-0.0566,0.4286,0.0737,-0.4852,0.0,"Silver City, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43500,"Silver City, NM",809.0,289500.0,0.0167,0.1188,62.0,-0.1014,0.2917,97.0,-0.0608,0.9015,16.0,0.0,-0.5556,2.0,,,8.0,-0.2,-0.3333,22.0,-0.0833,-0.5728,178.0,0.0244,0.1144,1895.0,0.0396,0.0758,500797.0,0.0633,0.1833,85.0,-0.0761,-0.1327,0.3548,0.007,-0.7181,0.0,"Silver City, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43500,"Silver City, NM",809.0,284750.0,0.0098,0.09,69.0,-0.1266,0.3529,103.0,-0.0214,0.2764,16.0,-0.1111,-0.4667,0.0,,,10.0,-0.1667,-0.2857,24.0,1.087,-0.4483,173.0,0.0697,0.1088,1823.0,-0.0353,0.0342,470999.0,0.0219,0.0428,92.0,0.0337,-0.0054,0.3478,0.2023,-0.5051,0.0,"Silver City, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43500,"Silver City, NM",809.0,282000.0,0.0464,-0.0591,79.0,-0.0482,0.4107,105.0,0.1798,0.066,18.0,0.5,-0.1,0.0,,,12.0,0.5,2.0,12.0,-0.1786,-0.7051,162.0,0.025,0.0056,1890.0,0.1389,0.0269,460921.0,0.0301,0.0433,89.0,-0.0825,-0.043,0.1456,-0.0231,-0.5509,0.0,"Silver City, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43500,"Silver City, NM",809.0,269500.0,-0.0707,-0.0802,83.0,-0.0292,0.2029,89.0,0.2192,-0.1604,12.0,-0.4,-0.3333,0.0,,,8.0,0.3333,-0.3333,14.0,-0.2432,-0.7172,158.0,-0.068,0.0208,1659.0,-0.0204,-0.0868,447451.0,-0.0457,0.1346,97.0,-0.0537,-0.1674,0.1687,-0.0477,-0.5487,0.0,"Silver City, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43500,"Silver City, NM",809.0,290000.0,0.0175,-0.0107,86.0,0.0059,0.0892,73.0,0.2586,-0.1889,20.0,-0.2857,0.6667,0.0,,,6.0,-0.7,-0.625,19.0,-0.2885,-0.6783,170.0,0.0091,0.1247,1694.0,0.0239,-0.0638,468901.0,-0.0026,0.2185,103.0,-0.0682,-0.2379,0.2164,-0.0895,-0.5161,0.0,"Silver City, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43500,"Silver City, NM",809.0,285000.0,-0.0376,-0.0138,85.0,0.1724,0.0897,58.0,-0.1655,-0.3136,28.0,-0.2222,0.0,0.0,,,20.0,0.25,0.25,26.0,-0.2,-0.5873,168.0,0.0431,0.2157,1654.0,-0.0255,-0.1108,470119.0,-0.1066,0.266,110.0,0.0526,-0.2143,0.3059,-0.1424,-0.5018,0.0,"Silver City, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
