month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34780,"Muskogee, OK",505.0,212375.0,0.0326,0.0284,130.0,-0.0681,0.1017,51.0,-0.0423,0.2143,52.0,-0.2353,-0.3158,4.0,,,36.0,-0.1429,-0.1,84.0,0.1126,-0.0968,127.0,-0.0025,0.1065,1599.0,0.009,0.0502,265035.0,0.0366,0.1457,211.0,-0.0231,0.0096,0.6462,0.1049,-0.142,0.0,"Muskogee, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34780,"Muskogee, OK",505.0,205673.0,-0.0144,0.0221,140.0,0.0145,0.5246,53.0,-0.0318,0.3742,68.0,0.3077,-0.0286,0.0,,,42.0,0.1667,0.75,76.0,0.0414,-0.2598,127.0,-0.0232,0.1139,1585.0,-0.0234,0.0994,255679.0,-0.0433,0.0838,216.0,0.0261,0.1105,0.5412,0.0139,-0.5735,0.0,"Muskogee, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34780,"Muskogee, OK",505.0,208673.0,0.0105,0.128,138.0,0.0338,0.5537,55.0,-0.0435,0.4013,52.0,-0.1875,-0.2571,0.0,,,36.0,0.0,1.25,73.0,-0.0705,-0.2077,130.0,-0.0136,0.1665,1623.0,0.0323,0.13,267248.0,0.0197,0.2527,211.0,0.0072,0.1694,0.5273,-0.0592,-0.5066,0.0,"Muskogee, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34780,"Muskogee, OK",505.0,206495.0,0.059,0.18,133.0,-0.0221,0.9,58.0,0.055,0.5541,64.0,0.1429,0.0,0.0,,,36.0,-0.1,0.5,78.0,-0.0602,-0.1429,132.0,0.1227,0.2968,1572.0,0.0083,0.0201,262083.0,0.0467,0.272,209.0,-0.0279,0.3145,0.5865,-0.0238,-0.7135,0.0,"Muskogee, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34780,"Muskogee, OK",505.0,194990.0,0.0,0.4364,136.0,-0.032,1.125,55.0,-0.2852,0.0792,56.0,-0.1765,-0.1765,0.0,-1.0,,40.0,0.1765,1.0,83.0,0.2296,-0.1741,117.0,-0.0473,0.2191,1559.0,0.0074,0.0253,250386.0,0.0544,0.2996,215.0,0.0361,0.319,0.6103,0.1299,-0.96,0.0,"Muskogee, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34780,"Muskogee, OK",505.0,194990.0,0.0,0.4554,141.0,0.102,1.1128,76.0,-0.0586,0.1914,68.0,0.4783,0.4167,2.0,0.0,,34.0,0.0,1.8333,68.0,0.0714,-0.2012,123.0,0.0094,0.3064,1548.0,-0.0227,0.0556,237462.0,-0.0403,0.2569,208.0,0.0921,0.3387,0.4804,-0.0137,-0.7902,0.0,"Muskogee, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34780,"Muskogee, OK",505.0,194990.0,0.0263,0.6673,128.0,-0.0414,0.6346,81.0,0.218,0.2656,46.0,0.4375,0.15,2.0,,,34.0,0.0625,0.4167,63.0,-0.1818,-0.137,122.0,0.0532,0.4375,1584.0,-0.0097,0.1571,247435.0,0.0173,0.4259,190.0,-0.1038,0.2667,0.4941,-0.0848,-0.4418,1.0,"Muskogee, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34780,"Muskogee, OK",505.0,189995.0,-0.0256,0.5628,133.0,-0.1221,0.4378,67.0,0.1271,0.1319,32.0,-0.4483,-0.3043,0.0,-1.0,,32.0,-0.4286,1.2857,77.0,-0.0253,-0.1348,116.0,-0.0066,0.277,1599.0,-0.0259,0.1691,243231.0,0.0072,0.4846,212.0,-0.0722,0.168,0.5789,0.0575,-0.3832,1.0,"Muskogee, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34780,"Muskogee, OK",505.0,194990.0,-0.0488,0.7071,152.0,0.0669,0.5947,59.0,-0.0923,0.0172,58.0,-0.0333,0.16,2.0,,,56.0,0.2727,1.5455,79.0,0.0,-0.1505,117.0,-0.0096,0.3598,1642.0,0.0522,0.205,241488.0,0.0108,0.4934,229.0,0.0201,0.2252,0.5215,-0.0349,-0.4575,1.0,"Muskogee, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34780,"Muskogee, OK",505.0,204990.0,-0.0285,0.7226,142.0,-0.0139,0.3028,65.0,0.1207,0.4773,60.0,-0.1429,-0.0625,0.0,,-1.0,44.0,-0.3889,0.2222,79.0,0.0533,-0.1505,118.0,0.0047,0.3621,1560.0,-0.0098,0.137,238902.0,0.01,0.5154,224.0,0.0394,0.1089,0.5563,0.0355,-0.2969,1.0,"Muskogee, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34780,"Muskogee, OK",505.0,211000.0,0.008,0.7638,144.0,0.0105,0.3981,58.0,0.2083,0.441,70.0,0.0,-0.0278,0.0,,-1.0,72.0,0.2,0.8,75.0,-0.162,-0.0909,117.0,-0.0402,0.3191,1576.0,0.0064,0.1027,236542.0,-0.0293,0.5404,216.0,-0.0691,0.1712,0.5208,-0.1072,-0.2801,1.0,"Muskogee, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34780,"Muskogee, OK",505.0,209331.0,0.0137,0.6205,143.0,0.2076,0.8387,48.0,0.1429,0.0267,70.0,-0.0789,0.0294,0.0,,-1.0,60.0,0.5,1.0,90.0,-0.0376,-0.1139,122.0,0.0671,0.3487,1566.0,0.0282,0.0657,243691.0,0.0535,0.4271,232.0,0.1077,0.2969,0.6281,-0.1601,-0.6752,1.0,"Muskogee, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34780,"Muskogee, OK",505.0,206504.0,0.0262,0.5302,118.0,0.2896,0.5526,42.0,0.0839,0.1053,76.0,0.0857,0.1176,0.0,,,40.0,0.6667,0.4286,93.0,-0.0882,-0.0971,114.0,0.0041,0.3503,1523.0,0.0562,0.0177,231323.0,-0.0194,0.3329,209.0,0.0746,0.1742,0.7881,-0.3266,-0.5671,1.0,"Muskogee, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34780,"Muskogee, OK",505.0,201226.0,0.0877,0.5942,92.0,0.0339,0.4297,39.0,-0.0127,-0.1484,70.0,0.0,-0.0541,0.0,,,24.0,0.5,0.3333,102.0,0.1148,0.0681,114.0,0.023,0.3773,1442.0,0.0038,-0.0439,235901.0,0.1058,0.4343,195.0,0.0806,0.2156,1.1148,0.0809,-0.3774,1.0,"Muskogee, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34780,"Muskogee, OK",505.0,185000.0,0.0571,1.2561,89.0,0.2643,0.5526,39.0,0.0608,-0.118,70.0,0.0938,0.25,0.0,,,16.0,-0.3333,-0.5556,92.0,0.0055,-0.0663,111.0,0.0966,0.7052,1436.0,-0.0681,0.0077,213329.0,0.0354,0.3621,180.0,0.1321,0.2162,1.0339,-0.2661,-0.6854,1.0,"Muskogee, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34780,"Muskogee, OK",505.0,175000.0,0.2891,0.7178,70.0,0.0938,0.129,37.0,-0.2673,-0.2673,64.0,-0.0588,0.3913,0.0,,,24.0,0.2,0.0909,91.0,-0.0945,0.0898,102.0,0.0554,0.364,1541.0,0.0135,0.0542,206037.0,0.0694,0.256,159.0,-0.0245,0.0816,1.3,-0.2703,-0.0468,1.0,"Muskogee, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34780,"Muskogee, OK",505.0,135750.0,0.0132,0.5092,64.0,-0.0376,0.0667,51.0,-0.2109,0.0919,68.0,0.4167,0.1724,0.0,,,20.0,0.6667,0.4286,101.0,0.1893,0.0579,96.0,0.021,0.3215,1521.0,0.0372,0.0723,192666.0,0.0198,0.2413,163.0,0.0516,0.0724,1.5703,0.2996,-0.013,1.0,"Muskogee, OK",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
