month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16580,"Champaign-Urbana, IL",199.0,284900.0,0.0132,0.5195,219.0,0.0234,-0.3323,43.0,0.0,0.1622,212.0,-0.124,-0.2429,0.0,,,76.0,0.2258,-0.525,324.0,-0.0512,-0.1756,159.0,0.0483,0.2952,1813.0,0.0004,0.1085,349833.0,0.014,0.3809,543.0,-0.026,-0.2458,1.4795,-0.1163,0.2813,1.0,"Champaign-Urbana, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16580,"Champaign-Urbana, IL",199.0,281175.0,-0.0418,0.5244,214.0,0.163,-0.1558,43.0,0.1026,0.2286,242.0,0.0342,-0.2194,0.0,-1.0,,62.0,0.1481,-0.2955,342.0,-0.1244,-0.2149,151.0,0.0033,0.2471,1812.0,-0.0295,0.1309,345006.0,-0.0219,0.3249,558.0,-0.0279,-0.192,1.5958,-0.5238,-0.1202,1.0,"Champaign-Urbana, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16580,"Champaign-Urbana, IL",199.0,293450.0,0.0675,0.6769,184.0,0.0,-0.1712,39.0,0.0263,0.1471,234.0,0.0833,-0.2642,2.0,-0.5,0.0,54.0,0.125,-0.3721,390.0,0.215,-0.1381,151.0,0.0677,0.272,1867.0,0.0028,0.2182,352714.0,0.0231,0.4302,574.0,0.1356,-0.1523,2.1196,0.375,0.0813,1.0,"Champaign-Urbana, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16580,"Champaign-Urbana, IL",199.0,274900.0,0.0702,0.6661,184.0,0.0544,-0.0316,38.0,-0.3122,0.0,216.0,0.1489,-0.1563,4.0,1.0,,48.0,0.3333,-0.2,321.0,0.2588,-0.1324,141.0,-0.0289,0.1664,1862.0,-0.0025,0.2025,344734.0,0.0379,0.3172,505.0,0.1663,-0.0982,1.7446,0.2832,-0.2028,1.0,"Champaign-Urbana, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16580,"Champaign-Urbana, IL",199.0,256875.0,0.1445,0.534,175.0,-0.0982,0.0145,55.0,-0.1875,0.2775,188.0,0.403,-0.248,2.0,-0.5,0.0,36.0,-0.2174,-0.28,255.0,0.1283,-0.1943,145.0,0.0937,0.2166,1867.0,0.0547,0.1733,332133.0,0.1053,0.2838,433.0,0.0297,-0.1127,1.4613,0.2934,-0.3788,1.0,"Champaign-Urbana, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16580,"Champaign-Urbana, IL",199.0,224450.0,0.0985,0.4762,194.0,-0.1532,0.0184,68.0,-0.1169,0.0968,134.0,0.1167,-0.1299,4.0,,1.0,46.0,-0.1481,0.4375,226.0,0.2626,-0.1706,133.0,0.0466,0.1282,1770.0,0.0246,0.1836,300491.0,0.1011,0.1307,421.0,0.0332,-0.0908,1.168,0.3846,-0.2663,0.0,"Champaign-Urbana, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16580,"Champaign-Urbana, IL",199.0,204325.0,0.0041,0.4496,229.0,-0.1474,0.0579,77.0,0.0845,0.0405,120.0,0.5789,-0.2683,0.0,,-1.0,54.0,-0.325,-0.1,179.0,0.017,-0.251,127.0,0.0176,0.114,1728.0,0.0096,0.1984,272906.0,0.0346,0.0805,407.0,-0.0833,-0.1133,0.7834,0.1267,-0.3231,0.0,"Champaign-Urbana, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16580,"Champaign-Urbana, IL",199.0,203500.0,0.0054,0.3393,268.0,-0.127,0.0551,71.0,0.2137,0.1094,76.0,-0.4242,-0.4328,0.0,-1.0,-1.0,80.0,-0.3103,0.3793,176.0,-0.2527,-0.3941,125.0,0.0167,0.0943,1711.0,-0.0097,0.1663,263769.0,0.0187,0.0398,444.0,-0.189,-0.1883,0.6567,-0.1104,-0.487,0.0,"Champaign-Urbana, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16580,"Champaign-Urbana, IL",199.0,202400.0,0.0125,0.3296,307.0,-0.064,0.0082,59.0,0.1471,0.0308,132.0,-0.2667,-0.1852,4.0,,,116.0,-0.2162,0.1373,236.0,-0.0977,-0.2917,123.0,-0.0217,0.0637,1728.0,0.0086,0.1534,258927.0,-0.0216,0.0096,548.0,-0.0829,-0.1452,0.7671,-0.0286,-0.3249,0.0,"Champaign-Urbana, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16580,"Champaign-Urbana, IL",199.0,199900.0,0.0023,0.2498,328.0,-0.0267,-0.0381,51.0,0.0625,0.1087,180.0,-0.1509,-0.2105,0.0,-1.0,,148.0,-0.1294,0.1935,261.0,-0.1168,-0.2346,126.0,0.0171,0.1054,1713.0,-0.0094,0.1285,264649.0,0.0168,0.065,597.0,-0.0591,-0.1208,0.7957,-0.0811,-0.2043,0.0,"Champaign-Urbana, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
