month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39380,"Pueblo, CO",252.0,379900.0,0.0006,-0.05,546.0,0.0225,0.0643,48.0,0.0497,0.6379,308.0,-0.0128,-0.2524,4.0,-0.3333,-0.5,228.0,-0.0256,-0.1972,152.0,0.1014,0.0857,179.0,-0.0028,-0.0218,1981.0,0.0014,0.0582,439824.0,-0.0261,-0.0097,690.0,0.0306,0.0648,0.2784,0.02,0.0055,0.0,"Pueblo, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39380,"Pueblo, CO",252.0,379675.0,0.0071,-0.0506,534.0,0.0627,0.3781,45.0,0.1037,0.5877,312.0,0.0833,-0.2239,6.0,-0.25,,234.0,0.0354,0.2857,138.0,-0.0676,0.0337,180.0,-0.0047,-0.0629,1978.0,0.0019,0.1208,451614.0,-0.0236,-0.0162,670.0,0.0364,0.3013,0.2584,-0.0361,-0.0861,0.0,"Pueblo, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39380,"Pueblo, CO",252.0,377000.0,0.0329,-0.0453,503.0,-0.0108,0.5852,41.0,-0.0465,0.4909,288.0,-0.0649,-0.2906,8.0,0.0,-0.2,226.0,0.1531,0.7121,148.0,-0.1243,-0.1294,180.0,0.0048,-0.0282,1975.0,0.048,0.1093,462541.0,0.0374,0.0017,646.0,-0.0486,0.3543,0.2945,-0.0381,-0.2418,0.0,"Pueblo, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39380,"Pueblo, CO",252.0,365000.0,0.0403,-0.026,508.0,-0.0193,0.8473,43.0,-0.0753,1.6875,308.0,0.1667,-0.2451,8.0,3.0,1.0,196.0,0.0103,1.0417,169.0,0.2246,0.0696,180.0,0.022,0.0124,1884.0,0.0088,0.0878,445880.0,0.0423,0.0326,679.0,0.0438,0.5902,0.3327,0.0663,-0.2419,1.0,"Pueblo, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39380,"Pueblo, CO",252.0,350875.0,0.01,-0.0322,518.0,-0.0573,1.455,47.0,-0.225,1.1628,264.0,0.0313,-0.2096,2.0,-0.5,-0.8333,194.0,-0.1101,1.9394,138.0,0.026,-0.0143,176.0,0.0013,-0.005,1868.0,0.0067,0.0578,427782.0,0.0266,0.0367,651.0,-0.0413,0.8828,0.2664,0.0216,-0.3971,1.0,"Pueblo, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39380,"Pueblo, CO",252.0,347413.0,-0.0025,-0.0482,550.0,-0.0368,1.3685,60.0,-0.1429,1.2642,256.0,0.0079,-0.0922,4.0,-0.5,-0.5,218.0,-0.018,2.4063,135.0,0.1645,-0.1323,176.0,0.0105,-0.0024,1855.0,-0.0257,0.0588,416711.0,-0.0043,-0.0582,679.0,-0.008,0.7855,0.2448,0.0423,-0.4233,1.0,"Pueblo, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39380,"Pueblo, CO",252.0,348275.0,-0.0046,0.026,571.0,-0.0813,1.1052,70.0,0.1966,0.5909,254.0,0.4432,-0.1301,8.0,,1.0,222.0,0.3537,1.6429,116.0,0.0221,-0.287,174.0,-0.0002,-0.0156,1904.0,-0.0083,0.0855,418508.0,0.0168,-0.0583,684.0,-0.0656,0.5981,0.2025,0.0205,-0.3953,0.0,"Pueblo, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39380,"Pueblo, CO",252.0,349900.0,-0.026,0.0027,621.0,-0.0648,0.8962,59.0,0.2857,0.4625,176.0,-0.3333,-0.2,0.0,-1.0,-1.0,164.0,-0.3881,0.6078,113.0,-0.0504,-0.3003,174.0,0.0105,0.0555,1920.0,-0.0301,0.0758,411609.0,-0.0128,-0.0863,732.0,-0.0579,0.5171,0.182,0.0027,-0.3112,0.0,"Pueblo, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39380,"Pueblo, CO",252.0,359238.0,-0.042,0.0339,664.0,0.054,0.8142,46.0,0.0581,0.7333,264.0,-0.1538,-0.1801,8.0,1.0,1.0,268.0,-0.2386,0.5227,119.0,-0.0985,-0.2347,172.0,-0.0167,0.059,1980.0,-0.0038,0.0799,416955.0,-0.0386,-0.0541,777.0,0.0305,0.5146,0.1792,-0.0303,-0.2456,0.0,"Pueblo, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39380,"Pueblo, CO",252.0,375000.0,-0.0383,0.1367,630.0,0.0815,0.8475,43.0,0.0,0.6226,312.0,0.0196,-0.1613,4.0,0.0,-0.6667,352.0,0.0864,1.0465,132.0,-0.0801,-0.1951,175.0,-0.0071,0.0913,1987.0,0.0195,0.0403,433696.0,-0.0155,-0.0364,754.0,0.0458,0.496,0.2095,-0.0368,-0.2714,0.0,"Pueblo, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
