month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22700,"Fort Dodge, IA",722.0,179900.0,0.1267,0.2942,85.0,0.3821,0.0,34.0,-0.2139,-0.1053,44.0,0.0476,-0.3125,0.0,,,20.0,-0.1667,-0.375,36.0,-0.027,-0.1429,118.0,0.0398,0.2277,1490.0,0.0354,0.0434,218249.0,-0.017,0.3164,117.0,0.1642,-0.064,0.4235,-0.1781,-0.0706,0.0,"Fort Dodge, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22700,"Fort Dodge, IA",722.0,159675.0,-0.0548,0.1031,62.0,-0.0682,-0.0752,43.0,0.2014,0.3308,42.0,-0.0455,-0.087,0.0,,,24.0,-0.0769,-0.2,37.0,0.1212,-0.2128,113.0,-0.024,0.1836,1439.0,-0.0002,-0.0062,222028.0,0.0039,0.2073,101.0,0.0152,-0.1145,0.6016,0.1016,-0.1051,0.0,"Fort Dodge, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22700,"Fort Dodge, IA",722.0,168925.0,0.0558,0.159,66.0,0.2453,0.1092,36.0,-0.2871,0.5,44.0,0.1,-0.0833,0.0,,,26.0,0.625,0.1818,33.0,-0.1951,-0.3333,116.0,0.0258,0.1785,1439.0,-0.0249,-0.092,221160.0,-0.0311,0.2251,99.0,0.0532,-0.0917,0.5,-0.2736,-0.3319,0.0,"Fort Dodge, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22700,"Fort Dodge, IA",722.0,160000.0,0.0672,0.0674,53.0,-0.203,0.0192,51.0,-0.0561,0.2949,40.0,0.0526,-0.1667,0.0,-1.0,,16.0,-0.2727,0.0,41.0,0.2424,-0.1087,113.0,0.137,0.141,1476.0,-0.0017,-0.1277,228270.0,0.1505,0.2434,94.0,-0.0505,0.0108,0.7736,0.2773,-0.111,0.0,"Fort Dodge, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22700,"Fort Dodge, IA",722.0,149925.0,0.0022,0.0269,67.0,-0.0075,0.2667,54.0,-0.2544,0.2738,38.0,0.5833,-0.05,2.0,,,22.0,0.5714,1.2,33.0,0.0313,-0.1538,100.0,-0.0504,-0.0365,1479.0,-0.0184,0.0141,198404.0,-0.019,0.012,99.0,0.0,0.0879,0.4962,0.0186,-0.2466,0.0,"Fort Dodge, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22700,"Fort Dodge, IA",722.0,149600.0,0.0003,0.2603,67.0,0.0388,0.2642,72.0,-0.0369,0.1909,24.0,0.3333,-0.3684,0.0,,,14.0,0.75,0.4,32.0,0.3061,0.0,105.0,0.107,0.0851,1506.0,0.0128,0.0427,202238.0,0.25,0.3321,99.0,0.0939,0.1716,0.4776,0.0978,-0.1262,0.0,"Fort Dodge, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22700,"Fort Dodge, IA",722.0,149550.0,0.0003,0.1504,65.0,-0.1284,0.1518,75.0,0.3545,0.307,18.0,-0.1,-0.25,0.0,,,8.0,1.0,-0.3333,25.0,-0.0577,-0.1552,95.0,0.0185,-0.1061,1487.0,-0.0206,0.0257,161789.0,0.0374,-0.0252,91.0,-0.0859,0.0647,0.3798,0.0285,-0.138,0.0,"Fort Dodge, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22700,"Fort Dodge, IA",722.0,149500.0,-0.0027,0.0977,74.0,-0.1345,0.1746,55.0,0.1765,0.0377,20.0,-0.4444,-0.375,0.0,,,4.0,-0.875,-0.6,26.0,0.0,-0.2,93.0,-0.0489,-0.1289,1519.0,0.0337,0.0415,155956.0,-0.0478,-0.0668,99.0,-0.1161,0.0313,0.3514,0.0473,-0.1645,0.0,"Fort Dodge, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22700,"Fort Dodge, IA",722.0,149900.0,0.0,0.1985,86.0,0.0059,0.2857,47.0,0.1688,-0.0361,36.0,-0.1818,-0.0526,0.0,,,32.0,-0.2727,0.4545,26.0,-0.2571,-0.3882,98.0,-0.0455,0.0129,1469.0,-0.0194,-0.002,163782.0,-0.0447,-0.0257,112.0,-0.0508,0.037,0.3041,-0.1077,-0.335,0.0,"Fort Dodge, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22700,"Fort Dodge, IA",722.0,149900.0,-0.0625,0.1022,85.0,0.0241,0.1806,40.0,0.0127,-0.0476,44.0,-0.4211,-0.0833,0.0,,,44.0,0.2941,0.8333,35.0,-0.3069,-0.1463,103.0,-0.0267,0.0912,1498.0,-0.001,-0.0422,171441.0,-0.0458,-0.0138,118.0,-0.1161,0.0536,0.4118,-0.1967,-0.1577,0.0,"Fort Dodge, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
