month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21260,"Ellensburg, WA",580.0,749950.0,-0.0379,0.0013,213.0,0.1801,0.3922,46.0,0.2432,0.15,72.0,-0.2653,-0.2174,0.0,,,96.0,0.6,0.4118,69.0,-0.0213,-0.1977,402.0,0.0051,0.0527,2241.0,-0.0157,0.1155,1094371.0,-0.0385,-0.053,277.0,0.1014,0.1688,0.3239,-0.0666,-0.2381,0.0,"Ellensburg, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21260,"Ellensburg, WA",580.0,779500.0,-0.0253,-0.0465,181.0,0.3321,0.347,37.0,0.1128,0.7619,98.0,-0.125,-0.0392,0.0,,,60.0,0.3636,0.2,71.0,0.0217,-0.2618,400.0,0.0021,-0.0004,2277.0,-0.0005,0.1082,1138229.0,0.0025,-0.0683,252.0,0.215,0.0959,0.3906,-0.1186,-0.3221,0.0,"Ellensburg, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21260,"Ellensburg, WA",580.0,799725.0,0.0678,0.0568,136.0,0.2664,0.7372,33.0,-0.335,1.1111,112.0,0.5556,-0.1515,0.0,,,44.0,0.2222,0.4667,69.0,0.2321,-0.2418,399.0,-0.0362,0.0336,2278.0,0.0035,0.0777,1135425.0,-0.0414,-0.15,207.0,0.2545,0.2105,0.5092,-0.0141,-0.6574,1.0,"Ellensburg, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21260,"Ellensburg, WA",580.0,748950.0,-0.0178,-0.1073,107.0,0.1505,1.098,50.0,-0.1803,1.5641,72.0,0.3846,0.0,0.0,,,36.0,0.8,1.25,56.0,-0.082,-0.1642,414.0,0.0138,0.0262,2270.0,0.0055,0.023,1184518.0,-0.0163,-0.3251,165.0,0.0611,0.3983,0.5234,-0.1325,-0.7904,1.0,"Ellensburg, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21260,"Ellensburg, WA",580.0,762488.0,0.1067,-0.1978,93.0,0.022,2.1,61.0,-0.2824,0.8769,52.0,0.1818,0.1818,0.0,,,20.0,0.4286,2.3333,61.0,0.0796,0.0083,408.0,0.0989,-0.0101,2258.0,0.0489,-0.1069,1204180.0,0.1709,-0.4072,156.0,0.0507,0.6811,0.6559,0.035,-1.3608,1.0,"Ellensburg, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21260,"Ellensburg, WA",580.0,689000.0,-0.0622,-0.0993,91.0,-0.1333,1.8889,85.0,-0.0529,0.828,44.0,0.5714,0.4667,0.0,-1.0,,14.0,-0.125,2.5,57.0,0.6377,-0.0887,372.0,0.0497,0.1223,2152.0,-0.0382,-0.1251,1028447.0,-0.0156,-0.4455,148.0,0.0534,0.6,0.6209,0.2923,-1.3474,1.0,"Ellensburg, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21260,"Ellensburg, WA",580.0,734713.0,0.0425,0.0,105.0,-0.1532,1.625,90.0,0.1809,0.1967,28.0,0.75,0.1667,2.0,,-0.5,16.0,0.3333,3.0,35.0,-0.0143,-0.5338,354.0,0.0767,0.0765,2238.0,-0.0138,0.013,1044715.0,0.0022,-0.3926,141.0,-0.1164,0.2325,0.3286,0.0463,-1.5214,1.0,"Ellensburg, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21260,"Ellensburg, WA",580.0,704750.0,0.0203,0.083,124.0,-0.1815,0.8931,76.0,0.3217,0.1648,16.0,-0.5294,-0.4667,0.0,,-1.0,12.0,-0.7857,-0.1429,35.0,-0.2784,-0.6585,329.0,-0.0252,0.0577,2269.0,-0.0025,0.0571,1042386.0,0.0218,-0.2298,159.0,-0.1949,-0.0536,0.2823,-0.0379,-1.2826,1.0,"Ellensburg, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21260,"Ellensburg, WA",580.0,690725.0,-0.0125,0.0848,152.0,-0.0033,0.7719,58.0,0.0648,0.0748,34.0,-0.5278,-0.3929,0.0,,,56.0,-0.2222,0.75,49.0,-0.2761,-0.5924,337.0,-0.0327,0.127,2275.0,0.0103,0.0804,1020120.0,-0.0149,-0.1906,198.0,-0.0771,-0.0342,0.3201,-0.1207,-1.0717,1.0,"Ellensburg, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21260,"Ellensburg, WA",580.0,699475.0,0.012,0.0761,152.0,0.0629,0.4757,54.0,-0.0649,0.2273,72.0,0.2,0.125,0.0,,,72.0,0.0588,0.8,67.0,-0.2164,-0.5145,349.0,-0.0468,0.1094,2252.0,0.1153,0.0414,1035509.0,0.0588,-0.1238,214.0,-0.0716,-0.112,0.4408,-0.1571,-0.899,0.0,"Ellensburg, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
