month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48900,"Wilmington, NC",162.0,549000.0,-0.0008,0.036,792.0,0.0366,0.0064,45.0,-0.0374,0.2162,588.0,0.1094,-0.1503,28.0,0.75,0.75,280.0,0.1475,-0.0278,807.0,0.0164,-0.2225,257.0,0.0106,0.0294,2182.0,-0.0202,0.023,766709.0,0.0104,-0.0184,1599.0,0.0306,-0.1238,1.0189,-0.0203,-0.3,0.0,"Wilmington, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48900,"Wilmington, NC",162.0,549450.0,-0.0151,0.0486,764.0,0.086,0.2576,47.0,0.1,0.375,530.0,-0.0433,-0.2341,16.0,-0.5,-0.5556,244.0,0.1619,0.1961,794.0,-0.0926,-0.3032,254.0,-0.0117,0.0186,2227.0,-0.0093,0.0639,758825.0,-0.0451,-0.0115,1552.0,-0.0096,-0.1119,1.0393,-0.2045,-0.8365,0.0,"Wilmington, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48900,"Wilmington, NC",162.0,557900.0,0.0145,0.0631,704.0,0.0563,0.5016,43.0,-0.0659,0.2879,554.0,0.0414,-0.1994,32.0,-0.2727,-0.1579,210.0,0.0714,0.3636,875.0,-0.0256,-0.2582,257.0,0.0196,0.0173,2248.0,0.0022,0.0872,794680.0,0.0155,0.0534,1567.0,-0.0003,-0.0543,1.2438,-0.1046,-1.2738,1.0,"Wilmington, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48900,"Wilmington, NC",162.0,549900.0,0.0431,0.0998,666.0,-0.0177,0.9193,46.0,-0.1165,0.4219,532.0,0.0153,-0.2176,44.0,0.1,0.2222,196.0,0.1395,1.45,898.0,0.119,-0.2603,252.0,0.0151,0.0347,2243.0,-0.0032,0.0984,782562.0,0.0359,0.0354,1567.0,0.0545,0.0045,1.3483,0.1647,-2.1502,1.0,"Wilmington, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48900,"Wilmington, NC",162.0,527163.0,-0.0073,0.1229,678.0,-0.0369,1.0545,52.0,-0.2872,0.5846,524.0,0.213,-0.1683,40.0,0.0,0.25,172.0,-0.0947,1.0976,803.0,0.0497,-0.3173,249.0,-0.0124,0.0328,2250.0,0.015,0.1381,755425.0,0.0224,0.0019,1486.0,0.0126,-0.0152,1.1836,0.0977,-2.3785,1.0,"Wilmington, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48900,"Wilmington, NC",162.0,531022.0,0.0116,0.1309,704.0,-0.0613,1.0984,72.0,-0.0707,0.6236,432.0,0.1676,-0.2286,40.0,0.6667,0.0,190.0,0.0674,1.8788,765.0,0.1496,-0.3314,252.0,0.012,0.0664,2217.0,0.0077,0.0763,738902.0,0.0025,0.0332,1468.0,0.0353,-0.0064,1.0859,0.1993,-2.3224,1.0,"Wilmington, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48900,"Wilmington, NC",162.0,524925.0,0.0,0.0879,750.0,-0.0876,0.9685,78.0,0.1107,0.2244,370.0,0.1709,-0.1667,24.0,2.0,-0.625,178.0,-0.1759,1.7813,665.0,-0.0554,-0.3606,249.0,0.0241,0.0576,2200.0,-0.0023,0.0247,737052.0,0.0194,0.0373,1418.0,-0.0711,-0.0053,0.8867,0.0302,-1.843,1.0,"Wilmington, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48900,"Wilmington, NC",162.0,524900.0,-0.0002,0.1031,822.0,-0.06,0.7233,70.0,0.1715,0.1966,316.0,-0.21,-0.2367,8.0,-0.7143,-0.8182,216.0,-0.3165,1.4,704.0,-0.1404,-0.3678,243.0,-0.0198,0.1005,2205.0,-0.0085,0.0627,723051.0,0.0081,0.0487,1526.0,-0.1008,-0.0393,0.8564,-0.0801,-1.4779,1.0,"Wilmington, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48900,"Wilmington, NC",162.0,525000.0,-0.0187,0.0859,875.0,0.0288,0.6255,60.0,0.1065,0.149,400.0,-0.1453,-0.1968,28.0,0.0,-0.6889,316.0,0.0676,1.8727,819.0,-0.0565,-0.3427,248.0,-0.0053,0.1036,2224.0,0.0041,0.0274,717207.0,-0.0218,0.008,1697.0,-0.0174,-0.0482,0.9365,-0.0846,-1.3794,1.0,"Wilmington, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48900,"Wilmington, NC",162.0,535000.0,-0.0139,0.138,850.0,0.0284,0.3799,54.0,0.064,0.2,468.0,-0.1731,-0.2252,28.0,0.4,-0.3636,296.0,-0.0573,0.7209,868.0,-0.0935,-0.2862,249.0,-0.0002,0.163,2215.0,-0.0096,0.0397,733172.0,-0.0545,0.0876,1727.0,-0.0328,-0.0589,1.0212,-0.1373,-0.9528,0.0,"Wilmington, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
