month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31740,"Manhattan, KS",340.0,267000.0,-0.0396,0.1125,249.0,0.0397,0.0506,44.0,-0.102,0.1,172.0,-0.0115,-0.0851,4.0,0.0,,88.0,-0.102,0.0476,249.0,-0.0829,-0.1473,117.0,-0.0286,-0.0117,2186.0,-0.0022,0.0787,301577.0,-0.0163,0.0856,502.0,-0.0118,-0.0564,1.0,-0.1336,-0.2321,0.0,"Manhattan, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31740,"Manhattan, KS",340.0,278000.0,-0.0009,0.1957,240.0,0.074,0.074,49.0,0.1807,0.2895,174.0,-0.0225,-0.1553,4.0,,1.0,98.0,0.1951,0.1667,272.0,-0.1098,-0.2038,120.0,-0.0133,0.0231,2190.0,0.019,0.1019,306574.0,-0.0219,0.1158,508.0,-0.0379,-0.0961,1.1336,-0.2341,-0.3955,0.0,"Manhattan, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31740,"Manhattan, KS",340.0,278250.0,0.0306,0.2367,223.0,0.104,0.1737,42.0,-0.0235,0.2029,178.0,-0.1442,-0.2393,0.0,-1.0,-1.0,82.0,0.3667,0.1714,305.0,0.0445,-0.179,122.0,-0.0142,0.0469,2150.0,-0.0404,0.0914,313443.0,-0.0075,0.1562,528.0,0.0476,-0.0597,1.3677,-0.0778,-0.5876,0.0,"Manhattan, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31740,"Manhattan, KS",340.0,270000.0,-0.0182,0.1739,202.0,0.028,0.2169,43.0,-0.023,0.2143,208.0,0.4444,-0.1186,4.0,1.0,0.0,60.0,0.25,0.25,292.0,0.1384,-0.1609,124.0,0.0135,0.0691,2240.0,-0.0048,0.1523,315817.0,0.0147,0.156,504.0,0.1126,-0.0326,1.4455,0.1402,-0.6508,0.0,"Manhattan, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31740,"Manhattan, KS",340.0,275000.0,0.0417,0.1462,197.0,-0.0484,0.3552,44.0,-0.2055,0.1757,144.0,-0.0886,-0.2871,2.0,-0.5,0.0,48.0,-0.1724,0.4118,257.0,0.4533,-0.0839,122.0,-0.0064,0.0573,2251.0,0.0545,0.1686,311229.0,0.0733,0.1123,453.0,0.1675,0.0722,1.3053,0.4506,-0.6257,0.0,"Manhattan, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31740,"Manhattan, KS",340.0,264000.0,0.1398,0.304,207.0,-0.0761,0.5946,55.0,-0.1889,0.3949,158.0,0.4906,-0.092,4.0,,1.0,58.0,-0.0938,1.9,177.0,0.2698,-0.3238,123.0,0.0725,0.0397,2135.0,-0.02,0.1601,289977.0,0.0745,-0.4095,388.0,0.0703,-0.0039,0.8547,0.2328,-1.1607,1.0,"Manhattan, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31740,"Manhattan, KS",340.0,231625.0,0.0075,0.4081,224.0,-0.1096,0.4419,68.0,0.2857,0.125,106.0,0.1522,-0.0862,0.0,,,64.0,0.0667,1.2857,139.0,0.0611,-0.3877,115.0,-0.003,0.1253,2178.0,0.0163,0.1536,269872.0,0.0185,-0.3723,363.0,-0.0535,-0.0096,0.6219,0.1,-0.8426,0.0,"Manhattan, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31740,"Manhattan, KS",340.0,229900.0,0.0,0.2212,251.0,-0.0176,0.1952,53.0,0.0553,-0.2164,92.0,-0.2333,-0.1481,0.0,,-1.0,60.0,-0.2857,0.2,131.0,-0.1656,-0.4802,115.0,0.005,0.1182,2143.0,-0.0014,0.0788,264976.0,0.0018,-0.3101,383.0,-0.0715,-0.1665,0.5219,-0.0926,-0.6781,0.0,"Manhattan, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31740,"Manhattan, KS",340.0,229900.0,-0.0421,0.1677,256.0,0.1356,0.0119,50.0,-0.0433,-0.1743,120.0,-0.0625,-0.1781,0.0,,,84.0,0.05,0.1667,157.0,-0.296,-0.4383,114.0,0.0157,0.1137,2146.0,-0.0187,0.0795,264508.0,-0.039,0.1088,413.0,-0.0772,-0.2217,0.6145,-0.3766,-0.4924,0.0,"Manhattan, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31740,"Manhattan, KS",340.0,240000.0,0.0278,0.2973,225.0,-0.0816,-0.255,52.0,0.1954,0.2093,128.0,-0.0588,-0.1795,0.0,,-1.0,80.0,-0.0698,-0.3548,223.0,-0.1044,-0.264,113.0,-0.0186,0.1278,2187.0,0.0859,0.0995,275246.0,0.0154,0.1882,447.0,-0.1006,-0.2525,0.9911,-0.0252,-0.0122,0.0,"Manhattan, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
