month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25100,"Guymon, OK",907.0,215000.0,0.0,-0.14,25.0,-0.1228,7.3333,61.0,0.0893,-0.1029,12.0,0.0,,0.0,,,4.0,-0.3333,,29.0,0.234,3.8333,120.0,0.0032,0.0855,1880.0,0.0118,-0.1698,263362.0,0.0306,-0.0008,55.0,0.0577,5.1111,1.16,0.3354,-0.84,1.0,"Guymon, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25100,"Guymon, OK",907.0,215000.0,0.0118,-0.0802,29.0,-0.1094,6.125,56.0,-0.0088,-0.1515,12.0,0.0,2.0,0.0,,,6.0,-0.25,2.0,24.0,0.5667,2.9167,119.0,-0.001,0.13,1858.0,-0.0137,-0.1795,255540.0,0.0057,0.1109,52.0,0.0833,4.4737,0.8246,0.3558,-0.6754,1.0,"Guymon, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25100,"Guymon, OK",907.0,212500.0,-0.0116,-0.0957,32.0,0.0667,8.1429,57.0,0.0,0.6028,12.0,0.0,2.0,0.0,,,8.0,0.0,,15.0,0.0714,2.0,120.0,0.0051,0.1787,1883.0,-0.044,-0.1676,254098.0,-0.0095,0.2442,48.0,0.1163,5.0,0.4688,0.0021,-0.9598,1.0,"Guymon, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25100,"Guymon, OK",907.0,215000.0,0.0058,-0.1593,30.0,0.2766,6.5,57.0,0.0512,0.7121,12.0,0.2,2.0,0.0,,,8.0,1.0,,14.0,0.12,3.6667,119.0,0.0074,0.0742,1970.0,0.0271,-0.2974,256529.0,-0.0084,-0.0241,43.0,0.1944,5.1429,0.4667,-0.0652,-0.2833,1.0,"Guymon, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25100,"Guymon, OK",907.0,213750.0,-0.0058,-0.2109,24.0,0.0682,4.875,54.0,0.2079,-0.4625,10.0,0.0,4.0,0.0,,,4.0,-0.3333,,13.0,-0.2647,5.25,118.0,0.025,0.007,1918.0,0.0407,-0.3709,258710.0,-0.0298,-0.2053,36.0,-0.0649,5.0,0.5319,-0.2408,0.0319,1.0,"Guymon, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25100,"Guymon, OK",907.0,215000.0,0.0723,-0.2,22.0,0.1,5.2857,45.0,-0.1909,-0.6188,10.0,-0.1667,1.5,0.0,,,6.0,2.0,,17.0,0.1724,16.0,115.0,0.0178,-0.0278,1843.0,0.0247,-0.3954,266648.0,0.0422,-0.1558,39.0,0.1159,10.0,0.7727,0.0477,0.487,1.0,"Guymon, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25100,"Guymon, OK",907.0,200500.0,-0.1089,-0.3831,20.0,0.1765,4.0,55.0,-0.2517,-0.5652,12.0,2.0,,0.0,,,2.0,,,15.0,-0.0938,3.8333,113.0,-0.0693,-0.1367,1799.0,-0.0118,-0.2197,255844.0,-0.0838,-0.2363,35.0,0.0781,3.9286,0.725,-0.2162,-0.025,1.0,"Guymon, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25100,"Guymon, OK",907.0,225000.0,-0.0844,-0.1818,17.0,0.0303,2.7778,74.0,0.4067,-0.1811,4.0,-0.3333,,0.0,,,0.0,-1.0,,16.0,-0.0588,3.5714,122.0,0.0525,0.0263,1820.0,-0.1463,-0.213,279250.0,-0.0612,-0.105,32.0,-0.0588,3.0,0.9412,-0.0891,0.1634,1.0,"Guymon, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25100,"Guymon, OK",907.0,245750.0,-0.0091,-0.0593,17.0,-0.1316,2.0,52.0,-0.05,0.0718,6.0,-0.5,2.0,0.0,,,2.0,,,17.0,-0.1053,4.6667,116.0,-0.0397,0.0299,2132.0,0.028,-0.0849,297456.0,-0.1128,-0.0015,34.0,-0.0286,3.0,1.0303,0.0303,0.4848,1.0,"Guymon, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25100,"Guymon, OK",907.0,248000.0,-0.0815,-0.2,19.0,0.4074,5.3333,55.0,0.1957,-0.0833,12.0,0.5,0.5,0.0,,,0.0,-1.0,,19.0,-0.0256,8.5,120.0,-0.0574,-0.1628,2074.0,-0.1579,-0.106,335281.0,-0.0964,-0.0475,35.0,0.0606,7.75,1.0,-0.4444,0.3333,1.0,"Guymon, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
