month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43100,"Sheboygan, WI",336.0,315000.0,-0.0097,0.1252,196.0,0.0453,-0.125,35.0,-0.0141,0.0938,96.0,-0.1579,-0.25,0.0,,,24.0,-0.1429,-0.5385,42.0,0.037,3.6667,179.0,-0.0097,0.1063,1645.0,-0.0023,-0.0589,350384.0,-0.0271,-0.0163,238.0,0.0485,0.0259,0.2143,-0.0017,0.1741,0.0,"Sheboygan, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43100,"Sheboygan, WI",336.0,318100.0,-0.0791,0.1066,188.0,0.0135,-0.1667,36.0,-0.0139,0.2348,114.0,0.3902,-0.0952,0.0,,,28.0,1.0,-0.4167,41.0,-0.0357,7.1,180.0,-0.0008,0.1141,1649.0,0.0422,-0.0552,360132.0,-0.0209,0.0282,227.0,0.0067,-0.0066,0.216,-0.011,0.1938,0.0,"Sheboygan, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43100,"Sheboygan, WI",336.0,345425.0,0.0103,0.181,185.0,0.0452,-0.0657,36.0,-0.027,0.3585,82.0,-0.1087,-0.3492,0.0,,,14.0,0.1667,-0.3636,42.0,0.5,20.0,181.0,-0.0197,0.0872,1582.0,0.0266,-0.0759,367824.0,0.0366,0.0855,226.0,0.1219,0.1303,0.227,0.0688,0.2169,0.0,"Sheboygan, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43100,"Sheboygan, WI",336.0,341900.0,-0.0387,0.2437,177.0,0.1383,0.1879,37.0,0.1385,0.4231,92.0,0.5333,-0.1481,0.0,-1.0,,12.0,-0.3333,-0.25,28.0,-0.0968,6.0,184.0,-0.031,0.1443,1541.0,-0.0087,-0.1012,354826.0,-0.0223,0.07,201.0,0.0836,0.3137,0.1582,-0.0412,0.1313,0.0,"Sheboygan, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43100,"Sheboygan, WI",336.0,355650.0,0.2698,0.4616,156.0,0.0687,0.1147,33.0,-0.375,-0.1391,60.0,-0.3478,-0.2308,2.0,,,18.0,0.0,0.125,31.0,4.1667,4.6364,190.0,0.0834,0.2157,1555.0,-0.0318,-0.0719,362934.0,0.0367,0.1323,186.0,0.2285,0.2882,0.1994,0.1581,0.1599,0.0,"Sheboygan, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43100,"Sheboygan, WI",336.0,280075.0,-0.0773,0.1731,146.0,0.1236,-0.0459,52.0,-0.2061,0.2683,92.0,1.4211,0.5333,0.0,,-1.0,18.0,0.125,0.125,6.0,1.4,0.7143,175.0,-0.0045,0.1363,1606.0,-0.0225,0.0189,350089.0,0.0008,0.1748,151.0,0.1311,-0.0289,0.0412,0.0219,0.0183,0.0,"Sheboygan, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43100,"Sheboygan, WI",336.0,303550.0,0.0152,0.2701,130.0,-0.1591,-0.2104,66.0,0.3367,0.31,38.0,0.1875,-0.525,0.0,,,16.0,0.3333,-0.3333,3.0,-0.5833,-0.375,176.0,0.0114,0.1731,1643.0,-0.0045,0.0515,349808.0,0.0437,0.1621,134.0,-0.1551,-0.2147,0.0193,-0.0197,-0.0051,0.0,"Sheboygan, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43100,"Sheboygan, WI",336.0,299000.0,0.0873,0.2268,154.0,-0.1895,-0.2414,49.0,0.0889,-0.0485,32.0,-0.5897,-0.4667,0.0,-1.0,,12.0,-0.6,-0.3333,6.0,-0.5385,-0.4545,174.0,0.0365,0.1693,1650.0,0.0026,0.0565,335158.0,0.0018,0.1485,158.0,-0.2178,-0.2651,0.039,-0.0295,-0.0152,0.0,"Sheboygan, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43100,"Sheboygan, WI",336.0,275000.0,0.0,0.1004,190.0,-0.05,-0.2034,45.0,0.1538,0.0112,78.0,0.0833,0.0263,2.0,,,30.0,-0.25,-0.1667,13.0,0.1818,0.1818,168.0,0.0225,0.1407,1646.0,-0.033,0.0281,334548.0,-0.0398,0.1224,202.0,-0.0427,-0.1871,0.0684,0.0134,0.0223,0.0,"Sheboygan, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43100,"Sheboygan, WI",336.0,275000.0,0.0189,0.1458,200.0,-0.115,-0.278,39.0,-0.0127,-0.025,72.0,-0.4,-0.28,0.0,,,40.0,0.0,-0.1667,11.0,0.5714,-0.45,164.0,0.0085,0.1179,1702.0,-0.0162,0.0458,348406.0,0.0138,0.1359,211.0,-0.0944,-0.2896,0.055,0.024,-0.0172,0.0,"Sheboygan, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43100,"Sheboygan, WI",336.0,269900.0,0.0111,0.1397,226.0,0.0089,-0.218,40.0,0.0972,0.026,120.0,0.3636,-0.1304,0.0,,,40.0,-0.2593,-0.0476,7.0,0.1667,-0.641,163.0,0.0057,0.101,1730.0,0.0264,0.0605,343668.0,-0.0238,0.1259,233.0,0.0197,-0.2398,0.031,0.0042,-0.0365,0.0,"Sheboygan, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43100,"Sheboygan, WI",336.0,266925.0,-0.0465,0.1428,224.0,0.0,-0.2329,36.0,0.125,-0.0649,88.0,-0.3125,-0.3231,0.0,,,54.0,0.0385,0.35,6.0,-0.3333,-0.5385,162.0,0.0038,0.0932,1686.0,-0.0358,0.0749,352060.0,-0.0116,0.1369,229.0,-0.0151,-0.2459,0.0268,-0.0134,-0.0177,0.0,"Sheboygan, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43100,"Sheboygan, WI",336.0,279950.0,-0.0261,0.2174,224.0,-0.0044,-0.1971,32.0,0.113,-0.1111,128.0,0.0159,-0.0303,0.0,,,52.0,0.0833,0.625,9.0,0.8,0.5,162.0,-0.0027,0.1403,1748.0,0.0017,0.1077,356199.0,0.0169,0.0986,232.0,0.0153,-0.1831,0.0402,0.018,0.0187,0.0,"Sheboygan, WI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43100,"Sheboygan, WI",336.0,287450.0,-0.0172,0.2501,225.0,0.1364,-0.1993,29.0,0.0849,-0.2014,126.0,0.0,-0.2125,0.0,,-1.0,48.0,1.1818,0.8462,5.0,1.5,-0.3333,162.0,-0.0249,0.2018,1745.0,0.0193,0.0635,350265.0,0.0336,0.1222,229.0,0.1454,-0.2066,0.0222,0.0121,-0.0045,0.0,"Sheboygan, WI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43100,"Sheboygan, WI",336.0,292475.0,0.0639,0.2772,198.0,0.3289,-0.2355,27.0,0.0192,-0.1719,126.0,0.1667,-0.0735,0.0,,,22.0,0.375,0.1,2.0,-0.5,-0.7143,166.0,0.0318,0.2076,1712.0,-0.0015,0.0594,338866.0,0.0219,0.0811,200.0,0.3039,-0.2472,0.0101,-0.0167,-0.0169,0.0,"Sheboygan, WI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43100,"Sheboygan, WI",336.0,274900.0,0.1298,0.2501,149.0,0.0681,-0.3258,26.0,-0.3113,-0.1746,108.0,0.3846,-0.2059,0.0,,,16.0,0.0,-0.2727,4.0,-0.2727,-0.5556,161.0,0.0295,0.2151,1715.0,0.0236,0.0924,331616.0,0.0346,0.1503,153.0,0.0625,-0.3348,0.0268,-0.0126,-0.0139,0.0,"Sheboygan, WI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43100,"Sheboygan, WI",336.0,243325.0,0.0192,0.07,140.0,-0.0852,-0.3145,38.0,-0.0793,-0.142,78.0,0.3,-0.2041,0.0,-1.0,,16.0,0.0,-0.1111,6.0,0.5714,-0.3125,156.0,0.0126,0.1666,1675.0,0.063,0.0611,320536.0,0.0757,0.1071,144.0,-0.074,-0.3175,0.0394,0.0165,0.0001,0.0,"Sheboygan, WI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,43100,"Sheboygan, WI",336.0,238750.0,-0.001,0.0856,153.0,-0.0701,-0.2139,41.0,-0.18,-0.2039,60.0,-0.25,-0.3023,4.0,,0.0,16.0,-0.3333,0.3333,4.0,-0.125,-0.6818,154.0,0.0278,0.2198,1576.0,0.0088,0.0008,297991.0,-0.0101,0.0685,156.0,-0.0853,-0.2415,0.023,-0.0014,-0.0338,0.0,"Sheboygan, WI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43100,"Sheboygan, WI",336.0,239000.0,-0.0194,0.2043,164.0,-0.1921,-0.23,50.0,-0.0291,-0.0741,80.0,0.3333,0.5385,0.0,,,24.0,0.3333,-0.1429,4.0,-0.6364,-0.5,150.0,0.0081,0.218,1562.0,0.0002,0.01,301018.0,0.0315,0.1032,170.0,-0.2093,-0.2308,0.0244,-0.0298,-0.0132,0.0,"Sheboygan, WI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43100,"Sheboygan, WI",336.0,243725.0,-0.0247,0.2347,203.0,-0.1488,-0.1847,52.0,0.1573,0.0404,60.0,-0.2105,-0.1429,0.0,,,18.0,-0.5,-0.3571,11.0,0.0,-0.0833,149.0,0.0111,0.1917,1562.0,-0.0244,0.0125,291835.0,-0.0209,0.064,215.0,-0.1348,-0.1731,0.0542,0.0081,0.006,0.0,"Sheboygan, WI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43100,"Sheboygan, WI",336.0,249900.0,0.0413,0.2501,239.0,-0.139,-0.1804,45.0,0.1125,0.0349,76.0,-0.24,-0.1364,0.0,,,36.0,-0.25,-0.1818,11.0,-0.45,0.1579,147.0,0.0021,0.1835,1601.0,-0.0164,0.0341,298072.0,-0.0282,0.0991,249.0,-0.1633,-0.1675,0.0461,-0.0261,0.0135,0.0,"Sheboygan, WI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43100,"Sheboygan, WI",336.0,240000.0,0.0134,0.2006,277.0,-0.0415,-0.1424,40.0,0.039,0.0,100.0,-0.2754,-0.1667,0.0,,,48.0,0.1429,-0.1429,20.0,0.0256,1.0,147.0,-0.0068,0.2065,1628.0,-0.0023,0.0172,306729.0,0.0048,0.1141,297.0,-0.031,-0.1081,0.0722,0.0047,0.0412,0.0,"Sheboygan, WI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43100,"Sheboygan, WI",336.0,236825.0,0.0139,0.1089,289.0,-0.0103,-0.1623,39.0,0.0,-0.0128,138.0,0.0615,0.0299,0.0,,-1.0,42.0,0.05,-0.3,20.0,0.5,0.5,148.0,-0.0015,0.174,1631.0,0.0403,0.0066,305251.0,-0.0142,0.0798,307.0,0.0116,-0.1403,0.0675,0.023,0.0298,0.0,"Sheboygan, WI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43100,"Sheboygan, WI",336.0,233575.0,0.0158,0.02,292.0,0.0466,-0.1361,39.0,0.0694,-0.0128,130.0,-0.0152,-0.2262,0.0,,,40.0,0.25,0.0,13.0,1.1667,0.0,148.0,0.047,0.1903,1568.0,-0.0063,-0.0664,309657.0,-0.045,0.0622,303.0,0.0669,-0.1318,0.0445,0.023,0.0061,0.0,"Sheboygan, WI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43100,"Sheboygan, WI",336.0,229950.0,0.0,0.013,279.0,-0.0071,-0.1226,36.0,0.0,-0.1325,132.0,-0.175,0.0154,0.0,-1.0,,32.0,0.2308,-0.1111,6.0,-0.2,-0.3333,142.0,0.051,0.124,1578.0,-0.0382,-0.066,324233.0,0.0388,0.1108,284.0,-0.0139,-0.1262,0.0215,-0.0052,-0.0068,0.0,"Sheboygan, WI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43100,"Sheboygan, WI",336.0,229950.0,0.0041,0.0002,281.0,0.0849,-0.0832,36.0,0.125,-0.2,160.0,0.1765,0.2121,2.0,,0.0,26.0,0.3,-0.0714,8.0,0.0714,-0.3478,135.0,-0.0202,0.0556,1641.0,0.0153,-0.0458,312114.0,-0.0042,0.0468,288.0,0.0868,-0.0915,0.0267,-0.0003,-0.0108,0.0,"Sheboygan, WI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43100,"Sheboygan, WI",336.0,229000.0,0.0414,-0.0356,259.0,0.1719,-0.1618,32.0,0.0159,-0.4074,136.0,0.0,0.3077,0.0,,,20.0,-0.0909,-0.2857,7.0,-0.2222,-0.2222,138.0,0.0383,0.0904,1616.0,0.0296,-0.0432,313438.0,0.0872,0.0609,265.0,0.1522,-0.1561,0.027,-0.0137,-0.0021,0.0,"Sheboygan, WI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43100,"Sheboygan, WI",336.0,219900.0,-0.033,-0.0749,221.0,0.086,-0.2848,32.0,-0.2841,-0.4324,136.0,0.3878,0.7895,0.0,,,22.0,0.2222,-0.3529,9.0,0.125,0.5,132.0,-0.0116,0.0908,1570.0,-0.0057,-0.0697,288287.0,-0.0043,0.0076,230.0,0.09,-0.2663,0.0407,0.0014,0.0213,1.0,"Sheboygan, WI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
