month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20740,"Eau Claire, WI",243.0,394950.0,0.0327,0.1415,183.0,0.1693,-0.2879,29.0,0.0357,-0.0333,204.0,0.0737,-0.0727,12.0,1.0,2.0,76.0,0.3571,-0.4571,248.0,0.0248,-0.1143,182.0,0.0219,0.102,2154.0,0.0008,0.1032,469206.0,0.0392,0.1931,429.0,0.0738,-0.1981,1.3552,-0.1911,0.2657,0.0,"Eau Claire, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20740,"Eau Claire, WI",243.0,382450.0,0.0,0.0798,157.0,0.0944,-0.2233,28.0,-0.0588,0.0275,190.0,0.044,-0.1204,6.0,-0.5,0.0,56.0,0.3333,-0.3913,242.0,0.0804,-0.181,178.0,-0.0315,0.0709,2152.0,0.014,0.0325,451488.0,-0.0353,0.1109,400.0,0.0945,-0.1937,1.5463,-0.0201,0.0798,0.0,"Eau Claire, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20740,"Eau Claire, WI",243.0,382450.0,0.1025,0.1469,143.0,0.0916,-0.1613,30.0,-0.1736,0.3222,182.0,0.3382,-0.1495,12.0,2.0,0.0,42.0,0.1667,-0.25,224.0,0.2174,-0.2445,184.0,-0.0042,0.084,2122.0,0.121,0.0366,467997.0,0.079,0.1855,365.0,0.1624,-0.2217,1.5664,0.1619,-0.1726,0.0,"Eau Claire, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20740,"Eau Claire, WI",243.0,346900.0,0.0357,0.0844,131.0,-0.0332,-0.0224,36.0,-0.3898,0.5652,136.0,0.1525,-0.4035,4.0,1.0,-0.6667,36.0,0.2857,0.125,184.0,0.2822,-0.303,185.0,-0.0152,0.0742,1893.0,0.0291,0.0373,433717.0,0.0489,0.1419,314.0,0.1356,-0.2111,1.4046,0.3455,-0.5656,0.0,"Eau Claire, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20740,"Eau Claire, WI",243.0,334950.0,0.0074,0.0246,136.0,-0.0321,0.1483,59.0,-0.2387,0.5526,118.0,0.5946,-0.404,2.0,-0.75,-0.9167,28.0,0.0769,-0.125,144.0,0.0324,-0.3402,188.0,0.0224,-0.0128,1840.0,0.0031,0.0619,413482.0,0.0144,0.0331,277.0,-0.0143,-0.1759,1.059,0.0662,-0.7842,0.0,"Eau Claire, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20740,"Eau Claire, WI",243.0,332475.0,-0.075,0.0645,140.0,-0.1195,0.2121,78.0,-0.0096,0.24,74.0,-0.0976,-0.3833,8.0,3.0,0.3333,26.0,-0.48,0.8571,139.0,0.1393,-0.2646,183.0,-0.0025,-0.0102,1834.0,-0.0692,0.0967,407618.0,-0.0054,0.1,281.0,0.0018,-0.0788,0.9929,0.2256,-0.6435,0.0,"Eau Claire, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20740,"Eau Claire, WI",243.0,359450.0,-0.0013,0.2399,159.0,-0.1632,0.1439,78.0,0.1507,0.1856,82.0,0.3667,-0.0682,2.0,,-0.9,50.0,0.25,2.125,122.0,-0.0827,-0.2865,184.0,0.0744,0.0767,1970.0,-0.015,0.2101,409840.0,0.0093,0.173,280.0,-0.1277,-0.0789,0.7673,0.0673,-0.4629,0.0,"Eau Claire, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20740,"Eau Claire, WI",243.0,359900.0,0.0069,0.207,190.0,-0.1499,0.0243,68.0,0.3878,0.2252,60.0,-0.4231,-0.2857,0.0,-1.0,,40.0,-0.4595,0.6667,133.0,-0.2012,-0.348,171.0,0.0069,0.0342,2000.0,0.003,0.1526,406062.0,-0.001,0.1272,321.0,-0.1684,-0.1695,0.7,-0.045,-0.3997,0.0,"Eau Claire, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20740,"Eau Claire, WI",243.0,357450.0,-0.0401,0.2655,224.0,0.0068,0.0371,49.0,0.0208,-0.125,104.0,-0.2571,-0.2,8.0,0.0,0.3333,74.0,-0.3833,0.0,167.0,-0.1878,-0.3106,170.0,-0.0487,0.0269,1994.0,-0.0259,0.1785,406479.0,-0.0425,0.1302,386.0,-0.096,-0.1516,0.745,-0.1785,-0.3757,0.0,"Eau Claire, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20740,"Eau Claire, WI",243.0,372400.0,0.0068,0.3305,222.0,-0.0155,-0.1012,48.0,-0.0857,0.0667,140.0,-0.1026,-0.125,8.0,0.3333,1.0,120.0,0.25,0.3636,205.0,-0.1258,-0.2882,179.0,0.0455,0.1307,2047.0,-0.0242,0.2148,424514.0,0.0169,0.2573,427.0,-0.0595,-0.1773,0.9234,-0.1165,-0.2426,0.0,"Eau Claire, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20740,"Eau Claire, WI",243.0,369900.0,0.0136,0.2333,226.0,-0.0815,-0.1191,53.0,0.25,0.3907,156.0,0.0,-0.3333,6.0,,0.5,96.0,-0.2,0.0,235.0,-0.0822,-0.1772,171.0,0.0266,0.1361,2098.0,-0.0179,0.1344,417447.0,0.0105,0.174,454.0,-0.0884,-0.1261,1.0399,-0.0008,-0.0734,0.0,"Eau Claire, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20740,"Eau Claire, WI",243.0,364925.0,0.0547,0.2168,246.0,-0.0447,0.1059,42.0,0.4,0.377,156.0,-0.2909,-0.1429,0.0,-1.0,-1.0,120.0,-0.1429,0.25,256.0,-0.0875,-0.2637,166.0,0.008,0.1468,2136.0,0.0943,0.1189,413096.0,0.0504,0.1875,498.0,-0.0692,-0.1043,1.0407,-0.0488,-0.5223,0.0,"Eau Claire, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20740,"Eau Claire, WI",243.0,346000.0,-0.0232,0.2037,257.0,0.2754,0.2476,30.0,0.1009,0.1538,220.0,0.0185,-0.0833,4.0,-0.3333,-0.5,140.0,0.5217,1.1875,280.0,-0.0525,-0.2,165.0,-0.007,0.0958,1952.0,-0.0633,0.1435,393280.0,-0.0323,0.1297,535.0,0.0797,-0.0074,1.0895,-0.377,-0.6095,0.0,"Eau Claire, WI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20740,"Eau Claire, WI",243.0,354200.0,0.0622,0.2432,202.0,0.1818,0.132,27.0,0.2111,0.0481,216.0,0.0093,-0.0769,6.0,-0.5,-0.7273,92.0,0.6429,0.7692,296.0,-0.0034,-0.197,166.0,-0.0197,0.0887,2084.0,0.0181,0.2412,406406.0,0.0295,0.1618,496.0,0.0565,-0.0756,1.4665,-0.2725,-0.6009,0.0,"Eau Claire, WI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
