month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31260,"Lufkin, TX",446.0,279000.0,0.0,0.0631,202.0,0.0494,0.3203,52.0,-0.0885,0.3038,80.0,-0.1304,-0.1304,0.0,,-1.0,88.0,0.2941,0.4667,97.0,0.0838,-0.2652,150.0,0.003,0.0579,1823.0,0.0025,0.0125,343321.0,-0.0042,0.1304,305.0,0.0893,0.0777,0.4802,0.0153,-0.3825,0.0,"Lufkin, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31260,"Lufkin, TX",446.0,279000.0,-0.0283,0.0239,193.0,0.0724,0.3604,57.0,-0.1504,0.4395,92.0,0.2105,0.15,0.0,,-1.0,68.0,0.1333,0.4167,90.0,0.0529,-0.3062,149.0,0.007,0.0469,1819.0,-0.0255,-0.0142,344762.0,-0.0532,0.1313,280.0,0.0606,0.039,0.4649,-0.0086,-0.4467,0.0,"Lufkin, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31260,"Lufkin, TX",446.0,287125.0,0.0075,0.0254,180.0,-0.0137,0.365,67.0,0.0231,1.0462,76.0,0.1875,-0.3214,0.0,,-1.0,60.0,0.0714,0.1111,85.0,-0.0556,-0.3657,148.0,-0.0089,0.0559,1866.0,0.0048,-0.0169,364119.0,-0.0447,0.0942,264.0,-0.0149,-0.0056,0.4735,-0.021,-0.5455,1.0,"Lufkin, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31260,"Lufkin, TX",446.0,285000.0,0.0364,-0.0625,182.0,-0.037,0.802,65.0,-0.1772,1.1311,64.0,-0.1351,-0.3333,0.0,-1.0,,56.0,0.2174,0.75,90.0,0.1321,-0.2969,149.0,0.0243,0.0869,1857.0,0.0087,-0.0528,381166.0,0.0296,0.1807,268.0,0.0,0.1552,0.4945,0.0739,-0.7728,1.0,"Lufkin, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31260,"Lufkin, TX",446.0,275000.0,-0.0054,-0.0168,189.0,-0.0156,0.9286,79.0,-0.1023,1.3235,74.0,0.1212,0.0,4.0,,0.0,46.0,-0.08,0.6429,80.0,0.0127,-0.2605,146.0,-0.0194,0.0921,1841.0,-0.0065,-0.0345,370218.0,0.0232,0.181,268.0,-0.0056,0.3137,0.4206,0.0118,-0.6763,1.0,"Lufkin, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31260,"Lufkin, TX",446.0,276500.0,-0.0143,-0.0067,192.0,-0.0471,1.1453,88.0,0.1282,1.5882,66.0,0.2692,-0.1538,0.0,-1.0,-1.0,50.0,-0.1071,1.7778,79.0,0.4144,-0.3403,149.0,0.0081,0.1298,1853.0,-0.0059,-0.0297,361839.0,-0.0107,0.0856,270.0,0.0527,0.3114,0.4089,0.1334,-0.9208,1.0,"Lufkin, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31260,"Lufkin, TX",446.0,280500.0,-0.0324,0.0428,202.0,-0.0313,1.1667,78.0,0.1064,0.1064,52.0,-0.1333,-0.1333,4.0,0.0,,56.0,0.4,2.5,56.0,0.1563,-0.5045,148.0,-0.0076,0.1561,1864.0,-0.0043,-0.0514,365750.0,-0.0319,-0.0926,256.0,0.0039,0.2995,0.2754,0.0447,-0.9289,0.0,"Lufkin, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31260,"Lufkin, TX",446.0,289900.0,-0.0108,0.0662,208.0,0.0348,0.9623,71.0,0.128,0.2051,60.0,0.2,0.25,4.0,,,40.0,-0.0909,0.8182,48.0,-0.2066,-0.5556,149.0,0.0063,0.1508,1872.0,-0.0406,-0.053,377800.0,-0.0194,-0.0454,255.0,-0.023,0.2114,0.2308,-0.0702,-0.7881,0.0,"Lufkin, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31260,"Lufkin, TX",446.0,293075.0,0.002,0.0583,201.0,0.0635,0.668,63.0,0.1574,0.2255,50.0,-0.3421,-0.2424,0.0,-1.0,-1.0,44.0,-0.1538,1.0,61.0,-0.2798,-0.4979,148.0,-0.0094,0.1236,1951.0,0.0006,-0.0175,385287.0,0.0647,-0.0405,261.0,-0.0261,0.0875,0.301,-0.1434,-0.699,0.0,"Lufkin, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31260,"Lufkin, TX",446.0,292500.0,0.0017,0.1584,189.0,0.156,0.5492,54.0,0.08,0.1489,76.0,-0.2245,-0.1364,4.0,,,52.0,-0.1333,0.3,84.0,-0.3333,-0.3684,149.0,0.0112,0.1872,1950.0,0.0019,-0.0104,361874.0,-0.0301,-0.0586,268.0,-0.0646,0.051,0.4444,-0.3262,-0.6457,0.0,"Lufkin, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
