month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24460,"Great Bend, KS",841.0,134900.0,-0.1004,0.0417,58.0,0.16,0.4146,56.0,-0.0744,0.3023,36.0,0.8,0.5,0.0,,,16.0,1.0,1.0,30.0,0.0345,0.2,88.0,-0.1147,-0.1011,1632.0,0.0168,0.1826,186434.0,-0.032,0.184,88.0,0.1139,0.3538,0.5172,-0.0628,-0.0925,0.0,"Great Bend, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24460,"Great Bend, KS",841.0,149950.0,0.0833,0.0951,50.0,0.0204,0.4085,61.0,-0.0902,0.3672,20.0,-0.1667,-0.2308,0.0,,,8.0,-0.3333,1.0,29.0,-0.3409,-0.0645,99.0,0.0016,0.0405,1605.0,0.0689,0.0696,192591.0,0.0361,0.1438,79.0,-0.1505,0.197,0.58,-0.318,-0.2932,0.0,"Great Bend, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24460,"Great Bend, KS",841.0,138425.0,0.1346,0.0261,49.0,-0.1091,0.4412,67.0,0.1667,0.6835,24.0,-0.1429,-0.1429,0.0,,,12.0,0.0,0.0,44.0,0.0732,0.1429,99.0,0.0885,0.0092,1502.0,0.0649,0.0434,185889.0,0.1667,0.0485,93.0,-0.051,0.2917,0.898,0.1525,-0.2344,0.0,"Great Bend, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24460,"Great Bend, KS",841.0,122000.0,0.0087,0.0991,55.0,-0.009,0.8333,57.0,-0.2111,0.4615,28.0,0.0,0.1667,0.0,,,12.0,0.5,0.0,41.0,0.5769,-0.0238,91.0,0.0706,0.0118,1410.0,0.0803,0.1463,159325.0,0.0625,0.0104,98.0,0.2025,0.3611,0.7455,0.277,-0.6545,0.0,"Great Bend, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24460,"Great Bend, KS",841.0,120950.0,-0.0183,0.0209,56.0,0.0278,1.0943,72.0,-0.0969,0.4897,28.0,0.1667,0.2727,0.0,,,8.0,-0.2,0.3333,26.0,0.5294,-0.358,85.0,-0.0572,0.0022,1305.0,-0.0445,-0.0687,149950.0,-0.0539,-0.076,82.0,0.156,0.2164,0.4685,0.1537,-1.0598,1.0,"Great Bend, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24460,"Great Bend, KS",841.0,123200.0,-0.014,0.1311,54.0,0.0909,0.7705,80.0,0.0323,0.0289,24.0,2.0,0.2,0.0,,,10.0,0.25,1.5,17.0,0.0968,-0.5904,90.0,-0.0724,0.1275,1366.0,-0.0101,-0.0036,158495.0,-0.0799,-0.0414,71.0,0.0763,-0.0208,0.3148,0.0017,-1.0458,1.0,"Great Bend, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24460,"Great Bend, KS",841.0,124950.0,0.0421,0.1313,50.0,-0.066,0.0532,78.0,0.1397,0.2602,8.0,-0.5,-0.6667,0.0,,,8.0,,0.0,16.0,0.1071,-0.5,97.0,0.1294,0.1256,1380.0,-0.005,0.0264,172254.0,-0.0214,0.029,66.0,-0.0224,-0.1603,0.3131,0.049,-0.3464,0.0,"Great Bend, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24460,"Great Bend, KS",841.0,119900.0,0.0,0.1317,53.0,0.0816,0.1398,68.0,0.0924,0.277,16.0,-0.2,-0.2,0.0,,,0.0,-1.0,-1.0,14.0,-0.2222,-0.5172,86.0,0.0157,0.0677,1387.0,-0.0025,0.032,176025.0,-0.0133,0.0582,67.0,0.0152,-0.1184,0.2642,-0.1032,-0.3595,0.0,"Great Bend, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24460,"Great Bend, KS",841.0,119900.0,-0.0408,0.09,49.0,0.0,0.1264,62.0,0.0921,0.0687,20.0,0.0,0.1111,0.0,,,4.0,-0.8,-0.6667,18.0,-0.3571,-0.5068,85.0,-0.0544,0.041,1391.0,-0.0124,0.076,178391.0,0.0649,0.1,66.0,-0.1429,-0.1801,0.3673,-0.2041,-0.4717,0.0,"Great Bend, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24460,"Great Bend, KS",841.0,125000.0,-0.0633,0.1364,49.0,0.0538,0.0426,57.0,0.1122,0.1287,20.0,-0.4737,-0.4444,0.0,,,20.0,0.6667,1.5,28.0,0.0769,-0.3,89.0,-0.063,0.1009,1408.0,-0.0032,0.0383,167517.0,0.0019,-0.0461,77.0,0.0548,-0.1149,0.5714,0.0123,-0.2796,0.0,"Great Bend, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
