month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19740,"Denver-Aurora-Lakewood, CO",18.0,675000.0,-0.0074,0.0385,5515.0,0.0895,-0.1077,31.0,0.0877,0.3478,4012.0,-0.1809,-0.247,108.0,-0.2895,-0.1563,3244.0,0.1256,-0.3708,4378.0,-0.0161,-0.0934,298.0,-0.0115,0.0394,2488.0,0.0008,0.0471,938445.0,-0.0222,0.1176,9789.0,0.0323,-0.1093,0.7938,-0.0852,0.0126,0.0,"Denver-Aurora-Lakewood, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19740,"Denver-Aurora-Lakewood, CO",18.0,680000.0,-0.0036,0.0,5062.0,0.1564,0.0614,29.0,0.1633,0.8387,4898.0,0.0511,-0.2615,152.0,0.1692,0.027,2882.0,0.3112,-0.2117,4450.0,-0.0324,-0.1595,301.0,-0.0043,0.0397,2486.0,0.0159,0.0228,959726.0,-0.0142,0.0862,9483.0,0.0544,-0.0577,0.879,-0.1715,-0.2311,0.0,"Denver-Aurora-Lakewood, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19740,"Denver-Aurora-Lakewood, CO",18.0,682450.0,0.0051,-0.0181,4378.0,0.1007,0.277,25.0,0.0208,1.5789,4660.0,0.0767,-0.2648,130.0,0.0156,-0.1975,2198.0,0.2749,0.1779,4599.0,0.0588,-0.1968,302.0,0.0085,0.0325,2447.0,-0.0008,-0.0053,973522.0,-0.001,0.0326,8993.0,0.0832,-0.0127,1.0505,-0.0415,-0.6197,1.0,"Denver-Aurora-Lakewood, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19740,"Denver-Aurora-Lakewood, CO",18.0,679000.0,0.0367,0.003,3977.0,0.1598,0.6845,24.0,-0.1028,3.8,4328.0,0.1767,-0.2844,128.0,-0.0588,-0.3725,1724.0,0.1923,0.8263,4343.0,0.1278,-0.2139,300.0,-0.0047,0.0016,2449.0,0.0318,0.0652,974502.0,0.0013,0.0111,8302.0,0.1441,0.0681,1.092,-0.031,-1.2481,1.0,"Denver-Aurora-Lakewood, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19740,"Denver-Aurora-Lakewood, CO",18.0,654950.0,0.0355,-0.0113,3429.0,0.0392,0.8626,27.0,-0.3631,3.6522,3678.0,0.1857,-0.2046,136.0,0.2364,-0.2527,1446.0,0.0664,2.6701,3851.0,0.0428,-0.2075,301.0,0.0342,0.0,2374.0,0.0253,0.0428,973211.0,0.0584,0.0014,7257.0,0.0452,0.0861,1.1231,0.0038,-1.5163,1.0,"Denver-Aurora-Lakewood, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19740,"Denver-Aurora-Lakewood, CO",18.0,632475.0,0.0541,-0.0235,3300.0,-0.1241,1.1679,42.0,-0.3488,6.0,3102.0,0.2136,-0.203,110.0,0.0,-0.2763,1356.0,-0.116,5.1636,3693.0,0.3989,-0.1655,291.0,0.0264,-0.0301,2315.0,0.0237,0.0482,919548.0,0.0688,-0.0667,6943.0,0.0855,0.1661,1.1193,0.4184,-1.7884,1.0,"Denver-Aurora-Lakewood, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19740,"Denver-Aurora-Lakewood, CO",18.0,600000.0,0.0,-0.0631,3767.0,-0.1845,1.6123,65.0,0.0932,1.6875,2556.0,0.6728,-0.1282,110.0,0.375,-0.4712,1534.0,-0.0737,5.7281,2640.0,-0.0776,-0.2741,284.0,0.0101,-0.0757,2262.0,0.0051,0.0329,860351.0,0.0345,-0.1221,6396.0,-0.144,0.3141,0.7008,0.0812,-1.8214,1.0,"Denver-Aurora-Lakewood, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19740,"Denver-Aurora-Lakewood, CO",18.0,600000.0,-0.0143,-0.0431,4619.0,-0.2336,1.4465,59.0,0.2826,0.5733,1528.0,-0.3809,-0.3227,80.0,0.0526,-0.5876,1656.0,-0.5493,2.3659,2862.0,-0.1455,-0.3734,281.0,0.0005,-0.0461,2250.0,-0.0157,0.023,831631.0,0.0064,-0.0759,7471.0,-0.2016,0.1635,0.6196,0.0638,-1.7996,1.0,"Denver-Aurora-Lakewood, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19740,"Denver-Aurora-Lakewood, CO",18.0,608700.0,-0.0182,-0.0154,6027.0,-0.0837,1.2091,46.0,0.2432,0.5593,2468.0,-0.3401,-0.3056,76.0,-0.24,-0.6577,3674.0,-0.2745,2.2745,3350.0,-0.1179,-0.4191,281.0,-0.0031,-0.0167,2286.0,-0.0054,0.0281,826317.0,-0.0011,-0.0436,9357.0,-0.1019,0.1061,0.5558,-0.0215,-1.558,1.0,"Denver-Aurora-Lakewood, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19740,"Denver-Aurora-Lakewood, CO",18.0,620000.0,-0.0107,0.0081,6577.0,0.0129,0.8372,37.0,0.0278,0.6087,3740.0,-0.0997,-0.2063,100.0,0.25,-0.3902,5064.0,0.0293,1.9037,3797.0,-0.1625,-0.3985,282.0,-0.0085,0.0048,2299.0,-0.002,0.0261,827246.0,0.0091,-0.0233,10419.0,-0.0501,0.052,0.5773,-0.1208,-1.1861,1.0,"Denver-Aurora-Lakewood, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
