month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12780,"Bartlesville, OK",564.0,259500.0,-0.0289,0.3767,88.0,0.0732,-0.0112,45.0,0.0349,0.3906,76.0,0.2667,-0.0952,4.0,,0.0,32.0,0.4545,-0.2727,88.0,-0.033,-0.1698,115.0,0.0609,0.1311,2100.0,-0.0143,0.1526,295897.0,0.0244,0.4261,180.0,0.0465,-0.0526,1.0,-0.1098,-0.191,0.0,"Bartlesville, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12780,"Bartlesville, OK",564.0,267225.0,-0.0094,0.3296,82.0,0.0446,0.1714,43.0,0.1781,0.1944,60.0,-0.2105,-0.2105,0.0,-1.0,-1.0,22.0,-0.3889,-0.2143,91.0,-0.2018,-0.0854,109.0,-0.0195,0.0661,2131.0,0.0134,0.179,288857.0,0.0343,0.3572,172.0,-0.1088,-0.0255,1.1098,-0.3425,-0.3117,0.0,"Bartlesville, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12780,"Bartlesville, OK",564.0,269750.0,0.124,0.1767,79.0,0.1056,0.2171,37.0,-0.0875,-0.0519,76.0,0.0,-0.1364,2.0,-0.5,-0.6667,36.0,0.125,0.5,114.0,0.2128,-0.1059,111.0,0.0847,0.0836,2102.0,0.0148,0.1597,279286.0,0.0652,0.2519,193.0,0.1768,0.0052,1.4522,0.1283,-0.5245,0.0,"Bartlesville, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12780,"Bartlesville, OK",564.0,239995.0,0.163,0.206,71.0,0.0071,0.1833,40.0,-0.1304,0.3333,76.0,0.1176,-0.1739,4.0,0.0,-0.5,32.0,1.6667,0.6,94.0,0.1975,-0.1215,102.0,0.028,0.0521,2072.0,0.0884,0.1837,262187.0,0.1455,0.2215,164.0,0.1081,-0.0465,1.3239,0.2105,-0.4594,0.0,"Bartlesville, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12780,"Bartlesville, OK",564.0,206350.0,0.145,0.0653,71.0,0.0368,0.5,46.0,-0.2,0.0,68.0,0.5455,-0.15,4.0,,-0.75,12.0,-0.3333,0.5,79.0,-0.0925,-0.203,99.0,0.0228,0.0958,1903.0,0.0606,0.0688,228877.0,0.0411,0.1006,148.0,-0.0295,0.0137,1.1135,-0.1586,-0.9823,0.0,"Bartlesville, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12780,"Bartlesville, OK",564.0,180225.0,-0.0362,-0.071,68.0,-0.2444,0.1624,58.0,0.1165,0.036,44.0,-0.2143,-0.12,0.0,,-1.0,18.0,-0.4,0.5,87.0,0.3008,-0.1263,97.0,-0.0216,0.0701,1795.0,-0.0022,-0.0087,219836.0,-0.0278,-0.264,153.0,-0.0439,-0.0673,1.2721,0.5332,-0.4202,0.0,"Bartlesville, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12780,"Bartlesville, OK",564.0,187000.0,-0.0603,-0.0129,90.0,-0.0217,0.1842,52.0,-0.0283,-0.1271,56.0,0.0769,0.4,0.0,-1.0,-1.0,30.0,0.25,0.875,67.0,-0.1688,-0.3606,99.0,-0.0099,0.0956,1799.0,-0.0382,0.0277,226132.0,-0.0632,-0.8243,160.0,-0.0833,-0.1332,0.7389,-0.1307,-0.6295,0.0,"Bartlesville, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12780,"Bartlesville, OK",564.0,199000.0,0.2101,0.3681,92.0,-0.0754,0.0698,53.0,0.0242,0.1713,52.0,-0.1034,-0.1333,4.0,,,24.0,-0.4545,0.2,80.0,-0.1919,-0.2793,100.0,0.0044,0.1415,1870.0,0.0646,0.1105,241393.0,0.0554,0.3147,174.0,-0.1122,-0.11,0.8696,-0.1254,-0.4211,0.0,"Bartlesville, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12780,"Bartlesville, OK",564.0,164450.0,-0.1087,0.1134,100.0,-0.0524,0.0699,52.0,0.2035,0.1829,58.0,-0.3409,-0.1944,0.0,,,44.0,-0.1538,1.0,99.0,0.1124,-0.0917,100.0,0.0024,0.1192,1757.0,-0.0607,0.0302,228718.0,0.0228,0.1578,196.0,0.0103,-0.0249,0.995,0.1474,-0.1771,0.0,"Bartlesville, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12780,"Bartlesville, OK",564.0,184500.0,0.0365,0.2493,105.0,0.0825,0.2069,43.0,-0.0851,-0.0652,88.0,0.0,0.2941,0.0,,,52.0,0.5294,0.3,89.0,-0.0825,-0.2124,100.0,-0.0039,0.1189,1870.0,-0.0259,0.0577,223626.0,-0.0325,0.1689,194.0,0.0026,-0.03,0.8476,-0.1524,-0.4512,0.0,"Bartlesville, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
