month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16660,"Charleston-Mattoon, IL",510.0,173900.0,-0.0063,0.9784,55.0,0.1111,-0.2143,32.0,-0.3816,-0.1579,68.0,0.4783,0.1333,0.0,,,20.0,0.25,0.0,81.0,0.0253,1.6129,98.0,-0.0112,0.6019,1766.0,0.006,0.2163,230892.0,-0.0707,0.5901,138.0,0.0781,0.3663,1.4727,-0.1232,1.0299,1.0,"Charleston-Mattoon, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16660,"Charleston-Mattoon, IL",510.0,175000.0,0.0944,1.204,50.0,-0.1466,-0.1818,52.0,-0.0372,0.4178,46.0,-0.0417,-0.2069,0.0,,,16.0,0.0,-0.2727,79.0,-0.1551,1.5484,99.0,0.0339,0.8578,1756.0,0.0615,0.2092,248450.0,0.0468,0.6132,128.0,-0.1409,0.3989,1.596,-0.0161,1.0836,1.0,"Charleston-Mattoon, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16660,"Charleston-Mattoon, IL",510.0,159900.0,0.1147,0.8448,58.0,-0.0169,-0.1594,54.0,-0.1731,0.9196,48.0,-0.0769,-0.2941,0.0,,,16.0,-0.2,0.0,94.0,0.1402,2.0656,96.0,0.0513,0.5517,1654.0,-0.0249,0.1512,237349.0,0.005,0.4946,149.0,0.0493,0.4975,1.6121,0.2222,1.17,1.0,"Charleston-Mattoon, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16660,"Charleston-Mattoon, IL",510.0,143450.0,-0.0306,0.7954,59.0,-0.1259,-0.1324,65.0,0.0612,0.625,52.0,0.1818,-0.1333,0.0,,,20.0,0.6667,-0.1667,82.0,0.1233,1.8276,91.0,0.1227,0.4786,1696.0,0.0345,0.3333,236159.0,0.0195,0.638,142.0,0.0253,0.449,1.3898,0.3083,0.9634,1.0,"Charleston-Mattoon, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16660,"Charleston-Mattoon, IL",510.0,147975.0,0.1151,1.0222,68.0,-0.069,-0.1,61.0,0.0166,0.0,44.0,0.1,-0.2143,0.0,,,12.0,-0.5,-0.5714,73.0,0.0139,1.6545,81.0,-0.0156,0.2781,1640.0,0.0021,0.3163,231640.0,0.0546,0.7095,139.0,-0.0212,0.3781,1.0815,0.0884,0.7148,1.0,"Charleston-Mattoon, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16660,"Charleston-Mattoon, IL",510.0,132700.0,-0.0419,0.7139,73.0,-0.0823,-0.0584,60.0,-0.1484,0.1814,40.0,-0.0476,-0.1667,0.0,,,24.0,0.0909,1.4,72.0,0.3333,1.9388,83.0,-0.0152,0.3487,1636.0,0.0012,0.2791,219648.0,-0.0086,0.7272,142.0,0.1055,0.3941,0.9931,0.3096,0.6749,1.0,"Charleston-Mattoon, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16660,"Charleston-Mattoon, IL",510.0,138500.0,0.1899,0.6788,79.0,-0.0366,0.0395,71.0,0.2412,0.2198,42.0,0.5,-0.1923,0.0,,,22.0,0.8333,0.375,54.0,0.1489,1.5714,84.0,0.1073,0.3184,1634.0,0.0049,0.2176,221553.0,0.1049,0.6246,128.0,-0.0078,0.3196,0.6835,0.1104,0.4072,1.0,"Charleston-Mattoon, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16660,"Charleston-Mattoon, IL",510.0,116400.0,-0.0113,0.3582,82.0,-0.018,-0.0575,57.0,0.0605,-0.1331,28.0,-0.3,0.0769,0.0,,,12.0,-0.4545,-0.25,47.0,-0.3605,1.35,76.0,0.0047,0.1483,1626.0,0.0961,0.1311,200515.0,0.1098,0.3869,129.0,-0.1596,0.1889,0.5732,-0.3071,0.3433,0.0,"Charleston-Mattoon, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16660,"Charleston-Mattoon, IL",510.0,117725.0,0.0474,0.385,84.0,-0.0511,-0.216,54.0,0.2952,0.1685,40.0,-0.2308,-0.1667,0.0,,,22.0,-0.3889,-0.3529,74.0,0.0068,2.3409,76.0,0.1217,0.1159,1484.0,-0.2167,0.0238,180675.0,0.0327,0.263,154.0,-0.0525,0.1853,0.8802,0.0507,0.6737,0.0,"Charleston-Mattoon, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16660,"Charleston-Mattoon, IL",510.0,112400.0,0.0594,0.3224,88.0,0.1282,-0.0833,42.0,0.0061,-0.0778,52.0,-0.381,-0.1333,0.0,,,36.0,0.2857,1.25,73.0,0.0657,1.7037,67.0,0.0383,0.0509,1894.0,-0.0138,0.3606,174949.0,-0.0183,0.2305,162.0,0.1172,0.2756,0.8295,-0.0487,0.5483,0.0,"Charleston-Mattoon, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
