month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31500,"Madison, IN",791.0,259500.0,-0.0832,0.0241,57.0,0.14,-0.1364,38.0,-0.1648,0.2063,40.0,0.0526,-0.2308,0.0,,,8.0,-0.4286,-0.7143,7.0,-0.2222,0.4,153.0,0.0311,0.0585,1836.0,-0.0337,0.02,325551.0,-0.0245,0.1594,65.0,0.0833,-0.0714,0.1228,-0.0572,0.047,0.0,"Madison, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31500,"Madison, IN",791.0,283050.0,0.0889,0.1799,50.0,-0.0291,0.0753,46.0,0.4444,0.0643,38.0,0.0,-0.0952,0.0,,,14.0,0.0,-0.2222,9.0,0.6364,3.5,148.0,-0.0422,0.1535,1900.0,0.0457,0.06,333732.0,0.005,0.2476,60.0,0.0256,0.2371,0.18,0.0732,0.137,0.0,"Madison, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31500,"Madison, IN",791.0,259950.0,0.0198,0.0107,52.0,0.03,0.241,32.0,-0.125,-0.3298,38.0,0.1875,0.2667,0.0,,,14.0,0.1667,0.0,6.0,1.75,0.2222,155.0,0.0343,0.1568,1817.0,0.014,0.0106,332078.0,0.0389,0.1309,59.0,0.17,0.2857,0.1068,0.0668,-0.0016,0.0,"Madison, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31500,"Madison, IN",791.0,254900.0,-0.0387,0.1131,50.0,-0.0385,0.25,36.0,-0.1529,-0.1628,32.0,0.4545,-0.1111,0.0,,,12.0,-0.3333,0.5,2.0,-0.3333,-0.6667,149.0,-0.0428,0.0912,1792.0,0.0396,0.0022,319635.0,0.0102,0.0994,50.0,-0.0909,0.087,0.04,-0.0177,-0.11,0.0,"Madison, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31500,"Madison, IN",791.0,265150.0,-0.0038,0.1841,52.0,0.0833,0.0722,43.0,-0.2093,0.0897,22.0,0.0,-0.3889,0.0,,,18.0,3.5,0.2857,3.0,-0.1429,-0.4545,156.0,-0.0536,0.1699,1724.0,-0.0122,-0.027,316411.0,-0.0542,0.2065,55.0,0.0577,0.028,0.0577,-0.0152,-0.0557,0.0,"Madison, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31500,"Madison, IN",791.0,266150.0,0.0877,0.3145,48.0,-0.1028,-0.0495,54.0,-0.2007,-0.1224,22.0,0.0,-0.2667,0.0,,,4.0,-0.3333,-0.6667,4.0,0.1667,-0.4615,165.0,0.0861,0.26,1745.0,0.0248,-0.0166,334543.0,0.024,0.3322,52.0,-0.0796,-0.0877,0.0729,0.0168,-0.0558,0.0,"Madison, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31500,"Madison, IN",791.0,244700.0,-0.0402,0.1658,54.0,0.0094,-0.0776,67.0,-0.1033,0.2454,22.0,0.8333,-0.3889,0.0,,,6.0,-0.625,-0.5,3.0,-0.5,0.0,152.0,0.0329,0.1509,1703.0,-0.0453,-0.0498,326691.0,0.0389,0.1988,57.0,-0.0424,-0.0887,0.0561,-0.0571,0.0044,0.0,"Madison, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31500,"Madison, IN",791.0,254950.0,0.1594,0.0854,53.0,-0.2374,0.06,75.0,0.4706,0.6484,12.0,-0.5714,-0.1429,0.0,,,16.0,-0.1111,0.0,6.0,1.4,1.4,147.0,0.0381,0.1211,1784.0,0.0253,-0.019,314466.0,0.1082,0.0725,59.0,-0.1862,0.1238,0.1132,0.0772,0.0632,0.0,"Madison, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31500,"Madison, IN",791.0,219900.0,-0.1097,0.0476,70.0,-0.109,0.4946,51.0,-0.0192,-0.0642,28.0,-0.125,0.0769,0.0,,,18.0,-0.3571,1.25,3.0,-0.6429,-0.8077,142.0,-0.0328,0.098,1740.0,-0.0628,-0.0518,283762.0,-0.0516,0.0275,73.0,-0.1471,0.1983,0.036,-0.0538,-0.2436,0.0,"Madison, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31500,"Madison, IN",791.0,247000.0,-0.0208,0.1932,78.0,0.1064,0.1818,52.0,0.04,0.0,32.0,-0.0588,-0.2,0.0,,,28.0,0.0769,0.4,7.0,0.2727,-0.4615,146.0,0.035,0.0798,1856.0,-0.0038,0.2263,299200.0,0.0478,0.1638,85.0,0.1184,0.1039,0.0897,0.0117,-0.1072,0.0,"Madison, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31500,"Madison, IN",791.0,252250.0,0.035,0.2186,71.0,-0.0342,-0.0342,50.0,0.2903,0.6667,34.0,-0.2609,-0.1905,0.0,,,26.0,0.625,1.6,6.0,-0.0833,-0.6333,141.0,0.0466,0.0356,1863.0,-0.0122,0.2891,285543.0,0.0299,0.1128,76.0,-0.038,-0.1314,0.078,-0.0042,-0.1275,0.0,"Madison, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31500,"Madison, IN",791.0,243725.0,-0.0382,0.3181,73.0,0.1061,0.0069,39.0,0.2302,0.2705,46.0,-0.1154,-0.3429,0.0,,,16.0,-0.4286,0.1429,6.0,0.2,-0.0769,135.0,-0.0626,0.0569,1886.0,0.0478,0.2894,277265.0,-0.0125,0.1909,79.0,0.1286,0.0,0.0822,0.0064,-0.0075,0.0,"Madison, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31500,"Madison, IN",791.0,253400.0,0.0563,0.3376,66.0,0.4194,0.1786,32.0,-0.2632,0.26,52.0,0.2381,0.1818,0.0,,,28.0,0.5556,0.75,5.0,1.5,0.25,144.0,0.1236,0.0934,1800.0,0.0042,0.2316,280789.0,0.0497,0.2075,70.0,0.4433,0.1475,0.0758,0.0327,0.0043,0.0,"Madison, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31500,"Madison, IN",791.0,239900.0,-0.0673,0.3196,47.0,0.1205,0.0941,43.0,-0.0904,0.6765,42.0,0.4,0.0,0.0,,,18.0,0.2857,0.5,2.0,-0.5556,-0.75,128.0,-0.0394,-0.0197,1793.0,-0.0031,0.2424,267498.0,-0.0891,0.1667,49.0,0.0659,-0.0202,0.043,-0.0654,-0.1452,0.0,"Madison, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31500,"Madison, IN",791.0,257200.0,0.1231,0.391,42.0,0.0375,0.3387,47.0,0.093,1.8485,30.0,-0.1667,-0.375,0.0,,,14.0,0.75,2.5,5.0,-0.25,-0.55,134.0,-0.0244,0.0843,1798.0,0.0056,0.1071,293652.0,0.01,0.2695,46.0,-0.0109,0.1667,0.1084,-0.0416,-0.2141,1.0,"Madison, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31500,"Madison, IN",791.0,229000.0,0.0227,0.3574,40.0,-0.1753,0.2698,43.0,0.1026,0.4333,36.0,0.0,-0.25,0.0,,,8.0,-0.4286,1.0,6.0,0.0909,0.0909,137.0,0.0263,0.1321,1788.0,0.0093,0.1956,290745.0,0.1086,0.326,46.0,-0.1402,0.1646,0.15,0.0366,-0.0246,0.0,"Madison, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31500,"Madison, IN",791.0,223925.0,0.1059,0.2803,49.0,-0.0396,0.3662,39.0,-0.3633,0.9259,36.0,0.2,-0.2174,0.0,,,14.0,0.1667,6.0,6.0,-0.1538,-0.3125,133.0,0.0193,0.0998,1772.0,-0.0017,0.2281,262252.0,0.0444,0.2045,54.0,-0.0614,0.2588,0.1134,-0.0153,-0.112,0.0,"Madison, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31500,"Madison, IN",791.0,202475.0,-0.0354,0.2811,51.0,-0.1293,0.629,61.0,0.1343,0.1667,30.0,-0.1667,0.5,0.0,,,12.0,0.0,1.0,7.0,1.1667,-0.381,131.0,-0.008,0.1402,1775.0,-0.0098,0.2748,251114.0,-0.0785,0.2297,57.0,-0.0806,0.3735,0.1287,0.077,-0.21,0.0,"Madison, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31500,"Madison, IN",791.0,209900.0,-0.1064,0.2354,58.0,0.16,0.3182,54.0,0.1868,0.1489,36.0,1.5714,0.5,0.0,,,12.0,-0.25,0.5,3.0,0.2,-0.6667,132.0,0.0062,0.2226,1792.0,-0.0143,0.1487,272508.0,-0.0706,0.3178,62.0,0.181,0.1698,0.0517,0.0017,-0.1528,0.0,"Madison, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31500,"Madison, IN",791.0,234900.0,0.1191,0.309,50.0,0.0753,-0.0196,46.0,-0.1651,0.0282,14.0,-0.4615,-0.4615,0.0,,,16.0,1.0,3.0,3.0,-0.8077,-0.6429,131.0,0.0167,0.2889,1818.0,-0.009,0.1315,293204.0,0.0617,0.3977,53.0,-0.1322,-0.0789,0.05,-0.2296,-0.0873,0.0,"Madison, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31500,"Madison, IN",791.0,209900.0,0.014,0.2544,47.0,-0.2955,-0.1389,55.0,0.0481,0.2179,26.0,-0.35,-0.0714,0.0,,,8.0,-0.6,-0.2,13.0,0.0,1.0,129.0,-0.0487,0.2985,1835.0,0.2121,0.048,276168.0,0.0742,0.3296,61.0,-0.2143,0.0168,0.2796,0.0826,0.1592,0.0,"Madison, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31500,"Madison, IN",791.0,207000.0,0.0,0.2553,66.0,-0.0959,0.4043,52.0,0.7333,-0.0877,40.0,-0.0476,0.1111,0.0,,,20.0,1.0,4.0,13.0,-0.1333,0.4444,136.0,-0.0074,0.3794,1514.0,0.0472,-0.0899,257087.0,0.0019,0.2161,77.0,-0.12,0.3509,0.197,-0.0085,0.0055,0.0,"Madison, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31500,"Madison, IN",791.0,207000.0,0.1195,0.1195,73.0,0.0069,0.3153,30.0,-0.0164,-0.573,42.0,-0.4,0.9091,0.0,,,10.0,-0.2857,0.25,15.0,1.3077,0.0,137.0,0.0681,0.3946,1445.0,-0.012,-0.2076,256591.0,0.1021,0.1579,88.0,0.1076,0.2411,0.2055,0.1158,-0.0648,1.0,"Madison, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31500,"Madison, IN",791.0,184900.0,-0.024,-0.0027,73.0,0.2946,-0.0203,31.0,0.22,-0.4554,70.0,0.5909,0.5909,0.0,,,14.0,-0.125,-0.3,7.0,0.625,0.3,128.0,-0.0302,0.2413,1463.0,0.0009,-0.1724,232816.0,0.0012,0.0364,79.0,0.2951,0.0,0.0897,0.0182,0.0221,0.0,"Madison, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31500,"Madison, IN",791.0,189450.0,0.0421,0.0345,56.0,0.3176,-0.2821,25.0,-0.0196,-0.5885,44.0,0.0476,0.1,0.0,,,16.0,0.3333,1.0,4.0,-0.5,-0.6,132.0,0.0074,0.3333,1462.0,0.013,-0.166,232528.0,0.0142,0.0881,61.0,0.2323,-0.3068,0.0714,-0.1168,-0.0568,0.0,"Madison, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
