month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23060,"Fort Wayne, IN",125.0,349900.0,0.0,0.2082,513.0,0.0699,0.1176,32.0,0.0492,0.3333,560.0,-0.0759,-0.0909,8.0,0.0,1.0,264.0,0.2571,0.1379,88.0,0.0353,0.1579,169.0,-0.0153,0.2689,2030.0,0.0115,0.026,409221.0,-0.0059,0.2319,600.0,0.061,0.1257,0.1715,-0.0057,0.006,0.0,"Fort Wayne, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23060,"Fort Wayne, IN",125.0,349900.0,0.005,0.2143,480.0,0.1309,0.1928,31.0,0.0167,0.6486,606.0,0.0745,-0.1293,8.0,0.0,-0.6,210.0,0.1413,0.1053,85.0,0.2409,0.3178,171.0,-0.0174,0.2524,2007.0,0.038,0.0351,411638.0,0.0117,0.2827,566.0,0.1459,0.2122,0.1773,0.0157,0.0168,0.0,"Fort Wayne, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23060,"Fort Wayne, IN",125.0,348150.0,0.0124,0.2326,424.0,0.0653,0.3354,30.0,0.0345,1.069,564.0,0.0846,-0.1897,8.0,0.0,0.3333,184.0,0.7692,0.5593,69.0,0.2925,0.062,174.0,0.0004,0.2897,1933.0,0.0282,0.0228,406860.0,0.0365,0.2779,494.0,0.0942,0.2735,0.1616,0.0284,-0.0416,1.0,"Fort Wayne, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23060,"Fort Wayne, IN",125.0,343900.0,0.0133,0.2508,398.0,0.1587,0.6446,29.0,-0.2927,0.7576,520.0,0.4444,-0.0909,8.0,0.0,-0.6,104.0,0.1818,0.8571,53.0,0.3947,-0.2206,174.0,0.0058,0.2589,1880.0,-0.0284,0.0433,392544.0,-0.0231,0.2414,451.0,0.1868,0.4787,0.1332,0.0225,-0.1478,0.0,"Fort Wayne, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23060,"Fort Wayne, IN",125.0,339399.0,0.062,0.2933,344.0,-0.0828,0.5199,41.0,-0.29,0.64,360.0,0.0526,-0.7293,8.0,3.0,-0.7647,88.0,-0.2143,0.6923,38.0,-0.1648,-0.8809,173.0,0.0399,0.2771,1935.0,0.04,0.0908,401810.0,0.0904,0.3004,380.0,-0.092,-0.2969,0.1106,-0.0109,-1.3009,1.0,"Fort Wayne, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23060,"Fort Wayne, IN",125.0,319600.0,0.0311,0.1049,375.0,-0.1073,0.6283,58.0,-0.1507,1.625,342.0,0.1712,-0.2047,2.0,-0.8,-0.8,112.0,-0.2222,0.8667,46.0,-0.1495,-0.2353,167.0,0.0452,0.1016,1861.0,0.0156,0.0369,368481.0,0.0506,0.1184,419.0,-0.1143,0.4406,0.1215,-0.006,-0.1372,1.0,"Fort Wayne, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23060,"Fort Wayne, IN",125.0,309950.0,0.0692,0.2403,420.0,-0.1917,0.6713,68.0,0.2143,0.7,292.0,0.058,-0.1978,10.0,0.25,-0.375,144.0,0.0,1.4,54.0,0.1889,-0.0776,160.0,0.0781,0.179,1832.0,0.0,0.0223,350731.0,0.0634,0.1446,473.0,-0.1593,0.5391,0.1275,0.0408,-0.1035,0.0,"Fort Wayne, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23060,"Fort Wayne, IN",125.0,289900.0,-0.0043,0.2474,519.0,-0.0927,0.5198,56.0,0.5135,0.6471,276.0,-0.3867,-0.3333,8.0,-0.2,-0.5,144.0,-0.4504,0.3091,45.0,-0.3233,-0.3478,148.0,0.0033,0.135,1832.0,-0.0068,0.062,329821.0,-0.0166,0.1393,562.0,-0.1219,0.3724,0.0867,-0.0296,-0.1153,0.0,"Fort Wayne, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23060,"Fort Wayne, IN",125.0,291150.0,-0.0263,0.2552,572.0,0.0142,0.5586,37.0,0.2759,0.451,450.0,-0.1728,-0.1509,10.0,0.25,0.25,262.0,-0.1813,0.7467,67.0,-0.0634,-0.1529,147.0,0.0233,0.187,1845.0,-0.0323,0.0256,335403.0,-0.0087,0.1381,640.0,0.0127,0.4302,0.1163,-0.0096,-0.0976,0.0,"Fort Wayne, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23060,"Fort Wayne, IN",125.0,299000.0,-0.0031,0.3295,564.0,0.1546,0.5623,29.0,0.2083,0.1154,544.0,-0.131,-0.0685,8.0,1.0,-0.3333,320.0,0.3115,0.6667,71.0,-0.1069,-0.1647,144.0,0.0115,0.1996,1906.0,-0.0236,0.0342,338341.0,-0.0016,0.1822,632.0,0.1078,0.417,0.1259,-0.0369,-0.1096,0.0,"Fort Wayne, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
