month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,635000.0,-0.0147,0.0948,7183.0,0.0508,-0.3154,34.0,0.0625,0.0968,6548.0,-0.0958,-0.2569,440.0,-0.0947,0.2222,2348.0,0.1398,-0.5157,7966.0,-0.0708,-0.1048,305.0,-0.0112,0.0682,2072.0,-0.0044,0.0428,935719.0,-0.0255,0.1678,15036.0,-0.0262,-0.2215,1.109,-0.1452,0.2608,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,644485.0,0.0079,0.0917,6836.0,0.024,-0.2625,32.0,0.0667,0.2075,7242.0,-0.0807,-0.3018,486.0,-0.0395,-0.0933,2060.0,0.0542,-0.5123,8573.0,-0.0398,-0.1692,309.0,0.005,0.0487,2081.0,0.0042,0.0598,960214.0,0.0003,0.1713,15441.0,-0.004,-0.2159,1.2542,-0.0833,0.141,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,639423.0,0.0297,0.093,6675.0,0.0306,-0.1555,30.0,-0.0625,0.2245,7878.0,0.0857,-0.2873,506.0,-0.0117,-0.1865,1954.0,0.1256,-0.3211,8928.0,0.0839,-0.196,307.0,0.0065,0.0321,2073.0,0.0219,0.0744,959970.0,0.025,0.1513,15503.0,0.0534,-0.1833,1.3375,0.0658,-0.0672,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,620990.0,0.0359,0.0991,6477.0,0.0447,0.0516,32.0,-0.0588,0.2308,7256.0,0.0905,-0.3257,512.0,-0.0588,-0.2601,1736.0,0.096,0.0743,8237.0,0.1197,-0.2436,305.0,0.0009,0.0212,2028.0,0.0344,0.0989,936543.0,0.0318,0.1394,14717.0,0.0864,-0.1307,1.2717,0.0852,-0.4964,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,599450.0,0.0256,0.1001,6200.0,0.0128,0.1418,34.0,-0.1392,0.3077,6654.0,0.2737,-0.2748,544.0,0.3204,-0.3956,1584.0,-0.04,0.2092,7357.0,0.0619,-0.2444,305.0,0.015,0.005,1961.0,0.0192,0.1204,907680.0,0.0316,0.0956,13547.0,0.039,-0.1064,1.1865,0.0549,-0.6065,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,584500.0,0.0291,0.1081,6122.0,-0.1017,0.2332,40.0,-0.3305,0.254,5224.0,0.1139,-0.3292,412.0,0.3121,-0.4976,1650.0,-0.1983,0.6208,6928.0,0.252,-0.1893,300.0,0.0215,0.0003,1924.0,0.0092,0.1466,879916.0,0.0448,0.0641,13038.0,0.0571,-0.0356,1.1317,0.3197,-0.5897,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,567950.0,0.0144,0.1359,6815.0,-0.1722,0.3253,59.0,0.0926,0.2553,4690.0,0.5013,-0.1919,314.0,0.1716,-0.451,2058.0,0.0457,1.2082,5533.0,-0.0791,-0.2508,294.0,0.0177,-0.0203,1906.0,-0.0037,0.1758,842216.0,0.0347,0.0485,12334.0,-0.1331,-0.0037,0.8119,0.0821,-0.6243,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,559900.0,-0.009,0.1199,8232.0,-0.2028,0.2533,54.0,0.2558,0.1613,3124.0,-0.3879,-0.3497,268.0,0.0229,-0.5773,1968.0,-0.5003,0.2697,6008.0,-0.1259,-0.354,289.0,0.0071,-0.0168,1913.0,-0.0157,0.1483,813966.0,0.0174,0.066,14227.0,-0.1703,-0.1034,0.7298,0.0642,-0.686,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,565000.0,-0.0157,0.1265,10326.0,-0.0439,0.1956,43.0,0.1622,0.075,5104.0,-0.2629,-0.2911,262.0,-0.1813,-0.603,3938.0,-0.2118,0.3598,6874.0,-0.0706,-0.3977,287.0,0.004,-0.0177,1944.0,-0.0066,0.1497,800020.0,0.0071,0.0732,17147.0,-0.0519,-0.1462,0.6656,-0.0192,-0.6558,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,574000.0,0.0071,0.1366,10800.0,0.0285,0.0343,37.0,-0.039,0.0571,6924.0,-0.0775,-0.2337,320.0,-0.1623,-0.4444,4996.0,0.0885,0.2197,7396.0,-0.0485,-0.3674,286.0,0.0032,-0.0039,1957.0,0.0101,0.1155,794380.0,0.0121,0.0785,18086.0,-0.0077,-0.1861,0.6848,-0.0554,-0.4348,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,569950.0,-0.0001,0.1287,10501.0,0.01,-0.0281,39.0,0.0845,0.1667,7506.0,0.0569,-0.2773,382.0,0.0552,-0.3203,4590.0,0.0552,0.0645,7773.0,-0.0906,-0.3307,285.0,0.0073,0.0145,1937.0,-0.0158,0.0845,784921.0,0.0,0.0694,18227.0,-0.0392,-0.1891,0.7403,-0.0819,-0.3346,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,570000.0,-0.0172,0.1343,10397.0,-0.0091,0.0083,36.0,0.1452,0.1094,7102.0,-0.1941,-0.2859,362.0,0.0056,-0.4645,4350.0,-0.1027,0.1057,8548.0,-0.0395,-0.3229,283.0,-0.0103,0.03,1968.0,-0.0096,0.0831,784960.0,-0.0204,0.0698,18971.0,-0.0177,-0.1726,0.8221,-0.0261,-0.4022,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,580000.0,-0.0175,0.1373,10492.0,0.1319,0.0335,31.0,0.1698,0.0333,8812.0,-0.1504,-0.2324,360.0,-0.3284,-0.5477,4848.0,0.1477,0.3649,8899.0,-0.1376,-0.3048,286.0,-0.0292,0.02,1987.0,0.0118,0.0942,801278.0,-0.0226,0.0691,19313.0,-0.0192,-0.1512,0.8482,-0.2651,-0.4127,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,590335.0,0.0091,0.1246,9269.0,0.1726,0.0215,27.0,0.0816,-0.0536,10372.0,-0.0617,-0.1762,536.0,-0.1383,-0.4004,4224.0,0.4677,0.5043,10319.0,-0.0707,-0.2513,294.0,-0.0109,0.0321,1964.0,0.018,0.0796,819803.0,-0.0168,0.054,19692.0,0.0374,-0.1463,1.1132,-0.2915,-0.4056,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,585000.0,0.0354,0.1359,7905.0,0.2834,-0.0013,25.0,-0.0577,-0.125,11054.0,0.0273,-0.087,622.0,-0.1012,-0.4834,2878.0,0.7809,0.2579,11104.0,0.0197,-0.1873,298.0,-0.0042,0.0404,1929.0,0.0452,0.0675,833785.0,0.0144,0.0585,18982.0,0.1212,-0.1201,1.4048,-0.3634,-0.3214,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,565000.0,0.0369,0.1213,6159.0,0.1343,-0.1345,26.0,0.0,-0.0877,10760.0,0.1726,-0.0943,692.0,-0.2311,-0.4003,1616.0,0.2336,-0.087,10890.0,0.1185,-0.1459,299.0,-0.015,0.0296,1846.0,0.0547,0.0612,821970.0,-0.0079,0.0351,16930.0,0.1168,-0.1475,1.7681,-0.0249,-0.0237,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,544900.0,0.033,0.1064,5430.0,0.0939,-0.166,26.0,-0.1746,-0.1186,9176.0,0.1782,-0.1226,900.0,0.0976,-0.216,1310.0,0.2868,-0.1751,9736.0,0.1394,-0.1138,303.0,0.0102,0.0432,1750.0,0.0431,0.0465,828495.0,0.0019,0.0413,15160.0,0.1214,-0.1332,1.793,0.0716,0.1056,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,527500.0,0.055,0.0777,4964.0,-0.0346,-0.1558,32.0,-0.3298,-0.137,7788.0,0.3418,0.0605,820.0,0.4336,-0.1929,1018.0,0.0923,-0.1545,8545.0,0.1571,-0.15,300.0,0.0005,0.0133,1678.0,0.0349,0.0445,826913.0,0.0294,0.0107,13519.0,0.0921,-0.1512,1.7214,0.2852,0.0116,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,500000.0,0.0001,0.0309,5142.0,-0.2172,-0.2023,47.0,0.0108,0.0,5804.0,0.2082,-0.149,572.0,-0.0978,-0.3529,932.0,-0.3987,-0.372,7385.0,-0.2059,-0.1585,300.0,0.0213,0.0494,1621.0,-0.027,-0.0282,803263.0,0.052,-0.0145,12379.0,-0.2199,-0.1824,1.4362,0.0204,0.0747,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,499950.0,-0.0032,0.008,6569.0,-0.2394,-0.1358,47.0,0.1625,0.0109,4804.0,-0.3328,-0.1802,634.0,-0.0394,-0.1723,1550.0,-0.4648,-0.1502,9300.0,-0.1851,-0.0882,294.0,0.0062,0.0452,1666.0,-0.0145,-0.0439,763561.0,0.0243,-0.0401,15868.0,-0.2099,-0.1084,1.4158,0.0944,0.074,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,501560.0,-0.0068,0.0033,8637.0,-0.1729,-0.0544,40.0,0.1429,0.039,7200.0,-0.2032,-0.0828,660.0,0.1458,-0.2826,2896.0,-0.293,0.0742,11413.0,-0.0238,-0.0541,292.0,0.018,0.0457,1691.0,-0.0362,-0.0535,745418.0,0.012,-0.0468,20083.0,-0.0963,-0.0536,1.3215,0.2019,0.0004,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,505000.0,0.0001,0.01,10442.0,-0.0336,0.0827,35.0,0.0606,0.0294,9036.0,-0.13,-0.0576,576.0,0.0249,-0.482,4096.0,-0.0501,0.3672,11691.0,0.0067,-0.0934,287.0,0.0218,0.0482,1754.0,-0.0179,-0.0498,736563.0,0.0035,-0.0417,22222.0,-0.0113,-0.0131,1.1196,0.0448,-0.2175,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,504950.0,0.0049,-0.0233,10805.0,0.0478,0.1698,33.0,0.0313,0.32,10386.0,0.0442,0.0002,562.0,-0.1686,-0.2625,4312.0,0.0961,0.5982,11613.0,-0.0801,1.5633,281.0,0.0227,0.071,1786.0,-0.0171,-0.0739,733984.0,0.0003,-0.0694,22476.0,-0.0198,0.6272,1.0748,-0.1494,0.5843,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,502495.0,-0.0147,-0.0429,10312.0,0.0157,0.1704,32.0,0.0667,0.1034,9946.0,-0.1336,0.0042,676.0,-0.1508,-0.0059,3934.0,0.1075,0.5889,12624.0,-0.0138,1.7277,275.0,-0.0199,0.0871,1817.0,0.0006,-0.1071,733748.0,-0.021,-0.0768,22930.0,0.0077,0.7039,1.2243,-0.0366,0.699,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,510000.0,-0.0284,-0.0331,10152.0,0.1188,0.1118,30.0,0.0714,0.0,11480.0,-0.0882,0.125,796.0,-0.1096,0.0699,3552.0,0.265,0.381,12800.0,-0.0712,1.711,280.0,-0.0177,0.1493,1816.0,-0.0016,-0.1466,749490.0,-0.0364,-0.0543,22754.0,-0.0135,0.6389,1.2608,-0.258,0.7438,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,524923.0,0.0193,-0.0048,9074.0,0.1464,-0.0881,28.0,0.0,-0.2,12590.0,0.0398,0.2733,894.0,-0.2575,0.419,2808.0,0.2273,0.0969,13782.0,0.0087,1.9223,285.0,-0.003,0.2286,1819.0,0.0066,-0.1753,777767.0,-0.0126,-0.0058,23067.0,0.0692,0.5734,1.5188,-0.2074,1.0448,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,515000.0,0.0221,0.0118,7915.0,0.1123,-0.2532,28.0,-0.0175,-0.3333,12108.0,0.0192,0.4511,1204.0,0.0433,2.1684,2288.0,0.2927,-0.0949,13663.0,0.0716,2.4286,286.0,-0.0145,0.2764,1807.0,0.0391,-0.1864,787678.0,-0.0081,0.0403,21573.0,0.0863,0.4908,1.7262,-0.0656,1.3502,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,503863.0,0.0231,0.0079,7116.0,0.093,-0.3259,29.0,-0.0339,-0.1618,11880.0,0.136,0.5042,1154.0,0.0052,3.2117,1770.0,0.1146,-0.2237,12751.0,0.1606,2.8597,290.0,-0.002,0.315,1739.0,0.0401,-0.2142,794123.0,-0.0019,0.0775,19859.0,0.1355,0.4326,1.7918,0.1044,1.4789,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,492500.0,0.0062,-0.0179,6511.0,0.1072,-0.3436,30.0,-0.1918,0.0926,10458.0,0.424,-0.0121,1148.0,0.1299,1.4741,1588.0,0.3189,-0.3449,10986.0,0.0928,2.0812,291.0,-0.0188,0.3168,1672.0,0.0411,-0.2558,795604.0,-0.0275,0.0435,17489.0,0.098,0.2973,1.6874,-0.0224,1.3279,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,489450.0,0.0092,0.0181,5880.0,-0.0878,-0.3658,37.0,-0.2234,0.0139,7344.0,0.0768,-0.0911,1016.0,0.1493,0.5488,1204.0,-0.1887,-0.4144,10054.0,0.1456,2.2202,296.0,0.0362,0.3757,1606.0,-0.0372,-0.273,818119.0,0.0037,0.1066,15928.0,0.0519,0.2902,1.7098,0.3483,1.3731,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,485000.0,-0.0222,0.0397,6446.0,-0.152,-0.3233,47.0,0.0217,-0.248,6820.0,0.1638,0.0296,884.0,0.154,1.1353,1484.0,-0.1864,-0.223,8776.0,-0.1396,2.4538,286.0,0.0172,0.3574,1668.0,-0.0428,-0.2349,815076.0,0.0246,0.1394,15141.0,-0.1492,0.2489,1.3615,0.0196,1.0947,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,495995.0,-0.0078,0.0555,7601.0,-0.1677,-0.3086,46.0,0.1948,-0.252,5860.0,-0.2535,0.4356,766.0,-0.1674,1.9237,1824.0,-0.3234,-0.048,10200.0,-0.1547,2.7245,281.0,0.0067,0.3417,1743.0,-0.0244,-0.208,795475.0,0.0173,0.1248,17797.0,-0.1613,0.2963,1.3419,0.0208,1.0927,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,499900.0,-0.0002,0.0524,9133.0,-0.053,-0.3411,39.0,0.1324,-0.2143,7850.0,-0.1813,0.2669,920.0,-0.1727,1.7711,2696.0,-0.1001,-0.3333,12066.0,-0.0643,2.7436,279.0,0.0204,0.3342,1786.0,-0.0325,-0.1955,781985.0,0.0174,0.1207,21220.0,-0.0577,0.237,1.3211,-0.016,1.0886,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.0,499990.0,-0.0329,0.0526,9644.0,0.0442,-0.3681,34.0,0.36,-0.1744,9588.0,-0.0767,0.1608,1112.0,0.4593,2.2899,2996.0,0.1105,-0.4269,12895.0,1.8463,3.0053,274.0,0.044,0.3081,1846.0,-0.0428,-0.179,768592.0,-0.0255,0.113,22518.0,0.6302,0.2155,1.3371,0.8466,1.1261,0.0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
