month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27060,"Ithaca, NY",380.0,349900.0,-0.1694,0.0142,74.0,0.035,-0.3148,31.0,0.181,0.0333,64.0,-0.1111,-0.2,0.0,,,16.0,-0.2,-0.5556,128.0,-0.0554,-0.2099,176.0,-0.053,0.0258,2178.0,-0.1173,0.0431,477372.0,-0.1368,0.0831,206.0,-0.026,-0.2256,1.7297,-0.1654,0.2297,0.0,"Ithaca, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27060,"Ithaca, NY",380.0,421250.0,0.0121,0.1952,72.0,0.0142,-0.2099,26.0,0.117,0.4189,72.0,-0.2174,-0.28,0.0,,,20.0,-0.1667,-0.3333,136.0,-0.039,-0.1144,185.0,-0.0524,0.0408,2468.0,0.0069,0.1922,553022.0,-0.0325,0.17,212.0,0.0024,-0.1296,1.8951,-0.1049,0.2045,0.0,"Ithaca, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27060,"Ithaca, NY",380.0,416225.0,-0.073,0.0847,71.0,0.0217,-0.1242,24.0,-0.0784,0.4688,92.0,0.3529,-0.1786,0.0,,,24.0,2.0,0.3333,141.0,0.41,-0.0309,196.0,0.0087,0.0534,2451.0,-0.0661,0.1709,571614.0,-0.0545,0.1609,211.0,0.2339,-0.0559,2.0,0.5507,0.1925,0.0,"Ithaca, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27060,"Ithaca, NY",380.0,449000.0,0.1324,0.1973,69.0,0.15,0.0781,26.0,-0.1053,0.6452,68.0,-0.1282,-0.3704,0.0,,,8.0,-0.3333,-0.5,100.0,0.1696,-0.1935,194.0,0.0311,0.019,2624.0,0.0528,0.2778,604560.0,0.0985,0.2905,171.0,0.1958,-0.114,1.4493,0.0243,-0.4882,0.0,"Ithaca, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27060,"Ithaca, NY",380.0,396500.0,0.0326,0.0057,60.0,0.2121,0.0345,29.0,0.3902,1.1111,78.0,0.3448,-0.1333,0.0,,,12.0,1.0,0.2,86.0,0.3465,0.0,188.0,0.0605,-0.057,2493.0,-0.0166,0.1924,550366.0,0.0191,0.1529,143.0,0.2222,-0.0172,1.425,0.1422,-0.0491,1.0,"Ithaca, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27060,"Ithaca, NY",380.0,384000.0,0.0414,0.0817,50.0,0.1928,0.2222,21.0,-0.7747,-0.287,58.0,0.9333,0.0357,0.0,,,6.0,0.5,0.5,64.0,-0.0522,0.016,177.0,0.0453,0.067,2535.0,0.0607,0.1233,540074.0,0.031,0.2575,117.0,0.0884,0.1304,1.2828,-0.3316,-0.2604,0.0,"Ithaca, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27060,"Ithaca, NY",380.0,368750.0,0.1346,0.1277,42.0,-0.3806,0.1216,91.0,0.1375,0.4444,30.0,2.75,-0.1667,0.0,,,4.0,-0.5,-0.5,67.0,-0.2472,-0.0429,170.0,0.0784,0.0289,2390.0,0.1224,0.1346,523850.0,0.0644,0.1961,108.0,-0.3109,0.0142,1.6145,0.2861,-0.2774,0.0,"Ithaca, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27060,"Ithaca, NY",380.0,325000.0,-0.0075,0.1149,67.0,-0.0694,0.6543,80.0,0.0191,0.203,8.0,-0.7333,-0.6364,0.0,,,8.0,-0.5,-0.2,89.0,0.0056,-0.0326,157.0,-0.0203,-0.0413,2129.0,-0.0148,0.108,492158.0,0.0072,0.2817,156.0,-0.0219,0.1685,1.3284,0.0992,-0.9432,0.0,"Ithaca, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27060,"Ithaca, NY",380.0,327450.0,0.0315,0.137,72.0,-0.2421,0.1901,79.0,0.1716,0.8916,30.0,-0.375,-0.375,0.0,,,16.0,-0.3333,0.3333,89.0,-0.0781,-0.2656,161.0,-0.0134,0.0145,2161.0,0.1476,0.1576,488629.0,0.0774,0.261,160.0,-0.1693,-0.1163,1.2292,0.2186,-0.7626,0.0,"Ithaca, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27060,"Ithaca, NY",380.0,317450.0,-0.0078,0.1544,95.0,-0.1038,0.6667,67.0,0.2823,0.2885,48.0,-0.3143,0.0909,0.0,-1.0,,24.0,-0.2941,0.5,96.0,-0.1193,-0.232,163.0,-0.0509,0.0141,1883.0,-0.0291,0.0369,453546.0,0.0317,0.1794,192.0,-0.107,0.0159,1.0105,-0.0178,-1.1825,1.0,"Ithaca, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
