month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20140,"Dublin, GA",521.0,294950.0,-0.0163,0.2485,95.0,0.1446,0.0674,61.0,0.0609,0.3261,40.0,-0.0909,0.0,0.0,,,24.0,0.7143,0.2,57.0,0.0556,-0.05,130.0,-0.0382,0.1663,2055.0,-0.0197,0.0301,325630.0,0.0139,0.2517,149.0,0.1037,0.0797,0.6,-0.0506,-0.0742,0.0,"Dublin, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20140,"Dublin, GA",521.0,299850.0,0.0,0.3043,83.0,0.0184,0.2296,58.0,-0.1353,0.2778,44.0,0.8333,-0.0833,0.0,-1.0,,14.0,-0.3,-0.5333,54.0,-0.0609,-0.25,135.0,0.0606,0.2358,2096.0,0.0056,0.0782,321166.0,0.0186,0.2685,135.0,-0.0146,0.015,0.6506,-0.0549,-0.4161,0.0,"Dublin, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20140,"Dublin, GA",521.0,299850.0,0.0341,0.5456,82.0,-0.1044,0.2443,67.0,-0.0432,0.4615,24.0,-0.3333,-0.52,2.0,,,20.0,0.25,-0.0909,58.0,0.0455,-0.1901,128.0,0.0281,0.2829,2085.0,0.0428,0.1312,315309.0,0.0148,0.4495,137.0,-0.0352,0.0111,0.7055,0.1011,-0.3784,1.0,"Dublin, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20140,"Dublin, GA",521.0,289950.0,-0.007,0.5677,91.0,-0.057,0.4219,70.0,-0.0544,0.5795,36.0,0.125,0.125,0.0,,,16.0,-0.2,0.0,55.0,0.2941,-0.3125,124.0,-0.0327,0.2966,1999.0,-0.0037,0.1416,310721.0,0.0319,0.4431,142.0,0.0365,-0.0139,0.6044,0.164,-0.6456,1.0,"Dublin, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20140,"Dublin, GA",521.0,292000.0,0.1244,0.345,97.0,-0.0153,0.5691,74.0,-0.2202,0.2952,32.0,0.1429,-0.4839,0.0,-1.0,-1.0,20.0,0.6667,1.5,43.0,-0.1146,-0.5685,128.0,0.0148,0.326,2007.0,0.0588,0.0893,301119.0,0.0444,0.2971,137.0,-0.0144,-0.1302,0.4404,-0.0494,-1.1612,1.0,"Dublin, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20140,"Dublin, GA",521.0,259700.0,0.0392,0.2291,98.0,-0.02,0.4848,94.0,0.0531,0.6111,28.0,-0.0667,-0.2632,2.0,,-0.5,12.0,0.2,-0.25,48.0,0.0435,-0.36,127.0,0.0215,0.3273,1895.0,-0.0214,0.0372,288328.0,-0.0025,0.2745,139.0,-0.0177,0.0109,0.4898,0.0298,-0.6466,0.0,"Dublin, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20140,"Dublin, GA",521.0,249900.0,0.0036,0.19,100.0,-0.0909,0.3333,90.0,0.1933,0.2013,30.0,1.5,-0.25,0.0,,-1.0,10.0,-0.1667,-0.375,46.0,-0.0612,-0.2069,124.0,0.047,0.2955,1937.0,-0.0039,0.0758,289051.0,0.0545,0.3636,142.0,-0.0987,0.0639,0.46,0.0145,-0.3133,0.0,"Dublin, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20140,"Dublin, GA",521.0,249000.0,0.0262,0.2003,110.0,-0.12,0.5172,75.0,0.2295,0.087,12.0,-0.6842,-0.4545,0.0,,,12.0,-0.5385,0.5,49.0,-0.2847,-0.1171,118.0,0.0166,0.1824,1944.0,-0.0015,0.0699,274103.0,0.0107,0.2676,157.0,-0.1604,0.2816,0.4455,-0.1025,-0.3201,0.0,"Dublin, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20140,"Dublin, GA",521.0,242642.0,0.1032,0.0818,125.0,0.2019,0.5924,61.0,0.1509,0.0339,38.0,-0.2692,0.7273,0.0,,,26.0,0.3,2.25,69.0,0.0873,-0.0284,116.0,0.027,0.1578,1947.0,0.0026,-0.0134,271196.0,-0.0018,0.1661,187.0,0.1333,0.2721,0.548,-0.0578,-0.3501,1.0,"Dublin, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20140,"Dublin, GA",521.0,219950.0,0.054,0.1889,104.0,0.1886,0.1685,53.0,-0.0275,0.1522,52.0,-0.1034,0.4444,0.0,,,20.0,0.0,1.5,63.0,-0.1429,-0.125,113.0,0.0144,0.167,1942.0,-0.0054,0.1206,271682.0,0.0013,0.2913,165.0,0.0476,0.0645,0.6058,-0.2342,-0.2032,0.0,"Dublin, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
