month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20940,"El Centro, CA",318.0,359900.0,-0.0001,0.0,98.0,0.0,-0.125,56.0,0.0,1.3333,52.0,-0.1875,-0.5357,4.0,-0.3333,,12.0,-0.3333,-0.7,104.0,-0.1111,-0.0714,215.0,-0.0363,0.0106,1695.0,0.0003,0.003,380881.0,-0.0039,0.032,204.0,-0.0423,-0.0893,1.0612,-0.1327,0.0612,1.0,"El Centro, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20940,"El Centro, CA",318.0,359925.0,0.0001,0.094,98.0,-0.0577,0.095,56.0,0.1915,1.4086,64.0,0.0,-0.3043,6.0,0.5,2.0,18.0,-0.1,0.0,117.0,-0.1034,-0.0751,223.0,0.0361,0.0934,1695.0,-0.0003,0.0651,382376.0,0.0178,0.142,213.0,-0.0917,0.0024,1.1939,-0.0609,-0.2195,1.0,"El Centro, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20940,"El Centro, CA",318.0,359900.0,0.0139,0.0939,104.0,-0.0095,0.396,47.0,0.0217,1.1609,64.0,-0.2381,-0.2381,4.0,0.0,0.0,20.0,0.0,0.6667,131.0,-0.0679,-0.1122,215.0,0.023,0.0689,1695.0,0.0,0.0865,375673.0,0.0194,0.1456,235.0,-0.035,0.0587,1.2548,-0.0785,-0.7183,1.0,"El Centro, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20940,"El Centro, CA",318.0,354950.0,0.0259,0.0789,105.0,-0.0987,0.3291,46.0,-0.2236,0.5333,84.0,0.1053,-0.087,4.0,1.0,-0.6667,20.0,0.0,0.0,140.0,0.267,0.0448,210.0,-0.0051,0.0648,1695.0,0.0003,0.062,368541.0,0.0167,0.0969,243.0,0.0611,0.1147,1.3333,0.3848,-0.3629,0.0,"El Centro, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20940,"El Centro, CA",318.0,345975.0,-0.0087,0.0516,117.0,-0.0827,0.6763,59.0,-0.1505,2.0385,76.0,0.3571,-0.05,2.0,-0.5,-0.8333,20.0,-0.2308,1.5,111.0,0.1276,-0.2191,211.0,0.0133,0.0566,1695.0,0.0153,0.0793,362487.0,0.0021,0.0787,229.0,0.0022,0.0726,0.9485,0.1768,-1.0875,1.0,"El Centro, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20940,"El Centro, CA",318.0,349000.0,0.0125,0.2076,127.0,-0.2063,0.8955,70.0,0.0856,2.6234,56.0,-0.0667,-0.3171,4.0,0.0,1.0,26.0,-0.35,1.6,98.0,0.1073,-0.1799,208.0,0.0063,0.1071,1669.0,0.0138,0.0699,361727.0,0.0077,0.1596,229.0,-0.0692,0.2452,0.7717,0.2185,-1.0119,1.0,"El Centro, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20940,"El Centro, CA",318.0,344675.0,0.0289,0.254,160.0,-0.1351,1.623,64.0,0.367,0.1372,60.0,-0.1176,-0.1667,4.0,,,40.0,0.25,1.5,89.0,-0.0585,-0.2863,207.0,-0.0134,0.1393,1646.0,0.005,0.058,358965.0,0.0212,0.1943,246.0,-0.1201,0.327,0.5531,0.045,-1.4797,1.0,"El Centro, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20940,"El Centro, CA",318.0,335000.0,-0.0233,0.1271,185.0,-0.0339,1.284,47.0,-0.0693,-0.0457,68.0,-0.3462,-0.0286,0.0,-1.0,-1.0,32.0,-0.1111,1.6667,94.0,0.0053,-0.4143,210.0,-0.0121,0.1247,1638.0,0.0266,-0.011,351511.0,-0.0053,0.0395,279.0,-0.0245,0.1577,0.5081,0.0199,-1.4734,1.0,"El Centro, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20940,"El Centro, CA",318.0,342975.0,-0.0201,0.2477,192.0,0.1006,1.0591,51.0,0.0521,0.1744,104.0,0.7333,0.2381,2.0,-0.5,-0.5,36.0,-0.5263,2.6,94.0,-0.0361,-0.4156,212.0,0.0008,0.102,1596.0,-0.0452,0.0025,353394.0,-0.048,0.0854,286.0,0.0515,0.1304,0.4883,-0.0692,-1.2322,1.0,"El Centro, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20940,"El Centro, CA",318.0,350000.0,-0.0275,0.3208,174.0,0.1523,0.9121,48.0,0.0608,0.2,60.0,-0.4231,-0.2105,4.0,,0.0,76.0,0.2667,3.75,97.0,-0.1565,-0.4489,212.0,0.0239,0.1161,1671.0,-0.0142,0.0444,371226.0,-0.0134,0.1572,272.0,0.0284,0.0112,0.5575,-0.2041,-1.3766,1.0,"El Centro, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
