month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45900,"Traverse City, MI",266.0,497500.0,-0.0515,-0.0701,508.0,0.1264,0.0,40.0,0.0526,0.2121,248.0,-0.2201,-0.1507,4.0,-0.3333,0.0,160.0,0.1765,-0.1304,332.0,0.1649,-0.1802,304.0,-0.0297,0.0758,1766.0,0.0017,-0.0189,772506.0,-0.0482,-0.054,837.0,0.145,-0.0822,0.6535,0.0216,-0.1437,0.0,"Traverse City, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45900,"Traverse City, MI",266.0,524500.0,-0.0178,0.0501,451.0,0.2289,0.1609,38.0,-0.1006,0.2459,318.0,0.2422,-0.1632,6.0,0.5,-0.5,136.0,1.0,0.193,285.0,0.092,-0.2919,313.0,-0.0522,0.113,1763.0,0.0468,-0.0239,811622.0,-0.0187,-0.0567,731.0,0.1715,-0.0753,0.6319,-0.0792,-0.4041,0.0,"Traverse City, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45900,"Traverse City, MI",266.0,534000.0,0.0701,0.0701,367.0,0.1651,0.2315,42.0,-0.1875,0.4083,256.0,0.1636,-0.1634,4.0,0.0,-0.6,68.0,0.0,0.0625,261.0,0.0966,-0.2532,331.0,0.0175,0.0991,1684.0,0.032,0.0075,827090.0,0.0216,-0.0352,624.0,0.1325,-0.0326,0.7112,-0.0444,-0.4616,0.0,"Traverse City, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45900,"Traverse City, MI",266.0,499000.0,0.0134,0.0289,315.0,0.0825,0.4651,52.0,-0.0714,0.1818,220.0,0.4286,0.0377,4.0,-0.3333,-0.5,68.0,1.0,1.4286,238.0,0.0325,-0.2347,325.0,0.0072,0.0819,1632.0,0.0415,0.066,809578.0,0.0162,-0.0601,551.0,0.0566,0.0556,0.7556,-0.0365,-0.691,0.0,"Traverse City, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45900,"Traverse City, MI",266.0,492400.0,0.0102,-0.0053,291.0,0.0,0.4092,56.0,-0.0667,-0.1284,154.0,0.1667,-0.0253,6.0,-0.4,-0.625,34.0,-0.15,0.8889,231.0,-0.0043,-0.2226,323.0,0.0101,0.0703,1567.0,0.0,0.0347,796645.0,0.0103,-0.0557,522.0,0.0019,0.0409,0.7921,-0.0034,-0.6437,0.0,"Traverse City, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45900,"Traverse City, MI",266.0,487450.0,0.0478,0.075,291.0,0.0211,0.43,60.0,-0.2638,-0.1608,132.0,-0.0149,-0.0704,10.0,,-0.7727,40.0,-0.2,1.2222,232.0,0.092,-0.2085,319.0,0.1011,0.0742,1567.0,-0.0378,0.033,788513.0,0.0187,-0.0285,521.0,0.0358,0.0505,0.7955,0.0517,-0.6418,0.0,"Traverse City, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45900,"Traverse City, MI",266.0,465200.0,-0.0306,0.0168,285.0,-0.2105,0.1975,82.0,-0.0632,0.1985,134.0,1.0938,-0.0429,0.0,-1.0,-1.0,50.0,0.25,2.125,212.0,-0.1382,-0.2482,290.0,-0.0075,0.0265,1629.0,0.0159,0.0493,774045.0,0.0135,-0.0228,503.0,-0.1708,-0.0262,0.7439,0.0624,-0.441,0.0,"Traverse City, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45900,"Traverse City, MI",266.0,479900.0,-0.0024,0.0983,361.0,-0.1605,0.3779,87.0,0.2518,0.3282,64.0,-0.5294,-0.3962,8.0,,0.0,40.0,-0.6154,-0.0909,246.0,-0.1961,-0.3041,292.0,0.028,0.0496,1603.0,-0.0272,-0.0148,763714.0,0.0197,-0.0109,606.0,-0.1699,-0.0138,0.6814,-0.0302,-0.6678,0.0,"Traverse City, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45900,"Traverse City, MI",266.0,481050.0,-0.0378,0.1321,430.0,-0.089,0.3738,70.0,0.1393,0.2301,136.0,-0.2917,-0.15,0.0,,-1.0,104.0,-0.2778,0.6774,306.0,-0.1404,-0.3223,284.0,0.0008,0.1126,1648.0,-0.0307,-0.0576,748948.0,-0.0198,-0.0165,730.0,-0.1278,-0.0401,0.7116,-0.0426,-0.7309,0.0,"Traverse City, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45900,"Traverse City, MI",266.0,499950.0,-0.0134,0.1493,472.0,-0.0228,0.3221,61.0,0.0517,0.1509,192.0,-0.2615,-0.2131,0.0,-1.0,-1.0,144.0,-0.0526,0.3846,356.0,-0.1604,-0.2583,284.0,0.0097,0.1342,1700.0,-0.0233,-0.0319,764063.0,-0.0211,0.03,837.0,-0.0787,0.0072,0.7542,-0.1236,-0.5903,0.0,"Traverse City, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45900,"Traverse City, MI",266.0,506750.0,-0.0255,0.1261,483.0,-0.0861,0.2863,58.0,0.234,0.381,260.0,-0.078,0.1504,4.0,0.0,-0.875,152.0,-0.2692,0.5833,424.0,0.0405,-0.2155,281.0,-0.0072,0.1216,1741.0,-0.0165,-0.0174,780532.0,-0.0125,0.0539,909.0,-0.0268,-0.0184,0.8778,0.1068,-0.5616,0.0,"Traverse City, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45900,"Traverse City, MI",266.0,520000.0,-0.028,0.1429,529.0,0.0404,0.3621,47.0,0.4242,0.175,282.0,-0.0342,-0.0962,4.0,0.0,-0.75,208.0,0.1304,1.08,408.0,0.0062,-0.2383,283.0,0.0024,0.137,1770.0,-0.0168,0.0068,790376.0,-0.0321,0.0794,934.0,0.0236,0.0141,0.7711,-0.0262,-0.6078,0.0,"Traverse City, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45900,"Traverse City, MI",266.0,535000.0,0.0711,0.1889,508.0,0.3076,0.3656,33.0,0.082,-0.175,292.0,-0.2316,-0.0519,4.0,-0.6667,-0.75,184.0,0.614,0.9167,405.0,0.0062,-0.158,283.0,0.0039,0.1714,1800.0,-0.0035,0.0036,816565.0,-0.0509,0.1046,912.0,0.1537,0.0692,0.7972,-0.2388,-0.4958,0.0,"Traverse City, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45900,"Traverse City, MI",266.0,499500.0,0.001,0.0516,389.0,0.3037,0.099,31.0,0.0167,-0.1974,380.0,0.2418,0.25,12.0,0.2,-0.4545,114.0,0.7813,0.1633,403.0,0.1516,-0.1641,282.0,-0.0641,0.1502,1806.0,0.0805,-0.0092,860393.0,0.0037,0.1481,791.0,0.2256,-0.0516,1.036,-0.1368,-0.3261,0.0,"Traverse City, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45900,"Traverse City, MI",266.0,499000.0,0.0289,0.1114,298.0,0.386,-0.0599,30.0,-0.3182,-0.1892,306.0,0.4434,-0.1105,10.0,0.25,-0.5833,64.0,1.2857,0.2308,350.0,0.1238,-0.1928,301.0,0.0016,0.2337,1672.0,0.0919,-0.0212,857224.0,-0.0047,0.1954,645.0,0.2356,-0.1342,1.1728,-0.2737,-0.1931,0.0,"Traverse City, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45900,"Traverse City, MI",266.0,485000.0,-0.0202,0.1356,215.0,0.0412,-0.1715,44.0,-0.3152,0.0057,212.0,0.3418,-0.0093,8.0,-0.5,-0.5556,28.0,0.5556,-0.0667,311.0,0.0489,-0.2176,300.0,-0.0037,0.2094,1531.0,0.0109,-0.0776,861299.0,0.021,0.2031,522.0,0.0419,-0.1944,1.4465,0.0107,-0.0853,0.0,"Traverse City, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45900,"Traverse City, MI",266.0,495000.0,0.0916,0.1677,207.0,0.0147,-0.2394,64.0,-0.1014,0.3179,158.0,0.1127,-0.2946,16.0,-0.6364,-0.4286,18.0,0.0,-0.3077,297.0,0.0137,-0.203,301.0,0.0138,0.21,1515.0,-0.0016,-0.068,843592.0,0.0394,0.2092,501.0,0.0111,-0.2214,1.4358,-0.0015,0.0657,0.0,"Traverse City, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45900,"Traverse City, MI",266.0,453450.0,-0.0089,0.106,204.0,-0.145,-0.2613,72.0,0.0515,-0.0892,142.0,0.0143,-0.1125,44.0,4.5,3.4,18.0,0.125,0.125,293.0,0.0372,-0.1522,297.0,0.0522,0.1695,1517.0,-0.0226,-0.0412,811637.0,0.0246,0.2867,496.0,-0.0397,-0.2116,1.4373,0.2525,0.1851,0.0,"Traverse City, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45900,"Traverse City, MI",266.0,457500.0,0.047,0.1761,238.0,-0.0916,-0.3061,68.0,0.0382,-0.15,140.0,0.3208,-0.0278,8.0,0.0,0.0,16.0,-0.6364,-0.6,282.0,-0.2023,-0.06,283.0,0.0149,0.2139,1552.0,-0.0461,-0.0342,792133.0,0.0259,0.339,516.0,-0.1603,-0.1887,1.1849,-0.1644,0.3102,0.0,"Traverse City, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45900,"Traverse City, MI",266.0,436950.0,0.0283,0.1537,262.0,-0.1629,-0.3784,66.0,0.1593,-0.1438,106.0,-0.3375,-0.1846,8.0,0.0,1.0,44.0,-0.2903,-0.2903,354.0,-0.2171,-0.0262,278.0,0.0897,0.2329,1627.0,-0.0695,0.0151,772161.0,0.014,0.2118,615.0,-0.192,-0.2127,1.3492,-0.0933,0.488,0.0,"Traverse City, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45900,"Traverse City, MI",266.0,424925.0,-0.0232,0.1003,313.0,-0.1232,-0.3276,57.0,0.066,-0.1567,160.0,-0.3443,0.0667,8.0,1.0,3.0,62.0,-0.4038,-0.3673,452.0,-0.0594,-0.1024,256.0,0.0203,0.162,1749.0,-0.0043,0.0505,761535.0,0.0266,0.1806,761.0,-0.0848,-0.2123,1.4425,0.098,0.3619,0.0,"Traverse City, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45900,"Traverse City, MI",266.0,435000.0,-0.0333,0.145,357.0,-0.0493,-0.3462,53.0,0.2619,-0.1719,244.0,0.0796,-0.0758,4.0,-0.875,-0.6667,104.0,0.0833,0.04,480.0,-0.1119,-0.2195,250.0,-0.0015,0.1713,1756.0,-0.0086,-0.0168,741798.0,0.0016,0.1944,831.0,-0.1021,-0.2811,1.3445,-0.0949,0.2182,0.0,"Traverse City, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45900,"Traverse City, MI",266.0,450000.0,-0.011,0.1862,376.0,-0.0322,-0.3874,42.0,0.05,-0.4247,226.0,-0.2756,-0.1812,32.0,1.0,2.2,96.0,-0.04,-0.3425,541.0,0.0103,-0.1897,251.0,0.0065,0.1978,1771.0,0.0077,-0.0283,740610.0,0.0114,0.25,926.0,0.0054,-0.2764,1.4394,0.0605,0.3513,0.0,"Traverse City, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45900,"Traverse City, MI",266.0,455000.0,0.0111,0.1821,388.0,0.043,-0.4573,40.0,0.0,-0.4074,312.0,0.013,-0.0824,16.0,0.0,-0.4286,100.0,0.0417,-0.375,535.0,0.1123,-0.1301,249.0,0.0327,0.1936,1758.0,-0.0199,-0.071,732227.0,-0.0095,0.2332,921.0,0.0791,-0.3074,1.3789,0.0859,0.5187,0.0,"Traverse City, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
