month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35820,"North Platte, NE",719.0,269900.0,0.0618,0.0712,61.0,0.5062,0.3864,30.0,-0.2288,0.3409,32.0,-0.2381,-0.2727,0.0,,,16.0,0.1429,1.0,53.0,-0.1382,-0.2535,145.0,0.0776,0.0832,1758.0,0.0185,-0.0456,312714.0,0.0524,0.0023,114.0,0.1176,0.027,0.8689,-0.6497,-0.7448,0.0,"North Platte, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35820,"North Platte, NE",719.0,254188.0,-0.1018,-0.2659,41.0,-0.0471,0.2273,38.0,-0.0316,0.0851,42.0,0.05,-0.2222,0.0,,,14.0,-0.4167,0.75,62.0,-0.0611,-0.0752,135.0,0.0347,-0.1058,1726.0,-0.1175,-0.0987,297138.0,-0.0637,-0.1812,102.0,-0.0377,0.0303,1.5185,-0.0227,-0.4966,1.0,"North Platte, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35820,"North Platte, NE",719.0,283000.0,-0.0053,-0.2215,43.0,0.0366,0.5179,40.0,-0.3471,-0.1771,40.0,-0.1667,0.0526,0.0,,,24.0,0.0,3.0,66.0,-0.0224,-0.0903,130.0,0.053,-0.2408,1956.0,0.0272,0.1054,317351.0,0.0585,-0.1237,106.0,-0.0093,0.0547,1.5412,-0.093,-1.0303,1.0,"North Platte, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35820,"North Platte, NE",719.0,284500.0,-0.0257,0.1312,41.0,-0.0353,0.1714,61.0,-0.4372,0.5513,48.0,0.7143,0.5,0.0,-1.0,,24.0,1.4,5.0,67.0,0.2072,0.1552,124.0,-0.0492,-0.0844,1904.0,0.171,0.1841,299812.0,-0.0525,0.0015,107.0,0.0974,0.1505,1.6341,0.3283,-0.023,0.0,"North Platte, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35820,"North Platte, NE",719.0,292000.0,0.0504,0.928,43.0,-0.1414,0.3492,108.0,0.1316,1.6875,28.0,0.1667,-0.1765,2.0,,,10.0,-0.1667,0.0,56.0,0.0777,0.0673,130.0,0.0181,0.3625,1626.0,0.004,0.0949,316440.0,0.023,0.2137,98.0,-0.0488,0.1747,1.3059,0.2655,-0.3449,1.0,"North Platte, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35820,"North Platte, NE",719.0,278000.0,0.1583,0.8915,50.0,-0.25,0.5968,95.0,0.2298,0.1377,24.0,-0.1429,-0.1429,0.0,,,12.0,-0.25,5.0,52.0,0.4714,0.0619,128.0,0.0365,0.3338,1620.0,-0.0055,0.0315,309323.0,0.073,0.3803,103.0,0.0,0.2893,1.0404,0.5101,-0.5241,1.0,"North Platte, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35820,"North Platte, NE",719.0,240000.0,0.0,0.6848,66.0,-0.1081,1.0625,77.0,0.207,-0.0096,28.0,0.4,0.4,0.0,,,16.0,0.0,3.0,35.0,0.129,-0.3137,123.0,-0.0513,0.2336,1629.0,0.0056,0.2723,288273.0,0.0273,0.3422,103.0,-0.0144,0.2349,0.5303,0.1114,-1.0634,1.0,"North Platte, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35820,"North Platte, NE",719.0,240000.0,-0.1028,0.6563,74.0,0.0496,1.209,64.0,0.3403,0.1082,20.0,-0.3333,-0.4737,0.0,,,16.0,0.0,1.6667,31.0,-0.2791,-0.4833,130.0,0.0053,0.2297,1620.0,-0.0392,0.2213,280622.0,-0.0361,0.4005,104.0,-0.0673,0.0833,0.4189,-0.191,-1.3721,1.0,"North Platte, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35820,"North Platte, NE",719.0,267500.0,0.2442,0.51,71.0,0.3056,0.7407,48.0,-0.0637,-0.1907,30.0,-0.1667,0.6667,0.0,,,16.0,0.0,0.6,43.0,-0.14,-0.3944,129.0,-0.0628,0.3061,1686.0,0.0798,-0.005,291143.0,-0.0543,0.3039,112.0,0.0519,-0.0133,0.6099,-0.316,-1.1432,1.0,"North Platte, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35820,"North Platte, NE",719.0,215000.0,-0.056,0.3438,54.0,0.1613,0.102,51.0,0.2289,0.0625,36.0,-0.2174,-0.1,0.0,,,16.0,-0.1111,-0.3333,50.0,-0.3007,-0.3827,138.0,-0.0305,0.4279,1561.0,0.1953,-0.0708,307853.0,-0.0332,0.4821,106.0,-0.0901,-0.1846,0.9259,-0.6117,-0.7271,0.0,"North Platte, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
