month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12900,"Batesville, AR",555.0,215000.0,0.013,0.1316,202.0,0.1008,0.0978,52.0,-0.1907,0.1556,72.0,-0.1628,0.125,4.0,1.0,0.0,60.0,0.3043,0.25,47.0,0.0,-0.2879,117.0,-0.0153,0.0722,1808.0,0.0098,0.0708,262047.0,-0.0238,0.0264,250.0,0.0846,0.004,0.2327,-0.0235,-0.126,0.0,"Batesville, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12900,"Batesville, AR",555.0,212250.0,0.1115,0.0837,184.0,0.089,0.1054,64.0,0.0708,0.6164,86.0,0.2286,-0.1042,2.0,0.0,0.0,46.0,0.3529,-0.1481,47.0,-0.0105,-0.2034,119.0,0.0424,0.0634,1790.0,0.0626,0.0446,268437.0,0.0475,0.0329,231.0,0.0671,0.0244,0.2561,-0.0258,-0.0993,0.0,"Batesville, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12900,"Batesville, AR",555.0,190950.0,-0.0448,0.0157,169.0,-0.0371,0.1385,60.0,0.0526,0.9672,70.0,0.1667,-0.3,2.0,-0.5,,34.0,0.2143,0.0625,48.0,0.0556,-0.2213,114.0,0.0196,0.0598,1685.0,-0.0252,0.0235,256252.0,-0.0122,0.0106,216.0,-0.0092,0.0286,0.2819,0.0248,-0.1303,0.0,"Batesville, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12900,"Batesville, AR",555.0,199900.0,-0.0005,0.0577,175.0,0.1182,0.4,57.0,-0.3968,0.7538,60.0,0.0,-0.4,4.0,1.0,,28.0,0.0,2.5,45.0,0.0976,-0.25,112.0,0.0049,0.0368,1728.0,0.0316,0.0733,259410.0,-0.017,0.041,218.0,0.101,0.1913,0.2571,-0.0048,-0.2229,0.0,"Batesville, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12900,"Batesville, AR",555.0,199999.0,0.0014,0.1976,157.0,0.0129,0.3973,95.0,-0.0825,0.6364,60.0,0.3043,0.0,2.0,,0.0,28.0,0.2727,0.4,41.0,0.0649,-0.2807,111.0,-0.0288,0.1803,1675.0,0.0056,0.0482,263907.0,-0.0159,0.2759,198.0,0.0286,0.1821,0.262,0.0128,-0.2469,0.0,"Batesville, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12900,"Batesville, AR",555.0,199725.0,0.0269,0.1516,155.0,-0.0749,0.2822,103.0,0.1873,0.5147,46.0,-0.2069,-0.1481,0.0,,,22.0,-0.2667,0.2222,39.0,0.3509,-0.3529,115.0,0.0344,0.224,1666.0,-0.0061,0.0035,268172.0,0.0319,0.2531,193.0,-0.0351,0.0754,0.2492,0.0785,-0.2446,0.0,"Batesville, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12900,"Batesville, AR",555.0,194500.0,-0.0026,0.0869,167.0,-0.0457,0.3577,87.0,0.0844,0.134,58.0,1.0714,0.6111,0.0,,,30.0,1.5,0.875,29.0,0.2391,-0.3667,111.0,0.0001,0.1531,1676.0,-0.0024,-0.0395,259885.0,-0.0051,0.1596,200.0,0.0127,0.1946,0.1707,0.0392,-0.1952,0.0,"Batesville, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12900,"Batesville, AR",555.0,195000.0,-0.0223,0.0348,175.0,-0.1026,0.4228,80.0,0.1429,0.2121,28.0,-0.4167,-0.3333,0.0,,,12.0,-0.5714,-0.3333,23.0,-0.2813,-0.54,111.0,-0.0003,0.1374,1680.0,-0.0414,-0.0367,261225.0,-0.0681,0.1111,197.0,-0.1322,0.1453,0.1314,-0.0327,-0.2751,0.0,"Batesville, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12900,"Batesville, AR",555.0,199450.0,-0.0023,0.1006,195.0,0.0052,0.5789,70.0,0.0294,0.2121,48.0,-0.2,0.2,0.0,,,28.0,-0.3636,0.5556,32.0,-0.3333,-0.488,111.0,0.0506,0.2078,1753.0,0.0345,0.0267,280309.0,0.0134,0.2195,227.0,-0.0581,0.2237,0.1641,-0.0833,-0.342,0.0,"Batesville, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12900,"Batesville, AR",555.0,199900.0,0.0048,0.069,194.0,0.0319,0.4161,68.0,-0.0073,0.2952,60.0,-0.25,-0.2105,0.0,,,44.0,0.0,0.8333,48.0,0.0105,-0.25,106.0,-0.0092,0.1335,1694.0,0.0168,0.0101,276613.0,0.0335,0.2091,241.0,0.0147,0.199,0.2474,-0.0052,-0.2197,0.0,"Batesville, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
