month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23980,"Glasgow, KY",556.0,239900.0,-0.0313,0.0917,97.0,0.0659,-0.0673,64.0,-0.1467,-0.0376,28.0,0.2727,-0.3636,0.0,,,24.0,-0.0769,-0.25,59.0,0.0536,-0.2805,138.0,0.0087,0.124,1824.0,-0.0957,0.0504,294851.0,-0.1254,0.1222,154.0,0.0476,-0.172,0.6082,-0.0071,-0.1802,0.0,"Glasgow, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23980,"Glasgow, KY",556.0,247650.0,0.0216,0.2042,91.0,-0.0667,-0.1727,75.0,0.1364,0.2821,22.0,-0.4211,-0.6071,0.0,-1.0,,26.0,-0.0714,-0.2778,56.0,-0.1765,-0.3,137.0,0.0107,0.149,2017.0,0.0509,0.2917,337135.0,0.074,0.3709,147.0,-0.1064,-0.2181,0.6154,-0.0821,-0.1119,0.0,"Glasgow, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23980,"Glasgow, KY",556.0,242425.0,0.0124,0.2924,98.0,0.0484,-0.0534,66.0,0.0313,0.2512,38.0,0.3571,-0.2692,2.0,,,28.0,0.1667,0.0,68.0,0.0625,-0.1447,135.0,-0.0011,0.2168,1919.0,0.0522,0.3213,313905.0,0.0302,0.3468,165.0,0.0478,-0.0986,0.6974,0.0093,-0.0744,0.0,"Glasgow, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23980,"Glasgow, KY",556.0,239450.0,-0.0207,0.3966,93.0,-0.07,-0.0211,64.0,-0.1467,-0.1467,28.0,-0.3636,-0.4615,0.0,-1.0,,24.0,0.2,1.0,64.0,-0.0078,-0.1688,135.0,0.0289,0.3324,1824.0,-0.0448,0.2964,304710.0,-0.0099,0.3981,157.0,-0.0427,-0.118,0.6882,0.0432,-0.1224,0.0,"Glasgow, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23980,"Glasgow, KY",556.0,244500.0,0.0137,0.4634,100.0,0.0204,0.1236,75.0,-0.1781,-0.3213,44.0,0.5714,-0.1852,2.0,,,20.0,0.6667,0.25,65.0,0.032,-0.4055,131.0,0.0515,0.2624,1910.0,0.0061,0.4341,307749.0,0.0448,0.3552,164.0,0.0218,-0.1633,0.645,0.0072,-0.5741,0.0,"Glasgow, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23980,"Glasgow, KY",556.0,241200.0,0.0579,0.3748,98.0,-0.0926,-0.0485,91.0,0.0055,-0.0568,28.0,-0.1765,-0.3,0.0,,,12.0,-0.4,0.0,63.0,0.1161,-0.3961,125.0,0.0,0.1662,1898.0,0.0404,0.3769,294548.0,0.0525,0.2546,161.0,-0.0213,-0.2094,0.6378,0.1192,-0.3671,0.0,"Glasgow, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23980,"Glasgow, KY",556.0,228000.0,-0.0041,0.3314,108.0,-0.2987,-0.1496,91.0,0.0552,-0.0242,34.0,1.125,-0.15,0.0,,-1.0,20.0,-0.2857,4.0,56.0,-0.1515,-0.3846,125.0,-0.008,0.2187,1824.0,0.082,0.2542,279859.0,-0.0413,0.1979,164.0,-0.2477,-0.2115,0.5185,0.0899,-0.198,0.0,"Glasgow, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23980,"Glasgow, KY",556.0,228950.0,-0.0037,0.2557,154.0,0.0845,0.037,86.0,0.1701,0.1391,16.0,-0.5556,-0.6,0.0,,,28.0,0.0,1.0,66.0,0.1092,-0.2414,126.0,0.008,0.2089,1686.0,-0.0695,0.112,291924.0,0.0139,0.1676,218.0,0.0846,-0.0723,0.4286,0.0096,-0.1573,0.0,"Glasgow, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23980,"Glasgow, KY",556.0,229800.0,0.0013,0.2263,142.0,0.0758,-0.1207,74.0,0.1053,0.3364,36.0,0.125,-0.3571,0.0,,,28.0,-0.3,-0.125,60.0,-0.0985,-0.4541,125.0,0.0,0.2245,1812.0,-0.0321,0.1541,287935.0,0.0368,0.1407,201.0,0.005,-0.2328,0.419,-0.081,-0.2559,0.0,"Glasgow, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23980,"Glasgow, KY",556.0,229500.0,0.019,0.2047,132.0,0.0476,-0.0638,67.0,-0.0037,0.4149,32.0,-0.4286,-0.4286,0.0,,,40.0,0.0,1.5,66.0,-0.0294,-0.2747,125.0,0.0287,0.2008,1872.0,-0.0155,0.1729,277703.0,0.1021,0.0541,200.0,0.0256,-0.1379,0.5,-0.0397,-0.1454,0.0,"Glasgow, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23980,"Glasgow, KY",556.0,225225.0,0.0033,0.1706,126.0,0.0815,0.1004,67.0,0.0114,0.4355,56.0,-0.0345,0.12,0.0,,,40.0,0.1111,0.5385,68.0,-0.0355,-0.15,122.0,-0.0274,0.1201,1902.0,0.0922,0.1371,251977.0,-0.0434,-0.0513,195.0,0.0428,0.0317,0.5397,-0.0655,-0.159,0.0,"Glasgow, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23980,"Glasgow, KY",556.0,224475.0,0.0215,0.128,117.0,0.1202,0.2732,66.0,-0.0075,0.3822,58.0,0.3182,-0.1212,0.0,,,36.0,0.125,0.8,71.0,-0.1402,-0.1802,125.0,0.0195,0.1425,1741.0,0.0026,-0.02,263400.0,0.0025,-0.0407,187.0,0.0054,0.0389,0.6052,-0.1833,-0.3347,0.0,"Glasgow, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23980,"Glasgow, KY",556.0,219750.0,0.0686,0.1071,104.0,-0.0545,0.2683,67.0,0.1368,0.031,44.0,-0.2143,-0.1538,0.0,,,32.0,-0.1111,3.0,82.0,0.025,0.0513,123.0,0.0311,0.2254,1737.0,0.1121,0.0137,262745.0,0.0684,0.0675,186.0,-0.0106,0.1698,0.7885,0.0612,-0.1628,0.0,"Glasgow, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23980,"Glasgow, KY",556.0,205650.0,0.0964,0.1059,110.0,0.068,0.4013,59.0,0.109,0.1038,56.0,0.0769,0.12,0.0,,-1.0,36.0,0.2857,3.5,80.0,0.0063,0.0191,119.0,0.0704,0.2234,1562.0,0.075,-0.1465,245917.0,0.0551,-0.0347,188.0,0.0301,0.2013,0.7273,-0.0446,-0.2727,0.0,"Glasgow, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23980,"Glasgow, KY",556.0,187575.0,0.0941,0.078,103.0,0.0842,0.3038,53.0,-0.2967,0.4653,52.0,0.0,0.0833,0.0,,,28.0,1.3333,1.3333,80.0,0.0325,-0.1167,111.0,0.0938,0.202,1453.0,0.0323,-0.1048,233075.0,0.0694,-0.0536,183.0,0.0253,0.1061,0.7718,-0.0387,-0.3674,0.0,"Glasgow, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23980,"Glasgow, KY",556.0,171450.0,0.0262,-0.0939,95.0,0.0674,0.3669,75.0,-0.3213,0.5707,52.0,-0.037,-0.1034,0.0,,-1.0,12.0,-0.25,0.2,77.0,-0.2903,-0.1299,102.0,-0.0251,-0.0074,1407.0,0.0567,-0.2011,217946.0,-0.0402,-0.2008,178.0,-0.0918,0.1022,0.8105,-0.4086,-0.4629,0.0,"Glasgow, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
