month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43340,"Shreveport-Bossier City, LA",136.0,253600.0,0.0164,0.0791,868.0,0.0534,0.1923,53.0,0.0291,0.3947,436.0,-0.0396,-0.1615,16.0,1.0,1.0,304.0,0.0704,-0.0952,574.0,-0.0831,-0.0831,128.0,0.0434,0.0705,1864.0,0.0399,0.02,292384.0,0.0153,-0.0754,1442.0,-0.0079,0.0611,0.6613,-0.0984,-0.1986,0.0,"Shreveport-Bossier City, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43340,"Shreveport-Bossier City, LA",136.0,249500.0,0.0451,0.0853,824.0,0.0619,0.3665,52.0,-0.0679,0.4714,454.0,0.0861,-0.1402,8.0,-0.2,-0.6,284.0,0.0519,0.1181,626.0,0.0154,-0.1232,122.0,0.0221,0.0726,1793.0,-0.0013,-0.0298,287986.0,-0.0057,-0.0831,1454.0,0.0408,0.1003,0.7597,-0.0348,-0.4244,0.0,"Shreveport-Bossier City, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43340,"Shreveport-Bossier City, LA",136.0,238725.0,-0.0051,0.1621,776.0,-0.0214,0.4981,55.0,0.0625,0.3313,418.0,-0.05,-0.2509,10.0,-0.375,-0.5455,270.0,0.1441,0.5341,617.0,0.0503,-0.2014,120.0,-0.0054,0.0835,1795.0,-0.0317,-0.0031,289651.0,-0.0195,0.0028,1397.0,0.0061,0.0919,0.7945,0.0542,-0.6959,0.0,"Shreveport-Bossier City, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43340,"Shreveport-Bossier City, LA",136.0,239950.0,0.0223,0.2004,793.0,0.038,0.6351,52.0,-0.0996,0.04,440.0,-0.0351,-0.127,16.0,-0.4286,-0.2,236.0,0.1569,0.5128,587.0,0.1717,-0.2347,121.0,0.0212,0.1344,1854.0,-0.0086,0.0702,295412.0,0.0201,0.0303,1388.0,0.0981,0.1266,0.7402,0.0845,-0.8412,0.0,"Shreveport-Bossier City, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43340,"Shreveport-Bossier City, LA",136.0,234725.0,0.025,0.2982,764.0,0.0234,0.6017,58.0,-0.0833,0.0221,456.0,0.3653,0.0,28.0,0.5556,0.0,204.0,0.02,0.6452,501.0,0.0362,-0.3066,118.0,0.0343,0.1457,1870.0,0.0196,0.0775,289590.0,0.0222,0.0384,1264.0,0.0285,0.0586,0.6558,0.0081,-0.8589,0.0,"Shreveport-Bossier City, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43340,"Shreveport-Bossier City, LA",136.0,229000.0,0.0,0.3706,747.0,-0.0686,0.3585,63.0,-0.1515,-0.122,334.0,-0.0565,-0.1302,18.0,0.5,-0.5,200.0,-0.1071,0.1494,484.0,0.2674,-0.3224,114.0,-0.0278,0.1588,1834.0,0.0025,0.0839,283302.0,0.0036,0.137,1229.0,0.0473,-0.018,0.6477,0.1717,-0.6508,0.0,"Shreveport-Bossier City, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43340,"Shreveport-Bossier City, LA",136.0,229000.0,0.0,0.3672,802.0,-0.0615,0.2804,74.0,0.1512,0.0458,354.0,0.4048,-0.0876,12.0,0.0,0.0,224.0,0.1429,0.3333,382.0,-0.0065,-0.3867,117.0,0.01,0.1969,1829.0,-0.0005,0.0784,282286.0,0.0043,0.1658,1174.0,-0.0506,-0.0634,0.476,0.0263,-0.5176,0.0,"Shreveport-Bossier City, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43340,"Shreveport-Bossier City, LA",136.0,229000.0,-0.002,0.406,854.0,-0.0127,0.1894,65.0,0.0932,0.1026,252.0,-0.1711,-0.2455,12.0,-0.1429,-0.4,196.0,-0.2283,0.1395,384.0,-0.1332,-0.4023,116.0,-0.0157,0.1811,1830.0,-0.0008,0.0803,281072.0,-0.0358,0.1584,1236.0,-0.055,-0.0915,0.4496,-0.0625,-0.4452,0.0,"Shreveport-Bossier City, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43340,"Shreveport-Bossier City, LA",136.0,229450.0,0.043,0.4122,865.0,0.0285,0.1777,59.0,0.0926,0.1132,304.0,-0.24,-0.3362,14.0,0.75,-0.125,254.0,-0.2063,0.0496,443.0,-0.161,-0.3969,118.0,0.023,0.2005,1832.0,0.0155,0.0692,291502.0,0.0087,0.1845,1308.0,-0.0439,-0.1096,0.5121,-0.1157,-0.4879,0.0,"Shreveport-Bossier City, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43340,"Shreveport-Bossier City, LA",136.0,220000.0,0.0046,0.3333,841.0,0.0332,0.198,54.0,0.0093,-0.069,400.0,-0.2095,-0.0909,8.0,-0.5556,-0.6667,320.0,0.0884,0.5094,528.0,-0.0443,-0.2979,115.0,0.0188,0.1704,1804.0,0.0019,0.0522,288998.0,-0.0051,0.1501,1368.0,0.0066,-0.0763,0.6278,-0.0509,-0.4434,0.0,"Shreveport-Bossier City, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
