month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16260,"Cedar City, UT",598.0,437500.0,0.0034,-0.0164,380.0,0.075,-0.0799,57.0,0.027,0.425,112.0,-0.082,-0.2632,4.0,-0.3333,,124.0,0.2653,-0.3111,20.0,0.1765,-0.4872,244.0,-0.0031,0.0331,1800.0,-0.0121,-0.0132,525751.0,-0.0365,-0.0483,403.0,0.0892,-0.1024,0.0526,0.0045,-0.0418,0.0,"Cedar City, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16260,"Cedar City, UT",598.0,436000.0,0.0111,-0.0219,354.0,0.0616,0.0143,56.0,0.0521,0.7903,122.0,-0.1029,-0.4786,6.0,2.0,,98.0,-0.0755,-0.4787,17.0,-0.0556,-0.5854,244.0,-0.0084,0.0426,1822.0,0.0004,-0.0048,545691.0,0.0038,-0.0281,370.0,0.0571,-0.0439,0.0481,-0.006,-0.0696,0.0,"Cedar City, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16260,"Cedar City, UT",598.0,431225.0,0.0031,-0.0573,333.0,0.0707,0.3059,53.0,-0.1885,0.7583,136.0,0.0968,-0.3462,2.0,,-0.5,106.0,0.2045,0.2326,18.0,-0.1818,-0.5909,247.0,-0.0096,0.0616,1821.0,0.0062,0.0036,543608.0,0.0211,-0.0296,350.0,0.0479,0.1864,0.0541,-0.0167,-0.1185,0.0,"Cedar City, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16260,"Cedar City, UT",598.0,429900.0,0.0,-0.1126,311.0,0.0384,0.6543,65.0,-0.1586,1.7083,124.0,0.4419,-0.2439,0.0,-1.0,-1.0,88.0,0.6923,1.2,22.0,0.375,-0.5217,249.0,0.068,0.0467,1810.0,-0.0074,-0.0607,532367.0,0.0265,-0.0777,334.0,0.062,0.4459,0.0707,0.0173,-0.1739,1.0,"Cedar City, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16260,"Cedar City, UT",598.0,429900.0,-0.0087,-0.0447,300.0,-0.0354,1.2185,77.0,-0.2236,1.7589,86.0,-0.1224,-0.4028,4.0,0.0,0.0,52.0,-0.4468,1.1667,16.0,-0.1351,-0.6981,233.0,0.0252,0.0075,1824.0,-0.0048,-0.0447,518616.0,-0.0058,-0.0769,315.0,-0.0441,0.6729,0.0534,-0.0062,-0.3392,1.0,"Cedar City, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16260,"Cedar City, UT",598.0,433675.0,-0.003,-0.0937,311.0,0.0098,1.2021,100.0,-0.0701,2.4017,98.0,0.1136,-0.3288,4.0,,-0.6,94.0,0.3056,2.3571,19.0,0.5417,-0.6783,227.0,0.0057,-0.0048,1832.0,-0.005,-0.0378,521626.0,0.0028,-0.0795,329.0,0.0313,0.6786,0.0596,0.0206,-0.3482,1.0,"Cedar City, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16260,"Cedar City, UT",598.0,435000.0,-0.0225,0.0,308.0,-0.1289,1.3837,107.0,0.0918,1.0189,88.0,0.5714,-0.0435,0.0,,-1.0,72.0,-0.1818,2.0,12.0,0.5,-0.7778,226.0,-0.0258,-0.0212,1842.0,-0.0205,-0.0005,520187.0,-0.0353,-0.0434,319.0,-0.1089,0.7527,0.039,0.0164,-0.3796,1.0,"Cedar City, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16260,"Cedar City, UT",598.0,445000.0,0.0129,0.0404,353.0,-0.0599,1.4514,98.0,0.1395,0.7738,56.0,-0.2632,-0.5088,0.0,,-1.0,88.0,-0.3529,7.8,8.0,-0.5294,-0.8333,232.0,0.0248,0.0453,1880.0,-0.0203,0.0289,539229.0,0.0083,-0.0248,358.0,-0.0844,0.8501,0.0227,-0.0226,-0.3107,0.0,"Cedar City, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16260,"Cedar City, UT",598.0,439325.0,-0.0237,0.0441,376.0,-0.0247,1.4785,86.0,0.1944,0.8105,76.0,-0.3667,-0.1915,0.0,,,136.0,-0.0286,4.2308,17.0,-0.3929,-0.6991,226.0,-0.0056,0.0411,1919.0,-0.0159,0.0611,534770.0,-0.0222,-0.0609,391.0,-0.0533,0.8843,0.0453,-0.0275,-0.3277,0.0,"Cedar City, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16260,"Cedar City, UT",598.0,450000.0,-0.0164,0.0717,385.0,-0.061,1.1751,72.0,0.0473,1.25,120.0,-0.2,-0.0323,0.0,-1.0,,140.0,-0.1139,2.8889,28.0,0.037,-0.5172,228.0,-0.0002,0.0599,1950.0,-0.017,0.0785,546920.0,-0.0138,-0.0053,413.0,-0.0549,0.7725,0.0727,0.0069,-0.255,1.0,"Cedar City, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
