month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,376000.0,-0.007,-0.0359,19673.0,0.0696,0.069,40.0,0.0,0.2121,10060.0,0.0244,-0.1027,940.0,-0.0167,-0.1132,7700.0,0.172,-0.1884,11503.0,-0.0326,-0.1113,177.0,-0.0058,-0.0142,2128.0,0.0082,-0.0327,528157.0,-0.0036,-0.0194,31142.0,0.0293,-0.0059,0.5847,-0.0618,-0.1186,0.0,"Houston-The Woodlands-Sugar Land, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,378650.0,0.0097,-0.051,18393.0,0.0621,0.236,40.0,-0.0244,0.2903,9820.0,0.0199,-0.2092,956.0,-0.0042,-0.1658,6570.0,0.0525,-0.0453,11891.0,-0.0219,-0.1854,178.0,0.0015,-0.0239,2111.0,0.0063,-0.0397,530048.0,0.0037,-0.0548,30256.0,0.0292,0.0271,0.6465,-0.0555,-0.3345,0.0,"Houston-The Woodlands-Sugar Land, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,375000.0,0.0094,-0.059,17318.0,0.0106,0.371,41.0,-0.0465,0.2615,9628.0,0.0497,-0.148,960.0,0.0667,-0.2604,6242.0,0.1912,0.2918,12157.0,0.0284,-0.2198,178.0,0.0073,-0.0322,2098.0,0.0026,-0.037,528071.0,0.0065,-0.0753,29397.0,0.0153,0.0394,0.702,0.0121,-0.5316,0.0,"Houston-The Woodlands-Sugar Land, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,371500.0,0.0319,-0.0472,17136.0,-0.0155,0.5588,43.0,-0.0753,0.2286,9172.0,0.1059,-0.1701,900.0,-0.1194,-0.4875,5240.0,0.0027,0.4802,11821.0,0.1068,-0.2396,177.0,0.0108,-0.0262,2092.0,0.0053,-0.0261,524655.0,0.0343,-0.06,28954.0,0.0296,0.085,0.6898,0.0762,-0.7242,0.0,"Houston-The Woodlands-Sugar Land, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,360000.0,0.0042,-0.0353,17406.0,-0.0203,0.6323,47.0,-0.1308,0.2237,8294.0,0.0853,-0.15,1022.0,0.0849,-0.5856,5226.0,-0.0502,0.9242,10681.0,0.062,-0.3031,175.0,0.0074,-0.0145,2081.0,0.0007,-0.0221,507278.0,0.0121,-0.0651,28122.0,0.0113,0.0832,0.6136,0.0476,-0.8236,0.0,"Houston-The Woodlands-Sugar Land, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,358495.0,0.01,-0.0092,17766.0,-0.0438,0.6101,54.0,-0.1508,0.3544,7642.0,0.0821,-0.1608,942.0,-0.0021,-0.734,5502.0,-0.0851,1.2096,10057.0,0.2626,-0.3276,173.0,0.0084,-0.0008,2080.0,-0.0031,-0.0133,501196.0,0.0123,-0.0548,27806.0,0.0457,0.0732,0.5661,0.1374,-0.7894,0.0,"Houston-The Woodlands-Sugar Land, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,354950.0,-0.0138,-0.0071,18580.0,-0.0731,0.5397,63.0,0.0678,0.0328,7062.0,0.1405,-0.18,944.0,0.4132,-0.6624,6014.0,0.1313,1.0456,7965.0,-0.0488,-0.3638,172.0,0.0009,0.0146,2086.0,-0.0132,-0.0197,495098.0,-0.0085,-0.0459,26591.0,-0.064,0.0792,0.4287,0.0109,-0.6088,0.0,"Houston-The Woodlands-Sugar Land, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,359900.0,-0.0098,-0.0001,20044.0,-0.0541,0.4934,59.0,0.1569,0.1132,6192.0,-0.1301,-0.1398,668.0,0.1929,-0.5594,5316.0,-0.3992,0.5983,8374.0,-0.0716,-0.414,172.0,-0.0037,0.021,2114.0,-0.0073,-0.0213,499331.0,-0.0128,-0.0431,28408.0,-0.0597,0.0262,0.4178,-0.0079,-0.6469,0.0,"Houston-The Woodlands-Sugar Land, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,363476.0,-0.0149,0.0098,21190.0,0.0183,0.4432,51.0,0.0625,-0.0467,7118.0,-0.1457,-0.1988,560.0,-0.1566,-0.5918,8848.0,-0.1191,1.0654,9020.0,-0.1245,-0.3993,172.0,-0.0069,0.0328,2130.0,-0.0049,-0.0276,505780.0,-0.0046,-0.0356,30211.0,-0.024,0.0191,0.4257,-0.0695,-0.597,0.0,"Houston-The Woodlands-Sugar Land, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26420,"Houston-The Woodlands-Sugar Land, TX",5.0,368990.0,-0.018,0.0253,20808.0,0.0182,0.3301,48.0,0.0549,-0.0769,8332.0,-0.0566,-0.111,664.0,-0.2279,-0.4071,10044.0,0.002,0.942,10303.0,-0.1094,-0.3198,174.0,-0.0163,0.0507,2140.0,-0.0081,-0.0312,508093.0,-0.011,-0.019,30955.0,-0.0344,0.0133,0.4951,-0.0709,-0.4731,0.0,"Houston-The Woodlands-Sugar Land, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
