month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27860,"Jonesboro, AR",317.0,263950.0,0.0243,0.1731,387.0,0.0661,0.072,45.0,-0.1089,0.4063,176.0,0.0,-0.2143,0.0,-1.0,-1.0,84.0,-0.1064,-0.3226,118.0,0.0129,-0.0084,141.0,0.0071,0.1099,1913.0,0.0142,0.0329,303648.0,0.0142,0.0422,502.0,0.0535,0.0546,0.3049,-0.016,-0.0247,0.0,"Jonesboro, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27860,"Jonesboro, AR",317.0,257700.0,-0.0081,0.1484,363.0,-0.0242,0.2827,51.0,0.1285,0.6032,176.0,-0.0538,-0.1852,2.0,-0.8,,94.0,-0.2419,0.0,117.0,-0.0043,-0.2207,140.0,0.0023,0.1352,1886.0,0.0084,0.0204,299411.0,-0.0043,0.0437,477.0,-0.0195,0.0967,0.3209,0.0064,-0.2073,0.0,"Jonesboro, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27860,"Jonesboro, AR",317.0,259800.0,0.0192,0.1788,372.0,-0.0053,0.5864,45.0,0.017,0.4793,186.0,-0.1226,-0.1622,10.0,1.5,,124.0,0.55,0.9375,117.0,0.0354,-0.2973,140.0,0.0007,0.1657,1871.0,0.0155,-0.0058,300716.0,0.008,0.0562,486.0,0.0,0.2226,0.3145,0.0124,-0.3955,0.0,"Jonesboro, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27860,"Jonesboro, AR",317.0,254900.0,0.0461,0.1592,374.0,0.0447,0.6847,44.0,-0.0881,0.3538,212.0,0.2927,-0.0536,4.0,-0.3333,0.0,80.0,0.0811,1.5,113.0,0.0367,-0.3193,139.0,0.044,0.1249,1842.0,0.0115,0.0285,298317.0,0.0717,0.0477,486.0,0.0463,0.2591,0.3021,-0.0023,-0.4456,0.0,"Jonesboro, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27860,"Jonesboro, AR",317.0,243675.0,0.0713,0.1162,358.0,-0.0311,0.7506,48.0,-0.2634,0.5565,164.0,0.0,-0.1546,6.0,,2.0,74.0,-0.1778,0.2333,109.0,0.0955,-0.1245,134.0,0.0181,0.0966,1821.0,0.024,-0.0121,278370.0,0.0414,-0.0238,465.0,-0.0054,0.4183,0.3045,0.0352,-0.3043,0.0,"Jonesboro, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27860,"Jonesboro, AR",317.0,227450.0,0.0235,0.1155,370.0,-0.0622,0.8852,66.0,-0.0643,0.5976,164.0,0.038,0.025,0.0,-1.0,-1.0,90.0,0.1538,0.875,100.0,0.1988,-0.2257,131.0,-0.0056,0.1451,1778.0,-0.0027,-0.0738,267294.0,0.0008,0.004,467.0,-0.0148,0.4391,0.2693,0.0586,-0.3863,0.0,"Jonesboro, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27860,"Jonesboro, AR",317.0,222225.0,-0.0123,-0.0296,394.0,-0.0597,0.7909,70.0,0.0294,0.1966,158.0,0.463,0.3167,4.0,,0.0,78.0,-0.0714,1.1667,83.0,-0.0119,-0.2845,132.0,0.0019,0.1352,1783.0,-0.0105,-0.0718,267069.0,-0.0384,-0.0876,474.0,-0.052,0.3941,0.2107,0.0102,-0.3166,0.0,"Jonesboro, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27860,"Jonesboro, AR",317.0,225000.0,0.0232,-0.0021,419.0,-0.0401,0.6594,68.0,0.2477,0.1381,108.0,-0.2895,-0.2394,0.0,-1.0,,84.0,-0.4324,1.625,84.0,-0.0233,-0.2911,132.0,0.0143,0.149,1802.0,0.0151,-0.0759,277746.0,0.0224,-0.0771,500.0,-0.0329,0.3624,0.2005,0.0035,-0.2688,0.0,"Jonesboro, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27860,"Jonesboro, AR",317.0,219900.0,-0.0222,0.0312,437.0,0.0493,0.6534,55.0,0.0093,0.101,152.0,-0.1364,0.1692,4.0,,1.0,148.0,0.1563,1.5517,86.0,-0.1134,-0.3509,130.0,-0.012,0.1461,1775.0,-0.0093,-0.0855,271668.0,-0.0241,-0.0954,517.0,0.0137,0.2925,0.197,-0.0362,-0.3049,0.0,"Jonesboro, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27860,"Jonesboro, AR",317.0,224900.0,0.009,0.1279,416.0,0.0532,0.4495,54.0,0.0141,0.2273,176.0,-0.0928,-0.0638,0.0,,,128.0,0.2549,1.0,97.0,-0.0849,-0.3618,131.0,-0.0088,0.1582,1792.0,0.0059,-0.081,278383.0,-0.0232,-0.054,510.0,0.0169,0.1538,0.2332,-0.0352,-0.2964,0.0,"Jonesboro, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27860,"Jonesboro, AR",317.0,222900.0,0.0136,0.1136,395.0,0.0115,0.339,53.0,0.3567,0.3313,194.0,0.0104,-0.0102,0.0,-1.0,-1.0,102.0,-0.3704,0.5938,106.0,0.0095,-0.2814,133.0,0.0184,0.1984,1782.0,0.0124,-0.0519,284999.0,0.0045,-0.0367,502.0,0.0142,0.1372,0.2684,-0.0005,-0.2316,0.0,"Jonesboro, AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27860,"Jonesboro, AR",317.0,219900.0,-0.0227,0.1001,391.0,0.0817,0.4383,39.0,0.2266,0.0397,192.0,-0.1429,-0.0943,4.0,0.0,-0.3333,162.0,0.3065,1.7,105.0,-0.1176,-0.3,130.0,0.0256,0.152,1760.0,-0.0498,-0.0465,283710.0,-0.0262,-0.0778,495.0,0.0389,0.169,0.2689,-0.0608,-0.2836,0.0,"Jonesboro, AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27860,"Jonesboro, AR",317.0,225000.0,0.0027,0.1256,361.0,0.2756,0.3992,32.0,0.0159,0.0323,224.0,0.037,0.0,4.0,,,124.0,0.3191,1.0667,119.0,-0.204,8.9167,127.0,0.03,0.1286,1852.0,0.0019,0.0277,291344.0,0.0156,-0.0514,476.0,0.0955,0.7565,0.3296,-0.1986,0.2831,0.0,"Jonesboro, AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27860,"Jonesboro, AR",317.0,224400.0,0.0181,0.1237,283.0,0.2068,0.2068,32.0,0.0413,0.2115,216.0,-0.027,0.0,0.0,,,94.0,0.4688,1.1364,150.0,-0.1021,14.7368,123.0,0.0293,0.0977,1849.0,-0.0175,0.0407,286878.0,0.0076,-0.0367,435.0,0.0931,0.7663,0.5283,-0.1818,0.4878,0.0,"Jonesboro, AR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27860,"Jonesboro, AR",317.0,220400.0,0.0023,0.105,235.0,0.0563,0.1439,30.0,-0.0692,-0.1597,222.0,-0.0089,0.0673,0.0,-1.0,-1.0,64.0,1.0,1.0,167.0,0.003,11.8077,120.0,-0.0343,0.1025,1882.0,0.0505,0.0378,284725.0,0.0,-0.0603,398.0,0.0298,0.8318,0.71,-0.0377,0.6466,0.0,"Jonesboro, AR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
