month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22280,"Fernley, NV",546.0,447500.0,0.02,0.0113,160.0,0.0492,-0.3701,43.0,0.0,0.0886,92.0,-0.1636,-0.2813,0.0,-1.0,-1.0,60.0,1.0,-0.5455,121.0,-0.0397,0.1748,241.0,-0.0004,-0.0462,1850.0,0.0137,0.0022,494372.0,0.0134,-0.0398,279.0,0.0036,-0.225,0.7563,-0.07,0.3507,0.0,"Fernley, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22280,"Fernley, NV",546.0,438725.0,0.0045,-0.0028,153.0,0.041,-0.2078,43.0,-0.0753,0.1781,110.0,0.0,-0.0833,4.0,0.0,0.0,30.0,-0.3182,-0.7273,126.0,0.008,0.0456,241.0,-0.0075,-0.0476,1825.0,0.013,0.0023,487820.0,-0.0563,-0.0609,278.0,0.0109,-0.1132,0.8262,-0.027,0.2003,0.0,"Fernley, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22280,"Fernley, NV",546.0,436747.0,0.0157,-0.0364,147.0,-0.0034,-0.033,47.0,-0.2619,0.3778,110.0,0.7188,0.0185,4.0,,-0.7143,44.0,0.375,-0.4634,125.0,0.0684,-0.183,242.0,-0.0063,-0.0385,1802.0,0.0025,-0.0265,516932.0,0.0021,-0.0566,275.0,0.0377,-0.1042,0.8532,0.0573,-0.1567,0.0,"Fernley, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22280,"Fernley, NV",546.0,430000.0,-0.0121,-0.0359,147.0,-0.1009,0.2783,63.0,-0.2075,0.8529,64.0,-0.2,-0.4839,0.0,,-1.0,32.0,-0.3333,-0.3333,117.0,-0.0085,-0.2403,244.0,0.0171,-0.0317,1797.0,-0.0054,0.0164,515834.0,0.0214,-0.0586,265.0,-0.0569,-0.0185,0.7959,0.0742,-0.5432,0.0,"Fernley, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22280,"Fernley, NV",546.0,435248.0,0.0309,0.0041,164.0,-0.1303,0.858,80.0,-0.1543,1.2553,80.0,0.3793,-0.2727,0.0,-1.0,-1.0,48.0,-0.04,0.8462,118.0,0.0442,-0.3499,240.0,0.0084,-0.045,1807.0,0.0057,0.0547,505042.0,0.0182,-0.0577,281.0,-0.0618,0.0466,0.7217,0.1206,-1.3408,1.0,"Fernley, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22280,"Fernley, NV",546.0,422213.0,0.0555,-0.0158,188.0,-0.1256,1.1006,94.0,0.0027,1.5067,58.0,-0.0645,-0.4423,2.0,,-0.9,50.0,-0.375,3.1667,113.0,0.4771,-0.296,238.0,0.0,-0.0442,1797.0,0.0248,0.0457,496028.0,0.0244,-0.0727,300.0,0.0222,0.2028,0.6011,0.2452,-1.1922,1.0,"Fernley, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22280,"Fernley, NV",546.0,400000.0,-0.0361,-0.0474,215.0,-0.1296,0.9907,94.0,0.0653,0.4535,62.0,0.55,-0.1842,0.0,-1.0,-1.0,80.0,0.4286,3.0,77.0,-0.0783,-0.4457,238.0,-0.0014,-0.0268,1753.0,-0.0011,0.0017,484208.0,0.0438,-0.0817,293.0,-0.1121,0.1767,0.3558,0.0198,-0.922,0.0,"Fernley, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22280,"Fernley, NV",546.0,415000.0,-0.0258,-0.0095,247.0,-0.1131,0.976,88.0,0.2308,0.7171,40.0,-0.4737,-0.3939,4.0,,-0.3333,56.0,-0.4043,0.2174,83.0,-0.0726,-0.516,238.0,-0.0063,-0.0015,1755.0,-0.0174,0.0049,463883.0,-0.0549,-0.0679,330.0,-0.102,0.1018,0.336,0.0147,-1.036,1.0,"Fernley, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22280,"Fernley, NV",546.0,426000.0,0.0024,0.0173,279.0,-0.0839,0.7968,72.0,0.0515,0.7439,76.0,0.0,-0.1915,0.0,-1.0,-1.0,94.0,-0.3649,0.4242,90.0,-0.0677,-0.5,240.0,-0.0094,0.006,1786.0,0.0212,0.0214,490839.0,0.001,0.0281,368.0,-0.0766,0.0954,0.3214,0.0056,-0.8335,0.0,"Fernley, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22280,"Fernley, NV",546.0,425000.0,-0.0122,0.0143,304.0,-0.0365,1.0267,68.0,0.283,1.125,76.0,-0.3667,-0.3871,4.0,,0.0,148.0,-0.1868,1.4667,96.0,-0.0204,-0.4353,242.0,-0.0177,0.0083,1749.0,-0.0001,-0.0207,490338.0,0.0045,0.0146,398.0,-0.0363,0.2675,0.3158,0.0052,-0.8175,1.0,"Fernley, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
