month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49080,"Winnemucca, NV",912.0,372450.0,-0.1061,-0.1583,47.0,0.0562,0.0,58.0,0.5782,-0.1212,8.0,-0.6923,-0.6,0.0,,,12.0,0.5,-0.4,24.0,-0.2258,0.5,228.0,-0.0326,0.0777,1798.0,-0.0531,-0.0808,415339.0,-0.0117,-0.2045,69.0,-0.0676,0.0952,0.5106,-0.186,0.1702,1.0,"Winnemucca, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49080,"Winnemucca, NV",912.0,416650.0,0.0127,0.0175,45.0,-0.0632,0.0349,37.0,-0.265,-0.4535,26.0,0.625,0.625,0.0,,,8.0,-0.6,-0.2,31.0,0.55,0.8788,236.0,0.0512,0.1169,1899.0,0.0359,-0.0103,420276.0,0.0208,-0.1765,74.0,0.0803,0.2231,0.6966,0.2756,0.3129,0.0,"Winnemucca, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49080,"Winnemucca, NV",912.0,411425.0,-0.0936,-0.0373,48.0,0.131,0.131,50.0,-0.3243,-0.095,16.0,0.3333,-0.1111,0.0,,,20.0,1.5,-0.2308,20.0,-0.2,-0.1667,224.0,-0.0579,0.0707,1833.0,0.0049,-0.0613,411703.0,-0.0387,-0.1965,69.0,0.0538,0.0379,0.4211,-0.1742,-0.1504,0.0,"Winnemucca, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49080,"Winnemucca, NV",912.0,453900.0,0.0268,0.1098,42.0,-0.0118,0.2,74.0,0.1563,0.48,12.0,-0.3333,-0.4,0.0,,,8.0,0.3333,-0.3333,25.0,0.1905,-0.1071,238.0,0.0031,0.0891,1824.0,-0.046,-0.042,428287.0,-0.0191,-0.1638,65.0,0.0078,0.0484,0.5952,0.1011,-0.2048,0.0,"Winnemucca, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49080,"Winnemucca, NV",912.0,442050.0,0.0283,0.0478,43.0,0.0,0.371,64.0,-0.2099,0.5802,18.0,-0.1,-0.1,0.0,,,6.0,-0.25,0.5,21.0,0.3548,0.0769,237.0,0.0655,0.0564,1912.0,-0.0034,0.0199,436647.0,0.012,-0.1997,65.0,0.1316,0.2524,0.4941,0.1294,-0.1349,0.0,"Winnemucca, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49080,"Winnemucca, NV",912.0,429900.0,-0.0447,0.037,43.0,0.0494,0.371,81.0,-0.4518,1.4733,20.0,0.4286,0.6667,0.0,,,8.0,0.0,3.0,16.0,0.4762,0.0333,223.0,0.0672,-0.0163,1919.0,-0.0075,0.0349,431477.0,-0.0231,-0.2019,57.0,0.0962,0.2391,0.3647,0.1054,-0.1192,1.0,"Winnemucca, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49080,"Winnemucca, NV",912.0,450000.0,0.0405,0.3196,41.0,-0.1,1.3824,148.0,0.2313,1.711,14.0,,0.1667,0.0,,,8.0,0.0,0.0,11.0,0.3125,-0.3438,209.0,0.0589,-0.0256,1933.0,0.0,0.0878,441671.0,0.0106,-0.2199,52.0,-0.0189,0.5758,0.2593,0.0815,-0.6819,1.0,"Winnemucca, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49080,"Winnemucca, NV",912.0,432500.0,0.0087,0.155,45.0,-0.0816,1.6471,120.0,0.3043,1.4615,0.0,-1.0,-1.0,0.0,,,8.0,0.3333,1.0,8.0,-0.5,-0.6098,197.0,-0.0676,-0.0449,1933.0,0.0,0.0733,437020.0,-0.009,-0.2138,53.0,-0.1846,0.4324,0.1778,-0.1488,-1.0281,1.0,"Winnemucca, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49080,"Winnemucca, NV",912.0,428750.0,0.003,0.192,49.0,0.0,2.0625,92.0,0.2105,0.8586,12.0,-0.25,0.5,0.0,,,6.0,-0.625,2.0,16.0,-0.1111,-0.4483,211.0,-0.0359,0.0544,1933.0,0.0068,0.0733,440970.0,0.0071,-0.2132,65.0,-0.0299,0.4607,0.3265,-0.0408,-1.486,1.0,"Winnemucca, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49080,"Winnemucca, NV",912.0,427450.0,0.0196,0.437,49.0,0.0,1.2273,76.0,0.0975,0.4902,16.0,0.1429,0.0,0.0,,,16.0,0.6,1.0,18.0,-0.122,-0.3077,219.0,0.0293,0.0771,1920.0,0.0046,0.2202,437868.0,-0.0794,-0.0677,67.0,-0.036,0.3958,0.3673,-0.051,-0.8145,0.0,"Winnemucca, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
