month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25500,"Harrisonburg, VA",326.0,382495.0,0.0134,0.1253,151.0,0.0824,-0.1012,31.0,-0.1788,-0.1622,148.0,0.0725,0.0,4.0,-0.7143,,40.0,0.4286,-0.1667,175.0,-0.0789,-0.4479,193.0,-0.0049,0.0533,1947.0,-0.0104,0.0835,451473.0,-0.0064,0.1229,331.0,0.0122,-0.309,1.1589,-0.2031,-0.728,0.0,"Harrisonburg, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25500,"Harrisonburg, VA",326.0,377448.0,0.0558,0.0901,140.0,0.0772,-0.1335,38.0,-0.0443,0.5408,138.0,0.3019,-0.266,14.0,1.3333,2.5,28.0,-0.2632,-0.3333,190.0,-0.0181,-0.4587,194.0,-0.0182,0.0525,1968.0,0.0837,0.0959,454399.0,0.0153,0.1103,327.0,0.0031,-0.3557,1.362,-0.1322,-0.8181,0.0,"Harrisonburg, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25500,"Harrisonburg, VA",326.0,357495.0,-0.0138,0.0875,130.0,0.036,-0.065,40.0,0.0972,0.0822,106.0,-0.0862,-0.4301,6.0,0.5,,38.0,0.3571,0.1875,194.0,0.0184,-0.4534,198.0,0.0096,0.0833,1816.0,-0.0208,0.0807,447570.0,-0.0044,0.0893,326.0,0.0093,-0.332,1.4942,-0.0258,-1.0617,1.0,"Harrisonburg, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25500,"Harrisonburg, VA",326.0,362495.0,0.0388,0.0387,125.0,0.0504,-0.1071,36.0,-0.1628,0.2,116.0,0.234,-0.3696,4.0,0.0,0.0,28.0,0.0,0.4,190.0,0.0468,-0.4345,196.0,0.0093,0.0664,1854.0,0.0323,-0.0032,449558.0,0.0382,0.0349,323.0,0.0875,-0.32,1.52,-0.0052,-0.88,0.0,"Harrisonburg, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25500,"Harrisonburg, VA",326.0,348950.0,-0.0027,0.0071,119.0,0.0171,-0.0403,43.0,-0.1731,0.4098,94.0,0.0217,-0.5913,4.0,1.0,0.0,28.0,0.2727,0.2727,182.0,0.1561,-0.2951,194.0,0.0167,0.0534,1796.0,-0.0375,-0.031,433019.0,-0.0041,0.0039,297.0,0.0879,-0.2174,1.5252,0.1833,-0.5514,0.0,"Harrisonburg, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25500,"Harrisonburg, VA",326.0,349900.0,0.0042,0.0098,117.0,-0.0965,0.0935,52.0,-0.1545,0.3333,92.0,0.0455,-0.3235,2.0,,0.0,22.0,-0.3889,0.5714,157.0,0.1135,-0.3757,191.0,0.03,0.0266,1866.0,-0.0019,0.0067,434814.0,-0.0113,-0.0506,273.0,0.0149,-0.2342,1.3419,0.2531,-1.0086,1.0,"Harrisonburg, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25500,"Harrisonburg, VA",326.0,348450.0,0.0279,0.01,130.0,-0.0478,0.1881,62.0,0.025,0.0982,88.0,0.8333,-0.2143,0.0,,,36.0,3.5,0.8,141.0,-0.0662,-0.41,186.0,0.0085,0.0223,1870.0,0.0116,0.0158,439764.0,0.005,-0.0251,269.0,-0.0594,-0.2135,1.0888,-0.0215,-1.1039,1.0,"Harrisonburg, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25500,"Harrisonburg, VA",326.0,339000.0,-0.0259,0.0335,136.0,-0.0653,0.3465,60.0,0.2308,0.0909,48.0,-0.3684,-0.3846,0.0,-1.0,-1.0,8.0,-0.7333,-0.5556,151.0,-0.1903,-0.4549,184.0,0.0363,0.0161,1848.0,-0.0314,0.0438,437556.0,0.0023,-0.0642,286.0,-0.1294,-0.2394,1.1103,-0.1715,-1.6323,1.0,"Harrisonburg, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25500,"Harrisonburg, VA",326.0,348000.0,0.0482,0.049,146.0,-0.0364,0.2763,49.0,0.3542,-0.2724,76.0,-0.05,-0.2083,2.0,,,30.0,-0.4231,0.5,187.0,-0.1891,-0.4042,178.0,0.0093,0.0016,1908.0,0.0003,0.0398,436543.0,-0.0197,-0.0872,329.0,-0.1378,-0.2289,1.2818,-0.2414,-1.4638,1.0,"Harrisonburg, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25500,"Harrisonburg, VA",326.0,332000.0,-0.0453,0.0541,151.0,0.0237,0.1022,36.0,-0.2299,-0.2941,80.0,-0.5062,-0.3548,0.0,,,52.0,0.8571,0.4444,230.0,-0.18,-0.2966,176.0,-0.0331,0.0186,1908.0,0.0077,0.0975,445297.0,0.004,-0.0205,381.0,-0.1119,-0.1699,1.5232,-0.3785,-0.8637,0.0,"Harrisonburg, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
