month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42380,"Sayre, PA",508.0,200000.0,0.0069,0.0325,75.0,0.1538,-0.2268,54.0,0.2414,0.6364,32.0,-0.36,-0.4667,0.0,,,20.0,0.6667,0.0,58.0,0.5263,1.6364,108.0,-0.0411,-0.0137,1887.0,0.024,0.0425,268375.0,-0.0309,0.0059,130.0,0.2745,0.1111,0.7733,0.1887,0.5465,0.0,"Sayre, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42380,"Sayre, PA",508.0,198625.0,-0.1143,-0.0064,65.0,0.1017,-0.2486,44.0,0.0116,0.3594,50.0,0.3158,-0.1379,0.0,,,12.0,0.2,-0.5714,38.0,0.8537,0.617,112.0,-0.0516,0.0218,1843.0,-0.019,0.0097,276934.0,-0.0579,0.0347,102.0,0.2994,-0.0685,0.5846,0.2372,0.3129,0.0,"Sayre, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42380,"Sayre, PA",508.0,224250.0,0.171,0.1103,59.0,0.0727,-0.169,43.0,-0.4487,-0.1569,38.0,0.1875,-0.0952,0.0,,,10.0,-0.1667,-0.5,21.0,0.0789,-0.0682,119.0,0.0407,0.0969,1879.0,-0.0515,0.0149,293943.0,0.0374,0.104,79.0,0.0467,-0.1604,0.3475,0.002,0.0376,0.0,"Sayre, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42380,"Sayre, PA",508.0,191500.0,0.0372,-0.0267,55.0,-0.1791,-0.2254,78.0,0.625,0.2787,32.0,-0.2,-0.1111,0.0,,,12.0,-0.3333,-0.25,19.0,0.1515,-0.24,114.0,0.039,0.1221,1981.0,0.0033,0.1015,283334.0,0.1561,0.1127,75.0,-0.1018,-0.25,0.3455,0.0992,-0.0067,0.0,"Sayre, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42380,"Sayre, PA",508.0,184625.0,-0.1327,-0.0756,67.0,0.0308,-0.1007,48.0,-0.5636,-0.4286,40.0,0.4286,0.5385,0.0,,,18.0,0.8,0.2857,17.0,0.375,-0.7442,110.0,-0.1195,0.0218,1974.0,0.0522,0.0486,245072.0,-0.1537,-0.0782,84.0,0.0774,-0.3905,0.2463,0.0617,-0.6195,0.0,"Sayre, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42380,"Sayre, PA",508.0,212885.0,-0.0227,0.0146,65.0,-0.1875,-0.1558,110.0,0.0451,0.2325,28.0,0.5556,-0.2222,0.0,,,10.0,-0.5455,-0.2857,12.0,-0.2,-0.8442,125.0,-0.0012,0.0806,1876.0,0.019,-0.0465,289591.0,0.0256,0.0614,78.0,-0.1842,-0.4935,0.1846,-0.0029,-0.8154,0.0,"Sayre, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42380,"Sayre, PA",508.0,217835.0,0.1142,0.0946,80.0,-0.1837,-0.0698,105.0,0.2681,0.196,18.0,-0.25,-0.3571,0.0,,,22.0,1.75,1.75,15.0,-0.1667,-0.7794,125.0,0.0377,0.1686,1841.0,0.0093,-0.0166,282367.0,0.0229,0.0543,95.0,-0.181,-0.3624,0.1875,0.0038,-0.6032,0.0,"Sayre, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42380,"Sayre, PA",508.0,195500.0,-0.0574,0.0319,98.0,-0.105,-0.0667,83.0,0.2029,0.0122,24.0,-0.1429,-0.0769,0.0,,,8.0,-0.6,-0.4286,18.0,-0.0526,-0.7534,120.0,-0.0196,0.2232,1824.0,-0.0095,-0.0438,276052.0,-0.0203,0.0079,116.0,-0.0938,-0.3538,0.1837,0.0102,-0.5116,0.0,"Sayre, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42380,"Sayre, PA",508.0,207400.0,0.0375,0.096,110.0,-0.072,-0.1025,69.0,0.3019,-0.1154,28.0,-0.3636,0.2727,0.0,,,20.0,-0.4444,-0.0909,19.0,0.1176,-0.764,123.0,-0.0169,0.2387,1842.0,0.0657,-0.0559,281774.0,0.0055,0.0597,128.0,-0.0519,-0.3695,0.1735,0.0294,-0.4863,0.0,"Sayre, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42380,"Sayre, PA",508.0,199900.0,0.0147,0.0805,118.0,0.1569,0.0,53.0,-0.014,-0.2535,44.0,-0.2667,-0.1538,0.0,,,36.0,0.2857,0.2857,17.0,-0.32,-0.8023,125.0,0.0408,0.2635,1728.0,-0.0254,-0.1102,280242.0,0.0172,0.1406,135.0,0.0672,-0.325,0.1441,-0.101,-0.5847,0.0,"Sayre, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42380,"Sayre, PA",508.0,197000.0,0.0001,0.0649,102.0,0.0515,-0.1807,54.0,0.0859,-0.1856,60.0,0.3043,0.3043,0.0,,,28.0,0.1667,0.1667,25.0,-0.0741,-0.7487,120.0,0.0295,0.1993,1773.0,-0.0183,-0.0898,275494.0,0.0205,0.0785,127.0,0.0369,-0.4353,0.2451,-0.0333,-0.5541,0.0,"Sayre, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42380,"Sayre, PA",508.0,196975.0,0.0169,0.0901,97.0,0.0,-0.2114,50.0,0.5,-0.1918,46.0,-0.2333,-0.0417,0.0,,,24.0,0.2,0.2,27.0,0.2273,-0.7097,116.0,0.0642,0.194,1806.0,-0.0022,-0.0757,269957.0,0.0118,0.0794,122.0,0.0427,-0.4259,0.2784,0.0515,-0.4777,0.0,"Sayre, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
