month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37620,"Parkersburg-Vienna, WV",406.0,206250.0,-0.0154,0.1301,120.0,0.0619,-0.04,44.0,-0.0168,0.1282,96.0,0.2308,0.3333,0.0,,,40.0,0.1765,-0.0909,124.0,0.2462,0.0783,107.0,-0.006,0.0522,1864.0,-0.0147,0.0242,268525.0,-0.0419,-0.0303,237.0,0.0972,-0.0166,1.0333,0.1528,0.1133,0.0,"Parkersburg-Vienna, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37620,"Parkersburg-Vienna, WV",406.0,209475.0,0.0218,0.1377,113.0,0.0762,-0.0088,45.0,0.1548,0.1933,78.0,-0.1333,-0.2353,0.0,,,34.0,-0.0556,-0.1053,100.0,-0.1116,-0.1496,107.0,0.0524,0.0782,1892.0,0.0276,0.0335,280263.0,0.012,0.03,216.0,0.0189,-0.0847,0.8805,-0.1861,-0.1458,0.0,"Parkersburg-Vienna, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37620,"Parkersburg-Vienna, WV",406.0,205000.0,0.0513,0.0253,105.0,0.0096,0.1798,39.0,-0.2548,0.1071,90.0,0.1842,0.0227,0.0,,-1.0,36.0,-0.1818,0.6364,112.0,0.098,-0.0468,102.0,0.0172,0.039,1841.0,0.0005,0.0033,276928.0,0.0361,-0.1098,212.0,0.0095,0.0217,1.0667,0.0859,-0.2536,0.0,"Parkersburg-Vienna, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37620,"Parkersburg-Vienna, WV",406.0,195000.0,0.0332,0.1677,104.0,-0.028,0.4054,52.0,-0.0326,0.5522,76.0,0.1875,-0.0952,0.0,,,44.0,0.375,1.75,102.0,0.3161,-0.1429,100.0,-0.0162,0.0621,1840.0,0.0078,0.0155,267283.0,0.0387,-0.2647,210.0,0.1382,0.0825,0.9808,0.2565,-0.6273,0.0,"Parkersburg-Vienna, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37620,"Parkersburg-Vienna, WV",406.0,188725.0,0.0485,0.2021,107.0,0.049,0.507,54.0,-0.2586,0.1436,64.0,0.2308,-0.2727,0.0,,,32.0,0.6,0.7778,78.0,-0.1143,-0.2548,102.0,-0.0186,0.1063,1826.0,0.0445,0.0063,257330.0,-0.0296,-0.2449,185.0,-0.0289,0.0483,0.7243,-0.1335,-0.7405,0.0,"Parkersburg-Vienna, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37620,"Parkersburg-Vienna, WV",406.0,180000.0,0.0976,0.1436,102.0,-0.0556,0.3973,73.0,-0.0333,-0.0397,52.0,0.0833,-0.1034,0.0,,,20.0,-0.3333,0.4286,88.0,0.1438,-0.0223,104.0,0.0406,0.1077,1748.0,-0.031,0.0565,265171.0,0.03,-0.2381,190.0,0.0215,0.1656,0.8578,0.1495,-0.3682,0.0,"Parkersburg-Vienna, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37620,"Parkersburg-Vienna, WV",406.0,164000.0,-0.0629,0.0587,108.0,-0.1496,0.1368,75.0,0.25,0.1538,48.0,0.0909,0.5,0.0,,,30.0,0.25,0.875,77.0,0.1953,-0.2113,100.0,-0.0068,0.1249,1804.0,-0.0525,0.064,257437.0,0.0394,-0.1643,186.0,-0.0363,-0.0106,0.7083,0.2044,-0.3127,0.0,"Parkersburg-Vienna, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37620,"Parkersburg-Vienna, WV",406.0,175000.0,-0.0741,0.1331,127.0,-0.073,0.0283,60.0,0.0345,0.2371,44.0,-0.3125,-0.2143,0.0,,,24.0,-0.5556,0.0909,64.0,-0.1579,-0.4839,101.0,-0.0081,0.1531,1904.0,-0.0494,0.0886,247671.0,-0.0288,-0.1223,193.0,-0.1023,-0.2218,0.5039,-0.0508,-0.5001,0.0,"Parkersburg-Vienna, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37620,"Parkersburg-Vienna, WV",406.0,189000.0,0.0216,0.1887,137.0,0.0,0.0148,58.0,0.0741,0.1542,64.0,0.0,-0.2,0.0,,,54.0,0.125,0.1739,76.0,-0.1828,-0.4131,101.0,0.0207,0.135,2003.0,0.078,0.1179,255013.0,0.0255,-0.1176,215.0,-0.0652,-0.1856,0.5547,-0.1241,-0.4045,0.0,"Parkersburg-Vienna, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37620,"Parkersburg-Vienna, WV",406.0,185000.0,0.0041,0.1635,137.0,0.0379,0.0224,54.0,0.0693,-0.122,64.0,-0.2381,-0.1111,0.0,,,48.0,-0.25,0.2,93.0,-0.1878,-0.3212,99.0,-0.0016,0.0803,1858.0,-0.0203,0.0527,248670.0,-0.0451,-0.1621,230.0,-0.0554,-0.145,0.6788,-0.1886,-0.3436,0.0,"Parkersburg-Vienna, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
