month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16860,"Chattanooga, TN-GA",98.0,437500.0,-0.0014,0.0965,1250.0,0.0776,0.1292,40.0,-0.0361,0.2903,820.0,0.0486,-0.1239,12.0,-0.1429,-0.5714,556.0,0.214,-0.0915,743.0,-0.0344,-0.4027,206.0,0.0036,0.0833,2088.0,-0.0212,-0.0211,560011.0,0.0001,0.0358,1957.0,0.0187,-0.1615,0.5944,-0.069,-0.5294,0.0,"Chattanooga, TN-GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16860,"Chattanooga, TN-GA",98.0,438117.0,-0.0019,0.0432,1160.0,0.056,0.2975,42.0,-0.0349,0.5962,782.0,-0.0051,-0.218,14.0,-0.2222,-0.5333,458.0,0.2446,0.0223,770.0,-0.0253,-0.4108,205.0,-0.0138,0.078,2133.0,0.0014,-0.033,559947.0,-0.0117,0.0038,1921.0,0.0254,-0.1172,0.6634,-0.0553,-0.7975,0.0,"Chattanooga, TN-GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16860,"Chattanooga, TN-GA",98.0,438950.0,-0.0022,0.0034,1099.0,0.0759,0.5516,43.0,-0.0227,0.9545,786.0,0.0679,-0.162,18.0,0.125,-0.3571,368.0,0.1084,0.2958,790.0,0.0045,-0.4401,208.0,-0.0003,0.0739,2130.0,0.0025,-0.037,566578.0,-0.0095,-0.0167,1874.0,0.0478,-0.1053,0.7187,-0.0511,-1.2728,1.0,"Chattanooga, TN-GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16860,"Chattanooga, TN-GA",98.0,439900.0,0.077,0.0476,1021.0,0.0034,0.9485,44.0,-0.0538,1.2,736.0,0.0055,-0.2365,16.0,-0.4667,-0.2,332.0,-0.1309,0.8043,786.0,0.0096,-0.4496,208.0,0.055,0.0742,2125.0,0.0191,-0.0116,571997.0,0.0612,-0.0127,1788.0,0.0053,-0.0859,0.7698,0.0047,-1.9554,1.0,"Chattanooga, TN-GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16860,"Chattanooga, TN-GA",98.0,408450.0,0.0252,0.167,1018.0,-0.045,1.1603,47.0,-0.2185,0.86,732.0,0.1883,-0.0639,30.0,-0.0625,-0.1176,382.0,0.0914,2.0806,779.0,-0.1916,-0.4012,197.0,0.0143,0.0701,2085.0,-0.003,0.0392,538999.0,0.0638,-0.0094,1779.0,-0.1045,0.0125,0.7651,-0.1387,-1.995,1.0,"Chattanooga, TN-GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16860,"Chattanooga, TN-GA",98.0,398400.0,-0.0015,0.1106,1066.0,-0.0608,1.3188,60.0,-0.1849,0.6528,616.0,-0.0375,-0.172,32.0,1.0,-0.2,350.0,-0.1505,1.2152,963.0,0.0228,-0.2456,194.0,-0.0001,0.0874,2092.0,0.0031,0.0305,506652.0,-0.0022,-0.0323,1986.0,-0.0317,0.1523,0.9038,0.0739,-1.8742,1.0,"Chattanooga, TN-GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16860,"Chattanooga, TN-GA",98.0,399000.0,0.0101,0.1565,1135.0,-0.0975,1.1734,73.0,0.168,0.4898,640.0,0.5842,0.1852,16.0,1.0,-0.2,412.0,0.1573,2.0294,942.0,0.0403,-0.1925,194.0,-0.0005,0.1662,2085.0,0.0,0.053,507785.0,-0.0249,0.0324,2051.0,-0.0474,0.2304,0.8299,0.1099,-1.4038,1.0,"Chattanooga, TN-GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16860,"Chattanooga, TN-GA",98.0,395000.0,-0.0025,0.113,1257.0,-0.0862,1.1747,63.0,0.2136,0.4535,404.0,-0.3608,-0.3442,8.0,-0.4286,-0.6667,356.0,-0.3819,1.0941,905.0,-0.0803,-0.3144,194.0,0.0163,0.1354,2085.0,-0.0048,0.0092,520776.0,-0.0006,0.0577,2153.0,-0.0775,0.1383,0.72,0.0046,-1.5638,1.0,"Chattanooga, TN-GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16860,"Chattanooga, TN-GA",98.0,396000.0,-0.0081,0.0962,1376.0,0.0524,1.0936,52.0,0.1196,0.3377,632.0,-0.0706,-0.1124,14.0,-0.125,-0.5,576.0,-0.071,1.717,984.0,-0.1055,-0.3329,191.0,-0.0048,0.1313,2095.0,-0.0141,-0.0132,521091.0,-0.0174,0.0579,2334.0,-0.0226,0.0996,0.7154,-0.1262,-1.5297,1.0,"Chattanooga, TN-GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16860,"Chattanooga, TN-GA",98.0,399250.0,-0.0005,0.1407,1307.0,0.0523,0.722,46.0,0.0455,0.1795,680.0,-0.126,-0.0957,16.0,-0.4286,-0.7143,620.0,-0.0432,1.1831,1100.0,-0.0574,-0.282,192.0,0.0014,0.124,2125.0,0.0063,0.0291,530330.0,0.015,0.0986,2388.0,-0.0027,0.0442,0.8416,-0.098,-1.1768,1.0,"Chattanooga, TN-GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
