month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32100,"Marquette, MI",474.0,325900.0,-0.0046,0.3307,114.0,0.4161,-0.0172,30.0,0.1346,0.1569,96.0,-0.04,-0.04,0.0,,,44.0,1.4444,0.375,111.0,0.1746,-0.26,203.0,0.0369,0.3117,1344.0,-0.0953,-0.0962,450782.0,0.0057,0.1895,224.0,0.28,-0.1547,0.9737,-0.2002,-0.3194,0.0,"Marquette, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32100,"Marquette, MI",474.0,327400.0,0.1109,0.3646,81.0,0.1667,-0.1154,26.0,0.2093,0.4054,100.0,0.1364,-0.2308,0.0,,-1.0,18.0,0.8,-0.1,95.0,0.4882,-0.1957,195.0,0.0509,0.2204,1486.0,-0.067,-0.0284,448230.0,-0.0342,0.2038,175.0,0.3208,-0.1525,1.1739,0.2536,-0.1173,0.0,"Marquette, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32100,"Marquette, MI",474.0,294725.0,0.0008,0.3902,69.0,0.4681,0.0455,22.0,-0.5943,0.0,88.0,1.0,-0.0222,0.0,,,10.0,1.5,-0.1667,64.0,0.3804,-0.3952,186.0,-0.0764,0.25,1592.0,-0.0027,0.1505,464109.0,-0.1173,0.561,133.0,0.4247,-0.2229,0.9203,-0.0584,-0.6706,0.0,"Marquette, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32100,"Marquette, MI",474.0,294500.0,-0.0694,0.3392,47.0,0.033,-0.06,53.0,-0.5851,1.2083,44.0,0.4667,-0.45,0.0,,,4.0,-0.5,-0.5,46.0,-0.3699,-0.5354,201.0,0.0132,0.2846,1597.0,0.1293,0.1404,525809.0,0.0366,-0.0104,93.0,-0.2085,-0.3716,0.9787,-0.6257,-1.0013,1.0,"Marquette, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32100,"Marquette, MI",474.0,316475.0,0.1988,0.1942,46.0,-0.1165,-0.0319,128.0,0.0781,0.4769,30.0,0.0,-0.3182,0.0,,,8.0,-0.2,0.0,73.0,-0.0201,-0.2108,199.0,-0.0422,0.2635,1414.0,0.108,0.0376,507234.0,0.0555,-0.0939,118.0,-0.0675,-0.1547,1.6044,0.1578,-0.3637,0.0,"Marquette, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32100,"Marquette, MI",474.0,264000.0,0.0323,0.1492,52.0,-0.2536,-0.1557,119.0,0.6516,0.4024,30.0,-0.0625,-0.375,0.0,,,10.0,0.6667,0.6667,75.0,0.4057,-0.0802,207.0,0.0392,0.3072,1276.0,-0.002,-0.1113,480578.0,0.0664,-0.0228,126.0,0.0456,-0.1032,1.4466,0.6785,0.1187,0.0,"Marquette, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32100,"Marquette, MI",474.0,255750.0,-0.0615,0.3568,69.0,-0.0676,0.1129,72.0,-0.1753,-0.1753,32.0,1.6667,0.1429,0.0,,,6.0,-0.5,0.5,53.0,-0.1017,-0.3291,200.0,0.0362,0.4069,1279.0,-0.053,-0.0255,450665.0,0.0119,-0.0164,121.0,-0.0871,-0.1454,0.7681,-0.0292,-0.5061,0.0,"Marquette, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32100,"Marquette, MI",474.0,272500.0,0.0187,0.4834,74.0,-0.2,-0.0199,87.0,0.0675,0.1485,12.0,-0.5385,-0.7273,0.0,,,12.0,-0.6471,1.0,59.0,-0.2671,-0.4272,193.0,0.2243,0.2368,1350.0,-0.0496,0.0288,445368.0,0.0189,0.0455,132.0,-0.2348,-0.2646,0.7973,-0.073,-0.5669,1.0,"Marquette, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32100,"Marquette, MI",474.0,267500.0,0.0094,0.2094,93.0,-0.1355,0.1635,82.0,0.2164,0.3872,26.0,-0.4091,-0.4583,0.0,,,34.0,0.2143,1.8333,81.0,-0.3855,-0.376,157.0,-0.0056,-0.0344,1421.0,0.0491,-0.0713,437109.0,0.014,-0.0409,173.0,-0.2532,-0.1727,0.8703,-0.354,-0.7524,0.0,"Marquette, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32100,"Marquette, MI",474.0,265000.0,0.0611,0.0821,107.0,-0.1083,0.0,67.0,0.3137,0.0469,44.0,-0.3889,-0.4211,0.0,,,28.0,-0.4815,0.0,131.0,-0.0966,-0.1027,158.0,-0.0255,-0.0102,1354.0,-0.0794,-0.1208,431068.0,0.0613,-0.0158,231.0,-0.1316,-0.0906,1.2243,0.016,-0.1402,0.0,"Marquette, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
