month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,388000.0,-0.0146,-0.0175,1835.0,0.0477,0.0528,51.0,0.0851,0.7586,1316.0,0.0647,-0.0861,176.0,0.1892,10.0,776.0,0.0265,-0.3918,797.0,-0.1294,1.4448,205.0,0.0018,0.0603,1830.0,-0.0005,-0.0384,536841.0,-0.0128,-0.015,2641.0,-0.0019,0.2783,0.4343,-0.0884,0.2473,0.0,"Pensacola-Ferry Pass-Brent, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,393769.0,-0.0133,0.0052,1752.0,0.0303,0.3562,47.0,-0.0309,0.9583,1236.0,-0.0665,-0.1603,148.0,1.3125,1.4667,756.0,0.2154,0.2685,916.0,-0.0668,1.2916,204.0,-0.0024,0.0457,1831.0,-0.0143,-0.0284,543815.0,-0.0155,-0.0233,2646.0,-0.0069,0.5703,0.5227,-0.0544,0.2134,0.0,"Pensacola-Ferry Pass-Brent, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,399083.0,0.0103,0.0243,1700.0,-0.0035,0.6545,49.0,-0.0673,1.5526,1324.0,0.0409,-0.0754,64.0,-0.2,0.4545,622.0,-0.0799,0.7278,981.0,0.0113,1.3441,205.0,0.018,0.0491,1858.0,-0.0083,-0.0204,552356.0,0.0197,0.0016,2665.0,-0.0032,0.8491,0.5771,0.0085,0.1698,1.0,"Pensacola-Ferry Pass-Brent, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,395000.0,0.0143,0.0394,1706.0,-0.0081,1.1245,52.0,-0.0877,1.8889,1272.0,0.0209,-0.045,80.0,-0.5455,-0.1304,676.0,-0.0259,1.6825,970.0,0.0419,2.6882,201.0,0.0149,0.049,1873.0,0.0116,-0.0095,541661.0,0.0249,-0.0227,2673.0,0.0091,1.5146,0.5686,0.0273,0.2411,1.0,"Pensacola-Ferry Pass-Brent, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,389450.0,0.0251,0.0384,1720.0,-0.0516,1.2949,57.0,-0.1231,1.6207,1246.0,0.1473,0.0797,176.0,0.1892,1.5882,694.0,0.1016,2.1835,931.0,0.1163,2.8792,198.0,0.014,0.0421,1852.0,0.0076,-0.0235,528524.0,0.0362,-0.0425,2649.0,0.0015,1.6812,0.5413,0.0814,0.2211,1.0,"Pensacola-Ferry Pass-Brent, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,379925.0,-0.0129,0.0133,1814.0,-0.0822,1.4116,65.0,-0.1034,1.7083,1086.0,-0.0355,-0.0423,148.0,0.2982,0.7209,630.0,-0.0843,2.8415,834.0,0.2466,2.3697,196.0,0.0024,0.0488,1838.0,-0.0207,-0.044,510048.0,-0.0042,-0.1025,2645.0,0.0028,1.6785,0.4599,0.1213,0.1308,1.0,"Pensacola-Ferry Pass-Brent, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,384900.0,0.0406,0.0406,1976.0,-0.1638,1.0102,73.0,0.1154,0.6111,1126.0,0.7165,0.2346,114.0,0.6765,-0.25,688.0,-0.0899,2.1273,669.0,0.0106,2.5585,195.0,0.0186,0.0475,1876.0,0.0017,-0.0083,512182.0,0.0294,-0.0264,2638.0,-0.1191,1.3035,0.3386,0.0584,0.1473,0.0,"Pensacola-Ferry Pass-Brent, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,369900.0,-0.0067,0.0194,2363.0,-0.0791,1.16,65.0,0.1818,0.413,656.0,-0.1841,0.0061,68.0,1.8333,-0.2609,756.0,-0.1544,2.15,662.0,-0.0536,2.5978,192.0,-0.0023,0.0256,1873.0,0.0104,-0.0207,497534.0,-0.002,-0.0645,2994.0,-0.0666,1.3575,0.2802,0.0075,0.112,0.0,"Pensacola-Ferry Pass-Brent, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,372400.0,0.0031,0.0434,2566.0,0.0094,1.1242,55.0,0.0377,0.5068,804.0,-0.1106,-0.2284,24.0,-0.6471,-0.8154,894.0,-0.0609,1.7423,700.0,-0.0661,2.5328,192.0,-0.0019,0.043,1854.0,-0.0028,-0.0023,498532.0,-0.0094,-0.0387,3208.0,-0.0131,1.2854,0.2726,-0.022,0.1087,0.0,"Pensacola-Ferry Pass-Brent, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37860,"Pensacola-Ferry Pass-Brent, FL",109.0,371260.0,-0.0529,0.0607,2542.0,0.4006,1.06,53.0,0.1398,0.6563,904.0,-0.3468,-0.271,68.0,2.0909,-0.2273,952.0,0.1525,1.9383,749.0,1.5563,28.96,192.0,-0.0119,0.0617,1859.0,-0.0414,0.0057,503247.0,-0.0819,-0.0338,3250.0,0.5454,1.5732,0.2946,0.1332,0.2744,0.0,"Pensacola-Ferry Pass-Brent, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
