month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42020,"San Luis Obispo-Paso Robles, CA",180.0,1075000.0,0.0591,0.1622,363.0,0.0197,-0.239,45.0,0.0526,0.1538,228.0,-0.0256,-0.3294,8.0,3.0,-0.3333,136.0,0.0,-0.3704,268.0,-0.0272,-0.1625,581.0,-0.0004,0.1315,1847.0,0.0107,-0.0083,1505893.0,0.0424,0.0683,627.0,-0.0071,-0.2201,0.7383,-0.0356,0.0674,0.0,"San Luis Obispo-Paso Robles, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42020,"San Luis Obispo-Paso Robles, CA",180.0,1015000.0,0.0225,0.0204,356.0,0.0425,-0.1349,43.0,-0.0707,0.1554,234.0,-0.1333,-0.371,2.0,-0.5,-0.5,136.0,0.5814,-0.2766,276.0,-0.0213,-0.1873,581.0,0.0608,0.0966,1827.0,-0.0033,-0.0274,1444641.0,0.0462,-0.0621,632.0,0.0112,-0.1523,0.7739,-0.0504,-0.0499,0.0,"San Luis Obispo-Paso Robles, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42020,"San Luis Obispo-Paso Robles, CA",180.0,992625.0,-0.0024,-0.0035,342.0,0.0573,0.0179,46.0,-0.1712,0.4603,270.0,0.0385,-0.3005,4.0,-0.5,-0.3333,86.0,0.1316,-0.2182,282.0,0.0018,-0.2104,548.0,0.005,0.0212,1833.0,-0.0081,-0.0314,1380794.0,0.0072,-0.1349,625.0,0.0322,-0.0995,0.8243,-0.0457,-0.2383,0.0,"San Luis Obispo-Paso Robles, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42020,"San Luis Obispo-Paso Robles, CA",180.0,995000.0,0.0153,-0.004,323.0,0.0238,0.2767,56.0,-0.0633,0.5417,260.0,0.3265,-0.2169,8.0,1.0,0.0,76.0,0.0857,0.0556,281.0,0.1469,-0.2062,545.0,-0.0181,0.0414,1848.0,-0.0112,-0.0104,1370944.0,0.0078,-0.1712,605.0,0.0842,-0.0131,0.87,0.0934,-0.5292,0.0,"San Luis Obispo-Paso Robles, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42020,"San Luis Obispo-Paso Robles, CA",180.0,980000.0,0.0327,-0.0113,316.0,-0.0748,0.3256,59.0,-0.1771,0.7174,196.0,0.0,-0.3988,4.0,,-0.5,70.0,-0.3,0.5217,245.0,0.1395,-0.2665,555.0,0.0252,0.0619,1869.0,0.0349,-0.0065,1360399.0,0.0229,-0.2231,558.0,0.0027,-0.0106,0.7765,0.146,-0.6268,0.0,"San Luis Obispo-Paso Robles, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42020,"San Luis Obispo-Paso Robles, CA",180.0,949000.0,-0.0032,-0.0267,341.0,-0.0326,0.6161,72.0,-0.0588,0.7349,196.0,0.1136,-0.2899,0.0,-1.0,-1.0,100.0,0.1111,1.9412,215.0,0.4052,-0.2809,541.0,0.0035,0.0576,1806.0,0.0033,-0.0596,1329969.0,0.0366,-0.2771,557.0,0.0976,0.1064,0.6305,0.1965,-0.7866,0.0,"San Luis Obispo-Paso Robles, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42020,"San Luis Obispo-Paso Robles, CA",180.0,952000.0,0.0021,-0.0929,353.0,-0.1165,0.7625,77.0,0.125,0.2339,176.0,0.375,-0.0833,4.0,0.0,0.0,90.0,-0.0217,1.8125,153.0,-0.0838,-0.373,539.0,-0.0115,0.0447,1800.0,0.0078,-0.0881,1283047.0,-0.1256,-0.3393,507.0,-0.1027,0.1419,0.434,0.0155,-0.786,0.0,"San Luis Obispo-Paso Robles, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42020,"San Luis Obispo-Paso Robles, CA",180.0,950000.0,0.0,-0.0368,399.0,-0.1182,0.7015,68.0,0.1525,0.2535,128.0,-0.2471,-0.2471,4.0,,-0.6667,92.0,-0.3429,1.7059,167.0,-0.2067,-0.474,546.0,0.0024,0.0741,1786.0,-0.0045,-0.0504,1467286.0,0.0046,-0.0841,565.0,-0.1497,0.0273,0.4185,-0.0466,-0.9354,0.0,"San Luis Obispo-Paso Robles, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42020,"San Luis Obispo-Paso Robles, CA",180.0,950000.0,0.0226,-0.008,453.0,-0.0055,0.5712,59.0,0.0926,0.2553,170.0,-0.2273,-0.3033,0.0,-1.0,-1.0,140.0,-0.2222,1.1212,211.0,-0.1745,-0.4518,544.0,0.0387,0.0853,1794.0,-0.0422,-0.045,1460505.0,0.0242,-0.0718,665.0,-0.0588,-0.0104,0.4652,-0.0952,-0.8681,0.0,"San Luis Obispo-Paso Robles, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42020,"San Luis Obispo-Paso Robles, CA",180.0,929000.0,-0.0216,-0.0221,455.0,0.0156,0.5167,54.0,-0.0092,0.1739,220.0,0.0,-0.2254,4.0,-0.5,0.0,180.0,-0.1089,1.3684,255.0,-0.1892,-0.4563,524.0,0.0111,0.0801,1873.0,-0.0138,-0.025,1426047.0,-0.0259,-0.0904,706.0,-0.0717,-0.0879,0.5604,-0.1416,-1.0029,1.0,"San Luis Obispo-Paso Robles, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
