month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,435000.0,-0.0101,-0.0091,14132.0,0.0652,-0.0894,40.0,0.0127,0.3793,8732.0,-0.014,-0.2108,732.0,-0.1007,0.1159,5516.0,0.2091,-0.2982,10887.0,-0.0534,-0.2029,197.0,-0.003,-0.0008,2281.0,-0.01,-0.0083,613809.0,-0.0038,0.0304,24718.0,0.009,-0.1375,0.7704,-0.0965,-0.1097,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,439450.0,0.0123,-0.0222,13267.0,0.0558,0.0945,40.0,0.0,0.4906,8856.0,-0.024,-0.2912,814.0,-0.0708,-0.0193,4562.0,0.1638,-0.1819,11502.0,-0.0147,-0.2364,198.0,0.0027,-0.0037,2304.0,0.009,-0.0037,616172.0,-0.0034,-0.0019,24498.0,0.0222,-0.0828,0.8669,-0.062,-0.3756,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,434117.0,0.0215,0.0097,12566.0,0.0046,0.2542,40.0,-0.1023,0.339,9074.0,0.112,-0.2258,876.0,0.0282,-0.0437,3920.0,0.0305,0.0752,11674.0,0.0159,-0.2885,197.0,0.0141,-0.0031,2284.0,0.0108,0.0206,618244.0,0.022,0.0187,23967.0,0.009,-0.0687,0.929,0.0103,-0.7086,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,425000.0,0.0367,0.0241,12508.0,-0.0578,0.5366,44.0,-0.0435,0.375,8160.0,-0.0095,-0.2299,852.0,0.133,-0.0405,3804.0,-0.0904,0.5,11491.0,0.0695,-0.2872,194.0,0.0149,-0.0051,2259.0,0.0199,0.0362,604957.0,0.0531,0.0167,23753.0,0.0009,-0.0014,0.9187,0.1094,-1.0619,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,409950.0,0.025,0.0263,13276.0,-0.0535,0.7001,46.0,-0.0891,0.4154,8238.0,0.1413,-0.1774,752.0,0.0108,-0.2755,4182.0,-0.0936,1.1895,10744.0,0.1166,-0.3364,191.0,0.0086,0.0086,2215.0,0.0144,0.048,574432.0,0.025,-0.0032,23733.0,0.0163,0.0071,0.8093,0.1233,-1.2639,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,399950.0,0.0001,0.0203,14027.0,-0.0709,0.8045,51.0,-0.229,0.4225,7218.0,0.0822,-0.213,744.0,0.1661,-0.2677,4614.0,-0.1626,1.7629,9622.0,0.2789,-0.4275,190.0,0.0077,0.0152,2184.0,-0.0034,0.0317,560420.0,0.0187,-0.0279,23353.0,0.0263,-0.0344,0.686,0.1877,-1.4761,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,399900.0,0.0,0.0256,15098.0,-0.1128,0.7426,66.0,0.1102,0.2596,6670.0,0.176,-0.1708,638.0,0.519,-0.2848,5510.0,0.0637,1.7277,7524.0,-0.0743,-0.524,188.0,-0.0001,0.022,2191.0,-0.0041,0.026,550115.0,0.0102,-0.0102,22756.0,-0.0877,-0.0383,0.4983,0.0207,-1.326,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,399900.0,-0.0077,0.0254,17017.0,-0.0647,0.6211,59.0,0.2041,0.2421,5672.0,-0.1984,-0.2551,420.0,0.1667,-0.5385,5180.0,-0.3739,1.264,8127.0,-0.1193,-0.5072,188.0,-0.0041,0.0329,2200.0,-0.0141,0.0192,544565.0,-0.0104,-0.0092,24942.0,-0.0822,-0.0391,0.4776,-0.0296,-1.0934,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,403000.0,-0.0266,0.0203,18194.0,0.002,0.6436,49.0,0.1136,0.1395,7076.0,-0.158,-0.2386,360.0,-0.3662,-0.5511,8274.0,-0.136,1.7217,9228.0,-0.1245,-0.4638,189.0,-0.0046,0.0397,2232.0,-0.0082,0.026,550304.0,-0.0056,0.0003,27176.0,-0.049,-0.0124,0.5072,-0.0732,-1.0477,1.0,"Atlanta-Sandy Springs-Alpharetta, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,414000.0,-0.0143,0.0508,18158.0,0.0602,0.6039,44.0,0.0732,0.0,8404.0,-0.0865,-0.1745,568.0,0.1452,-0.3395,9576.0,0.0261,1.9888,10540.0,-0.1474,-0.3977,190.0,-0.0123,0.0505,2250.0,-0.0071,0.0369,553398.0,-0.0224,0.0075,28577.0,-0.018,0.0028,0.5805,-0.1413,-0.9653,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,420000.0,-0.0118,0.0596,17128.0,0.018,0.4656,41.0,0.1549,-0.0238,9200.0,-0.094,-0.0918,496.0,-0.2684,-0.503,9332.0,0.1015,1.383,12363.0,-0.0414,-0.3055,192.0,-0.0063,0.0692,2266.0,-0.0044,0.0286,566093.0,-0.0252,0.0247,29100.0,-0.01,0.0033,0.7218,-0.0447,-0.8014,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,425000.0,-0.0319,0.0759,16824.0,0.0841,0.445,36.0,0.2241,-0.0533,10154.0,-0.0822,-0.1143,678.0,0.0335,-0.358,8472.0,0.0779,1.2074,12896.0,-0.0558,-0.2919,194.0,-0.0179,0.0917,2276.0,-0.0104,0.0237,580735.0,-0.0252,0.0523,29393.0,0.0256,-0.0039,0.7665,-0.1136,-0.7976,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,439000.0,-0.0233,0.0978,15519.0,0.2803,0.3769,29.0,0.0943,-0.1212,11064.0,-0.1145,-0.0419,656.0,-0.2096,-0.2646,7860.0,0.4096,1.0321,13658.0,-0.0932,-0.2855,197.0,-0.0059,0.1026,2300.0,-0.0054,0.0268,595726.0,-0.035,0.057,28658.0,0.073,-0.0363,0.8801,-0.3625,-0.816,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,449450.0,0.0454,0.138,12122.0,0.2099,0.2171,27.0,-0.1017,-0.2206,12494.0,0.066,0.0341,830.0,-0.0939,-0.2757,5576.0,0.5293,1.0591,15062.0,-0.082,-0.2372,198.0,0.0032,0.1284,2313.0,0.0335,0.0271,617354.0,0.0172,0.107,26709.0,0.0378,-0.0884,1.2425,-0.395,-0.7399,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,429950.0,0.036,0.1027,10019.0,0.2308,0.0977,30.0,-0.0781,-0.1571,11720.0,0.1061,0.0295,916.0,0.0315,-0.3691,3646.0,0.4377,0.6453,16407.0,0.0177,-0.174,198.0,0.0121,0.1212,2238.0,0.0264,-0.0011,606922.0,0.02,0.0734,25735.0,0.0819,-0.1019,1.6376,-0.343,-0.5387,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,415000.0,0.0389,0.085,8140.0,0.0424,-0.0934,32.0,-0.0154,-0.1111,10596.0,0.0581,-0.0585,888.0,-0.1445,-0.3684,2536.0,0.3277,0.268,16122.0,-0.0042,-0.1687,195.0,0.0289,0.1283,2180.0,0.0315,-0.0293,595027.0,0.0326,0.0822,23786.0,0.0094,-0.1533,1.9806,-0.0926,-0.1795,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,399450.0,0.019,0.0886,7809.0,0.0046,-0.1314,33.0,-0.0845,-0.1667,10014.0,0.0918,-0.0866,1038.0,0.0217,-0.4014,1910.0,0.1437,-0.071,16190.0,-0.0367,-0.1217,190.0,0.0153,0.1113,2114.0,-0.0014,-0.0387,576251.0,-0.0004,0.0773,23565.0,-0.0256,-0.1307,2.0732,-0.0889,0.0229,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,391998.0,0.0054,0.0892,7773.0,-0.1028,-0.1757,36.0,-0.3173,-0.1932,9172.0,0.1402,-0.03,1016.0,0.139,-0.4664,1670.0,-0.1733,-0.1164,16806.0,0.0633,-0.0454,187.0,0.0144,0.1019,2117.0,-0.0089,-0.0329,576507.0,0.0373,0.0946,24184.0,0.0221,-0.0936,2.1621,0.3378,0.295,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,389900.0,-0.0003,0.114,8664.0,-0.1747,-0.2234,52.0,0.0947,-0.1034,8044.0,0.0565,-0.0859,892.0,-0.0198,-0.5364,2020.0,-0.1171,-0.1555,15806.0,-0.0416,0.0471,184.0,0.0105,0.1311,2136.0,-0.0107,-0.0326,555776.0,0.0112,0.091,23662.0,-0.0885,-0.0759,1.8243,0.2533,0.4712,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,390000.0,-0.0126,0.1144,10498.0,-0.0516,-0.1851,48.0,0.1047,-0.2339,7614.0,-0.1808,0.0196,910.0,0.1347,-0.3546,2288.0,-0.2474,-0.0654,16492.0,-0.0418,0.0313,182.0,0.0025,0.1367,2159.0,-0.0076,-0.0297,549611.0,-0.001,0.097,25958.0,-0.0566,-0.0901,1.571,0.0161,0.3296,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,394995.0,0.0025,0.1258,11069.0,-0.0223,-0.2338,43.0,-0.0227,-0.2252,9294.0,-0.087,0.0573,802.0,-0.0674,-0.4668,3040.0,-0.0512,-0.2092,17211.0,-0.0165,-0.022,182.0,0.0057,0.1536,2175.0,0.0023,-0.0397,550155.0,0.0016,0.0922,27516.0,-0.0344,-0.1331,1.5549,0.0092,0.3367,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,394000.0,-0.006,0.1132,11321.0,-0.0312,-0.2859,44.0,0.0476,-0.1538,10180.0,0.0049,0.0079,860.0,-0.1383,-0.5567,3204.0,-0.1818,-0.3119,17499.0,-0.0169,-0.0393,181.0,0.0053,0.161,2170.0,-0.015,-0.0606,549280.0,-0.0057,0.101,28496.0,-0.0176,-0.1546,1.5457,0.0225,0.3967,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,396363.0,0.0034,0.1292,11686.0,0.0037,-0.2813,42.0,0.12,-0.2,10130.0,-0.1164,-0.0526,998.0,-0.0549,-0.5332,3916.0,0.0203,-0.2209,17801.0,-0.0226,-0.0649,180.0,0.0146,0.1775,2203.0,-0.0091,-0.0614,552455.0,0.0011,0.1218,29006.0,-0.0171,-0.1672,1.5232,-0.0409,0.3525,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,395000.0,-0.0123,0.1286,11643.0,0.033,-0.3362,38.0,0.1364,-0.3421,11464.0,-0.0073,0.0239,1056.0,0.1839,-0.4903,3838.0,-0.0078,-0.2631,18212.0,-0.0473,-0.0517,177.0,-0.0081,0.191,2223.0,-0.0075,-0.076,551857.0,-0.0208,0.1339,29509.0,-0.0077,-0.1839,1.5642,-0.1319,0.4694,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12060,"Atlanta-Sandy Springs-Alpharetta, GA",9.0,399900.0,0.0125,0.1427,11271.0,0.1317,-0.4029,33.0,-0.0294,-0.4261,11548.0,-0.0442,0.0517,892.0,-0.2216,-0.4716,3868.0,0.4284,-0.3093,19116.0,-0.0318,-0.0076,179.0,0.0175,0.2329,2240.0,-0.0051,-0.0757,563582.0,0.0105,0.1692,29739.0,0.015,-0.2091,1.696,-0.2864,0.6757,0.0,"Atlanta-Sandy Springs-Alpharetta, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
