month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28100,"Kankakee, IL",391.0,249900.0,0.0151,0.3191,125.0,-0.0079,-0.4048,44.0,0.2394,0.1282,108.0,-0.0357,-0.2286,0.0,-1.0,,52.0,0.1304,-0.5357,133.0,-0.1815,-0.2888,144.0,0.0481,0.1318,1765.0,0.0195,0.151,268844.0,-0.005,0.2039,265.0,-0.094,-0.324,1.064,-0.2257,0.1735,0.0,"Kankakee, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28100,"Kankakee, IL",391.0,246175.0,0.0156,0.2957,126.0,0.012,-0.2432,36.0,-0.1235,-0.0405,112.0,-0.0667,-0.3171,2.0,,-0.5,46.0,0.15,-0.3611,163.0,0.2082,-0.2546,138.0,0.0749,0.0623,1731.0,-0.0065,0.102,270194.0,0.0169,0.1922,293.0,0.1185,-0.2393,1.2897,0.2094,-0.0196,0.0,"Kankakee, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28100,"Kankakee, IL",391.0,242400.0,0.1601,0.1477,125.0,-0.004,-0.0743,41.0,-0.1563,0.0519,120.0,0.3636,-0.2105,0.0,,-1.0,40.0,-0.1667,0.1111,135.0,0.0847,-0.4022,128.0,-0.0162,-0.0077,1743.0,0.0816,0.0783,265714.0,0.0565,0.1765,262.0,0.0502,-0.2776,1.0803,0.0883,-0.5925,0.0,"Kankakee, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28100,"Kankakee, IL",391.0,208950.0,-0.0448,0.1838,125.0,-0.004,0.0776,48.0,0.0726,0.3333,88.0,-0.0833,-0.3714,0.0,-1.0,,48.0,0.0435,0.5,124.0,0.0081,-0.3737,130.0,0.0251,0.1353,1611.0,-0.0254,0.0248,251495.0,0.0016,0.2213,249.0,0.002,-0.1994,0.992,0.0119,-0.7149,0.0,"Kankakee, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28100,"Kankakee, IL",391.0,218750.0,0.2091,0.28,126.0,-0.0806,0.0913,45.0,-0.2183,0.1548,96.0,-0.0204,-0.2258,2.0,,,46.0,0.0952,1.3,123.0,0.0293,-0.2115,127.0,0.0316,0.1164,1653.0,0.1131,0.102,251093.0,0.1231,0.2534,249.0,-0.0119,-0.083,0.9801,0.1046,-0.3764,0.0,"Kankakee, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28100,"Kankakee, IL",391.0,180925.0,-0.007,0.3454,137.0,-0.0455,0.046,57.0,-0.1423,0.7891,98.0,0.96,-0.0755,0.0,,-1.0,42.0,0.0,0.9091,120.0,0.3657,-0.0947,123.0,0.0746,0.2823,1485.0,-0.0047,-0.002,223577.0,0.0037,0.1802,252.0,0.1007,-0.0473,0.8755,0.2636,-0.136,0.0,"Kankakee, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28100,"Kankakee, IL",391.0,182200.0,0.0417,-0.0652,143.0,-0.1734,0.4592,67.0,0.192,0.1314,50.0,-0.0385,-0.1667,0.0,,,42.0,-0.0455,1.625,88.0,-0.3321,-0.2769,115.0,-0.0049,-0.0146,1492.0,-0.0093,-0.1185,222749.0,0.0421,-0.0336,229.0,-0.2557,0.0111,0.6119,-0.1453,-0.6228,0.0,"Kankakee, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28100,"Kankakee, IL",391.0,174900.0,-0.0812,-0.096,173.0,-0.017,0.5446,56.0,0.1667,0.0566,52.0,-0.381,-0.3333,0.0,,,44.0,-0.3714,1.4444,131.0,-0.2108,-0.1466,115.0,-0.022,-0.0067,1506.0,-0.017,-0.0973,213756.0,-0.043,-0.0509,307.0,-0.1076,0.1563,0.7572,-0.186,-0.6133,0.0,"Kankakee, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28100,"Kankakee, IL",391.0,190350.0,0.0018,0.0727,176.0,-0.0785,0.3487,48.0,-0.04,0.0847,84.0,-0.3438,-0.0667,0.0,,,70.0,0.0294,0.3462,166.0,-0.1123,0.0375,118.0,-0.0182,0.0139,1532.0,-0.0425,-0.0195,223369.0,-0.0244,0.0414,344.0,-0.0777,0.1862,0.9432,-0.0359,-0.2829,0.0,"Kankakee, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28100,"Kankakee, IL",391.0,190000.0,-0.0355,0.0556,191.0,-0.0568,0.3841,50.0,-0.0196,0.2346,128.0,-0.1111,0.1852,0.0,,,68.0,-0.1905,0.4167,187.0,0.0331,0.0219,120.0,-0.0189,0.0304,1600.0,-0.0214,0.0353,228945.0,-0.0261,0.042,373.0,-0.0248,0.1656,0.9791,0.0852,-0.347,0.0,"Kankakee, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
