month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42740,"Sedalia, MO",671.0,257450.0,0.0456,0.522,62.0,0.042,-0.1733,45.0,0.1867,0.2714,40.0,-0.2308,-0.3333,0.0,,,28.0,0.4,-0.125,47.0,-0.1966,-0.2879,128.0,0.0073,0.0448,1747.0,0.0972,0.277,289845.0,0.0334,0.0934,110.0,-0.0678,-0.2029,0.7581,-0.2251,-0.1219,1.0,"Sedalia, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42740,"Sedalia, MO",671.0,246225.0,-0.0435,0.551,60.0,0.0818,-0.1053,38.0,-0.0506,0.1905,52.0,0.1818,-0.2353,0.0,,,20.0,0.1111,0.0,59.0,-0.093,-0.1761,127.0,-0.0262,0.0476,1592.0,-0.042,0.2305,280473.0,0.0306,0.1055,118.0,-0.0084,-0.1601,0.9832,-0.1895,-0.0845,1.0,"Sedalia, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42740,"Sedalia, MO",671.0,257425.0,0.0297,0.7085,55.0,-0.0833,-0.0678,40.0,-0.307,0.3739,44.0,-0.2143,-0.12,0.0,,,18.0,-0.1,-0.25,65.0,0.2404,-0.0515,131.0,0.0378,0.3754,1662.0,-0.0473,0.1635,272146.0,0.0205,0.0882,119.0,0.0625,-0.063,1.1727,0.3061,0.0202,1.0,"Sedalia, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42740,"Sedalia, MO",671.0,250000.0,0.0933,0.7241,60.0,-0.0909,0.3636,57.0,-0.2573,0.8387,56.0,1.3333,0.1667,0.0,,,20.0,-0.2857,0.25,52.0,0.0097,-0.3333,126.0,-0.0171,0.2667,1745.0,0.0095,0.3296,266677.0,0.0186,0.0529,112.0,-0.0508,-0.082,0.8667,0.0864,-0.9061,1.0,"Sedalia, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42740,"Sedalia, MO",671.0,228675.0,0.0516,0.7597,66.0,-0.1316,0.32,77.0,0.3008,1.162,24.0,-0.5556,-0.6571,0.0,,,28.0,0.5556,1.0,52.0,-0.019,-0.1694,128.0,0.0146,0.4917,1728.0,0.07,0.3487,261797.0,0.0303,0.2697,118.0,-0.0672,0.1028,0.7803,0.0895,-0.4597,1.0,"Sedalia, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42740,"Sedalia, MO",671.0,217450.0,0.1445,0.8319,76.0,-0.1264,0.551,59.0,-0.1449,-0.1511,54.0,0.8,0.8,0.0,,,18.0,-0.4706,0.5,53.0,0.1413,0.0606,126.0,0.0389,0.481,1615.0,0.0531,0.2147,254092.0,0.0416,0.2051,127.0,-0.0453,0.2843,0.6908,0.1621,-0.3194,1.0,"Sedalia, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42740,"Sedalia, MO",671.0,190000.0,0.0561,0.3103,87.0,-0.0842,0.6731,69.0,0.4082,0.1695,30.0,0.25,0.0714,0.0,,,34.0,1.125,1.125,46.0,0.1795,0.0698,122.0,0.0225,0.2934,1534.0,0.0341,0.062,243946.0,0.0389,-0.0366,133.0,-0.0257,0.3802,0.5287,0.1182,-0.2982,0.0,"Sedalia, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42740,"Sedalia, MO",671.0,179900.0,-0.0003,-0.1003,95.0,0.0053,0.6667,49.0,0.281,-0.1009,24.0,-0.52,-0.2941,0.0,,,16.0,-0.6522,-0.2727,39.0,-0.22,-0.2778,119.0,-0.0513,0.141,1483.0,0.0053,-0.059,234810.0,-0.0048,-0.1908,136.0,-0.0717,0.2308,0.4105,-0.1186,-0.5368,1.0,"Sedalia, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42740,"Sedalia, MO",671.0,179950.0,0.1254,0.0435,95.0,0.1962,0.4538,38.0,-0.2644,-0.3678,50.0,-0.0385,0.4706,0.0,,,46.0,0.9167,1.875,50.0,-0.0385,-0.2308,125.0,0.1675,0.151,1475.0,0.069,-0.0519,235939.0,0.079,-0.1129,147.0,0.1445,0.1313,0.5291,-0.1291,-0.4709,0.0,"Sedalia, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42740,"Sedalia, MO",671.0,159900.0,-0.0827,-0.0096,79.0,-0.0186,0.0822,52.0,0.1429,0.3,52.0,0.3,0.1818,0.0,-1.0,,24.0,-0.1429,-0.1429,52.0,-0.037,-0.1875,107.0,0.0201,0.1042,1380.0,-0.0785,-0.1249,218668.0,-0.1794,-0.0768,128.0,-0.0192,-0.0657,0.6582,-0.0126,-0.2185,0.0,"Sedalia, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
