month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45620,"Thomasville, GA",634.0,349900.0,0.1022,0.2845,100.0,-0.0196,-0.0909,60.0,0.1163,0.3333,48.0,0.0,-0.1429,0.0,,,12.0,-0.4,-0.5714,44.0,-0.0222,-0.2,176.0,0.0561,0.1484,2015.0,0.1483,0.0583,443756.0,0.1567,0.175,142.0,-0.0274,-0.118,0.44,-0.0012,-0.06,0.0,"Thomasville, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45620,"Thomasville, GA",634.0,317450.0,0.0412,0.1703,102.0,-0.0097,0.1333,54.0,0.1198,0.3608,48.0,-0.0769,-0.0769,0.0,-1.0,-1.0,20.0,0.1111,0.4286,45.0,-0.0909,-0.2969,166.0,-0.003,0.0638,1755.0,0.0161,-0.0969,383637.0,0.0195,-0.0523,146.0,-0.0299,-0.0426,0.4412,-0.0394,-0.2699,0.0,"Thomasville, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45620,"Thomasville, GA",634.0,304900.0,0.0167,0.1017,103.0,-0.0096,0.3205,48.0,-0.1724,0.5484,52.0,-0.2353,-0.1034,2.0,,,18.0,0.125,-0.4375,50.0,0.3026,-0.3311,167.0,-0.0004,0.0535,1727.0,-0.0563,-0.1633,376295.0,-0.001,-0.1446,151.0,0.075,-0.0163,0.4806,0.1152,-0.4681,0.0,"Thomasville, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45620,"Thomasville, GA",634.0,299900.0,-0.0027,0.1559,104.0,0.1243,0.4648,58.0,0.1959,0.4321,68.0,0.2593,0.3077,0.0,,-1.0,16.0,-0.2727,0.0,38.0,-0.038,-0.4242,167.0,0.0,0.0567,1830.0,-0.0196,-0.0389,376655.0,0.0341,-0.1582,140.0,0.0566,0.0448,0.3654,-0.0616,-0.5642,0.0,"Thomasville, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45620,"Thomasville, GA",634.0,300725.0,-0.0437,0.1192,93.0,-0.1274,0.391,49.0,-0.0849,0.0659,54.0,-0.2059,-0.069,0.0,-1.0,-1.0,22.0,-0.0833,1.2,40.0,-0.1023,-0.4397,167.0,-0.0035,-0.004,1867.0,0.0237,-0.1475,364235.0,-0.0306,-0.2211,133.0,-0.1137,-0.0399,0.427,0.0119,-0.6331,0.0,"Thomasville, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45620,"Thomasville, GA",634.0,314475.0,0.0544,0.2545,106.0,0.0341,0.5252,53.0,-0.4045,-0.2401,68.0,0.4167,0.8889,2.0,,0.0,24.0,0.7143,1.0,44.0,0.2941,-0.4731,168.0,0.054,0.0718,1823.0,-0.084,-0.0947,375738.0,-0.0436,-0.0994,150.0,0.1157,-0.0261,0.4151,0.0834,-0.7863,1.0,"Thomasville, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45620,"Thomasville, GA",634.0,298250.0,0.0483,0.1255,103.0,-0.0766,0.1022,89.0,0.0471,0.2192,48.0,1.4,-0.0769,0.0,,,14.0,-0.4167,-0.125,34.0,0.0968,-0.5072,159.0,0.0289,0.0538,1991.0,0.0346,0.0335,392869.0,0.0387,-0.0447,134.0,-0.036,-0.1728,0.3317,0.0524,-0.4102,0.0,"Thomasville, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45620,"Thomasville, GA",634.0,284500.0,0.0143,0.0254,111.0,-0.1328,0.1156,85.0,0.0759,0.3439,20.0,-0.4737,-0.5,0.0,,,24.0,0.0,0.3333,31.0,0.0164,-0.5474,155.0,-0.0005,0.0245,1924.0,-0.0584,-0.0475,378241.0,-0.0146,-0.1129,139.0,-0.123,-0.1576,0.2793,0.041,-0.4092,0.0,"Thomasville, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45620,"Thomasville, GA",634.0,280500.0,-0.0803,0.0297,128.0,0.024,0.369,79.0,0.1618,0.2061,38.0,-0.2692,-0.2083,0.0,,-1.0,24.0,0.0,0.3333,31.0,-0.1286,-0.5448,155.0,-0.0334,0.0383,2043.0,-0.012,0.002,383847.0,-0.0236,-0.0913,159.0,-0.0094,-0.0216,0.2383,-0.0417,-0.4783,0.0,"Thomasville, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45620,"Thomasville, GA",634.0,305000.0,0.0611,0.0627,125.0,0.0121,0.3889,68.0,0.2035,0.1148,52.0,-0.1034,0.1818,0.0,-1.0,,24.0,-0.0769,0.5,35.0,-0.0667,-0.5732,160.0,0.0021,0.0873,2068.0,0.0434,-0.0613,393111.0,0.0063,-0.0685,160.0,0.0,-0.0419,0.28,-0.0236,-0.6311,0.0,"Thomasville, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
