month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25420,"Harrisburg-Carlisle, PA",93.0,332350.0,0.0242,0.1205,519.0,0.0186,-0.2345,38.0,0.0,0.0,604.0,0.0982,-0.0736,28.0,-0.3,-0.2222,180.0,-0.0909,-0.2742,824.0,-0.026,-0.2356,169.0,0.0251,0.115,2031.0,0.0193,0.0496,402284.0,0.0128,0.1064,1323.0,-0.0196,-0.2436,1.5877,-0.0728,-0.0023,0.0,"Harrisburg-Carlisle, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25420,"Harrisburg-Carlisle, PA",93.0,324500.0,0.0123,0.1096,510.0,0.0139,-0.2045,38.0,0.078,0.0857,550.0,-0.1379,-0.3389,40.0,0.1765,-0.3548,198.0,-0.0198,-0.0917,846.0,-0.0006,-0.2426,165.0,0.0305,0.0727,1993.0,0.0013,0.0391,397203.0,0.0092,0.1182,1350.0,-0.0106,-0.2354,1.6605,-0.0241,-0.0835,0.0,"Harrisburg-Carlisle, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25420,"Harrisburg-Carlisle, PA",93.0,320550.0,0.0018,0.1553,503.0,0.0624,-0.1106,35.0,-0.06,0.0144,638.0,0.0563,-0.1561,34.0,0.0625,-0.6909,202.0,0.2024,0.1222,847.0,0.1533,-0.2415,160.0,0.0268,0.0844,1990.0,-0.01,0.0577,393588.0,0.0109,0.1431,1364.0,0.1291,-0.1922,1.6846,0.1328,-0.2906,0.0,"Harrisburg-Carlisle, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25420,"Harrisburg-Carlisle, PA",93.0,319990.0,-0.0722,0.1038,473.0,-0.0634,-0.0386,38.0,-0.1935,0.1364,604.0,0.2531,-0.2256,32.0,-0.6,-0.5789,168.0,0.1667,0.2353,734.0,0.1088,-0.3062,156.0,-0.0557,0.0445,2010.0,-0.0005,0.0646,389345.0,-0.0385,0.1338,1208.0,0.0351,-0.2037,1.5518,0.2409,-0.5986,0.0,"Harrisburg-Carlisle, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25420,"Harrisburg-Carlisle, PA",93.0,344900.0,0.0698,0.3142,505.0,-0.0251,0.1636,47.0,-0.2185,0.4531,482.0,0.1262,-0.3055,80.0,-0.1304,-0.1111,144.0,-0.027,0.3585,662.0,0.0652,-0.2942,165.0,0.0108,0.1468,2011.0,0.0405,0.0841,404928.0,0.0422,0.1986,1167.0,0.0286,-0.1556,1.3109,0.1111,-0.8504,0.0,"Harrisburg-Carlisle, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25420,"Harrisburg-Carlisle, PA",93.0,322400.0,0.0075,0.2308,518.0,-0.0372,0.2512,60.0,-0.1185,0.3918,428.0,0.1694,-0.219,92.0,0.15,0.1795,148.0,0.0137,0.6444,622.0,0.0753,-0.2649,163.0,0.0306,0.1629,1933.0,-0.028,0.0341,388535.0,0.0224,0.1553,1135.0,0.0193,-0.1017,1.1998,0.1255,-0.8425,0.0,"Harrisburg-Carlisle, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25420,"Harrisburg-Carlisle, PA",93.0,319998.0,0.0667,0.3675,538.0,-0.1487,0.1447,68.0,0.1842,0.2981,366.0,0.064,-0.1757,80.0,2.3333,0.0,146.0,-0.1705,0.46,578.0,-0.1574,-0.2739,159.0,0.0442,0.1912,1989.0,0.0205,0.0872,380017.0,0.0455,0.2207,1113.0,-0.1555,-0.1209,1.0743,-0.0111,-0.6193,0.0,"Harrisburg-Carlisle, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25420,"Harrisburg-Carlisle, PA",93.0,300000.0,-0.0306,0.2129,632.0,-0.1042,0.1824,57.0,0.2128,0.1176,344.0,-0.341,-0.2321,24.0,-0.7,-0.3333,176.0,-0.2846,0.0864,686.0,-0.1552,-0.3171,152.0,-0.0266,0.1205,1949.0,-0.0059,0.0697,363491.0,-0.0113,0.1468,1318.0,-0.1366,-0.1436,1.0854,-0.0655,-0.7939,0.0,"Harrisburg-Carlisle, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25420,"Harrisburg-Carlisle, PA",93.0,309475.0,-0.0014,0.2384,706.0,-0.0242,0.1566,47.0,0.0682,0.0743,522.0,-0.2232,-0.2278,80.0,0.8182,0.2903,246.0,-0.18,0.3977,812.0,-0.0917,-0.3233,156.0,0.0061,0.125,1960.0,0.0051,0.0716,367658.0,0.0083,0.1239,1527.0,-0.0548,-0.1529,1.151,-0.0856,-0.8163,0.0,"Harrisburg-Carlisle, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25420,"Harrisburg-Carlisle, PA",93.0,309900.0,0.0419,0.2401,723.0,0.0284,0.1055,44.0,0.0233,0.0233,672.0,0.0435,-0.0345,44.0,-0.2667,0.2222,300.0,0.1278,0.1029,894.0,-0.0403,-0.2871,155.0,0.0126,0.1402,1950.0,0.0067,0.0738,364632.0,0.0091,0.146,1615.0,-0.0086,-0.1509,1.2365,-0.0885,-0.6809,0.0,"Harrisburg-Carlisle, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
