month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10760,"Alexander City, AL",568.0,573900.0,0.1123,0.3043,187.0,0.0565,0.375,71.0,0.1452,0.5778,52.0,-0.2571,-0.1875,0.0,,,52.0,0.625,0.3,32.0,-0.1467,-0.1351,297.0,0.0806,0.2746,1900.0,0.0108,-0.1092,759339.0,0.1101,0.0769,216.0,0.0093,0.2414,0.1711,-0.0407,-0.1009,0.0,"Alexander City, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10760,"Alexander City, AL",568.0,515950.0,0.0279,0.2035,177.0,0.0599,0.5595,62.0,0.0973,0.4588,70.0,0.2069,-0.0541,0.0,,,32.0,-0.2381,0.0667,38.0,-0.0741,-0.1667,275.0,-0.0161,0.1321,1880.0,-0.003,-0.189,684020.0,-0.0229,-0.0151,214.0,0.0215,0.3333,0.2119,-0.0307,-0.1846,0.0,"Alexander City, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10760,"Alexander City, AL",568.0,501925.0,-0.005,0.2409,167.0,0.0309,0.5905,57.0,0.066,0.159,58.0,-0.2368,-0.2564,0.0,,,42.0,0.3125,0.4,41.0,0.0946,-0.129,279.0,0.0535,0.2373,1886.0,-0.0034,-0.1146,700067.0,0.0279,0.1866,210.0,0.0635,0.3648,0.2425,0.0141,-0.2003,0.0,"Alexander City, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10760,"Alexander City, AL",568.0,504450.0,0.038,0.2157,162.0,0.0,0.6531,53.0,0.0095,0.2927,76.0,0.2258,0.1176,0.0,,,32.0,-0.0588,0.3333,37.0,-0.0633,-0.2449,265.0,0.1972,0.2152,1892.0,0.0488,-0.0364,681050.0,0.1083,0.1017,197.0,-0.0101,0.3401,0.2284,-0.0154,-0.2716,0.0,"Alexander City, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10760,"Alexander City, AL",568.0,486000.0,0.1047,0.2526,162.0,0.0623,0.5728,53.0,-0.3354,0.2575,62.0,-0.1622,-0.2955,0.0,-1.0,,34.0,0.2143,0.8889,40.0,0.2154,-0.1124,221.0,-0.0037,0.1762,1804.0,-0.0566,-0.0393,614527.0,0.1371,0.0149,199.0,0.0934,0.3584,0.2438,0.0307,-0.1882,0.0,"Alexander City, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10760,"Alexander City, AL",568.0,439925.0,0.0202,0.1748,153.0,0.0,0.5327,79.0,-0.1099,0.6289,74.0,0.3214,0.2333,2.0,,-0.6667,28.0,0.2727,0.5556,33.0,0.1607,-0.2857,222.0,0.0717,0.4627,1912.0,-0.0784,0.0624,540421.0,-0.078,-0.0287,182.0,0.0083,0.2381,0.2131,0.0295,-0.2442,0.0,"Alexander City, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10760,"Alexander City, AL",568.0,431225.0,0.0798,0.5971,153.0,0.0517,0.412,89.0,0.1094,0.25,56.0,1.0,0.0,0.0,,,22.0,0.375,0.1,28.0,0.12,-0.2,207.0,0.0315,0.7095,2075.0,0.0779,0.1364,586122.0,-0.0141,0.1605,181.0,0.068,0.2622,0.1836,0.0112,-0.1405,1.0,"Alexander City, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10760,"Alexander City, AL",568.0,399350.0,-0.0085,0.5274,145.0,-0.1049,0.2946,80.0,0.3061,0.1034,28.0,-0.1765,-0.3636,0.0,,,16.0,-0.3846,-0.1111,25.0,-0.2063,-0.375,201.0,-0.055,0.7537,1925.0,-0.0721,0.0042,594512.0,-0.1101,0.2403,169.0,-0.1198,0.1118,0.1724,-0.022,-0.1847,1.0,"Alexander City, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10760,"Alexander City, AL",568.0,402780.0,-0.0523,0.4233,162.0,-0.0241,0.3444,61.0,0.0381,-0.1463,34.0,-0.4333,0.0625,0.0,,-1.0,26.0,-0.2778,0.0,32.0,0.0161,-0.3505,213.0,0.0046,0.7166,2075.0,-0.0191,0.0567,668084.0,-0.0498,0.2828,192.0,-0.0052,0.113,0.1944,0.0077,-0.208,0.0,"Alexander City, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10760,"Alexander City, AL",568.0,425000.0,-0.0086,0.4171,166.0,0.0506,0.2117,59.0,0.1028,0.0351,60.0,0.1538,0.25,0.0,-1.0,,36.0,-0.1,0.0,31.0,-0.1622,-0.3404,212.0,-0.0196,0.4274,2115.0,-0.0202,0.0933,703104.0,0.0126,0.1964,193.0,-0.0077,0.0722,0.1867,-0.0474,-0.1563,0.0,"Alexander City, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
