month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40340,"Rochester, MN",202.0,410000.0,-0.0218,0.1233,368.0,0.011,-0.073,47.0,0.033,0.2703,244.0,-0.1921,-0.1528,4.0,,,124.0,-0.0313,-0.3404,360.0,-0.191,-0.0909,186.0,0.001,0.072,2334.0,-0.0069,0.0899,501082.0,-0.0176,0.102,737.0,-0.089,-0.0623,0.9783,-0.2443,-0.0192,0.0,"Rochester, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40340,"Rochester, MN",202.0,419146.0,0.0005,0.1033,364.0,0.0505,0.0849,46.0,0.1667,0.2466,302.0,0.0486,0.0067,0.0,-1.0,,128.0,-0.0303,-0.2,445.0,-0.1127,-0.1197,186.0,-0.0199,0.0724,2350.0,0.0044,0.0754,510071.0,-0.0057,0.0877,809.0,-0.0432,-0.0288,1.2225,-0.2248,-0.2842,0.0,"Rochester, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40340,"Rochester, MN",202.0,418921.0,0.0096,0.0614,347.0,0.0251,0.1726,39.0,-0.0127,0.2093,288.0,-0.1628,-0.1955,6.0,,0.0,132.0,0.2692,-0.12,502.0,0.1969,-0.11,190.0,-0.026,0.0953,2340.0,0.0524,0.002,512997.0,0.0248,0.0703,846.0,0.1125,-0.0208,1.4473,0.2077,-0.4596,0.0,"Rochester, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40340,"Rochester, MN",202.0,414950.0,0.0019,0.0642,338.0,0.0974,0.3101,40.0,-0.1596,0.2742,344.0,0.303,-0.0652,0.0,,-1.0,104.0,0.3,0.3684,419.0,0.549,-0.2197,195.0,0.0173,0.2378,2224.0,-0.0012,-0.125,500582.0,0.0045,0.0755,760.0,0.3149,-0.0306,1.2396,0.3614,-0.8418,0.0,"Rochester, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40340,"Rochester, MN",202.0,414171.0,-0.0019,0.0901,308.0,0.1282,0.3628,47.0,-0.3286,0.5932,264.0,0.5,-0.2626,0.0,-1.0,-1.0,80.0,0.3333,0.6,271.0,0.0188,-0.3117,191.0,-0.0091,0.2029,2226.0,0.0125,-0.1159,498326.0,0.0208,0.0556,578.0,0.0724,-0.0655,0.8782,-0.0943,-0.8607,0.0,"Rochester, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40340,"Rochester, MN",202.0,414950.0,0.0475,0.0994,273.0,-0.0975,0.3317,70.0,-0.1667,0.75,176.0,0.2222,-0.3071,2.0,-0.5,-0.5,60.0,0.0,1.1429,266.0,0.3176,-0.1942,193.0,0.0438,0.192,2199.0,0.0463,-0.1343,488187.0,0.0641,0.0306,539.0,0.0705,0.0151,0.9725,0.3064,-0.6348,0.0,"Rochester, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40340,"Rochester, MN",202.0,396150.0,0.0304,0.1159,303.0,-0.1574,0.25,84.0,0.1507,0.2923,144.0,0.8,-0.1,4.0,0.0,0.0,60.0,-0.1667,0.6667,202.0,-0.1004,-0.1426,185.0,0.0195,0.0844,2102.0,0.0057,-0.0439,458800.0,0.0163,0.0393,504.0,-0.1349,0.0511,0.6661,0.0422,-0.305,0.0,"Rochester, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40340,"Rochester, MN",202.0,384450.0,-0.004,0.0987,359.0,-0.1641,0.1868,73.0,0.2479,0.2696,80.0,-0.4805,-0.4595,4.0,1.0,-0.3333,72.0,-0.52,0.44,224.0,-0.1267,-0.2236,181.0,0.0017,0.0928,2090.0,-0.0254,0.0125,451446.0,-0.0071,0.0282,582.0,-0.1638,-0.0152,0.624,0.0267,-0.3298,0.0,"Rochester, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40340,"Rochester, MN",202.0,385975.0,0.0028,0.1222,430.0,-0.0744,0.1453,59.0,0.2447,0.3,154.0,-0.3125,-0.2062,2.0,-0.5,-0.6667,150.0,-0.3182,0.3393,257.0,-0.1563,-0.2629,181.0,0.0332,0.1177,2144.0,-0.0065,0.0342,454688.0,-0.0101,0.0672,696.0,-0.0926,-0.03,0.5972,-0.058,-0.3308,0.0,"Rochester, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40340,"Rochester, MN",202.0,384900.0,0.0333,0.1438,464.0,0.0753,0.0969,47.0,0.033,0.093,224.0,-0.1884,-0.2533,4.0,0.0,0.0,220.0,0.1111,0.3415,304.0,-0.1264,-0.1893,175.0,-0.0063,0.0894,2158.0,0.0154,0.0165,459347.0,-0.0111,0.107,767.0,-0.016,-0.0364,0.6552,-0.1513,-0.2314,0.0,"Rochester, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
