month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37540,"Paris, TN",766.0,349900.0,0.0203,0.2496,75.0,0.0949,-0.1176,67.0,0.1453,0.675,36.0,0.8,-0.1,0.0,,-1.0,16.0,0.0,-0.4286,35.0,0.1111,-0.2391,165.0,0.0,0.0765,2010.0,-0.002,0.1217,396898.0,-0.0944,-0.1378,109.0,0.0792,-0.155,0.4667,0.0068,-0.0745,0.0,"Paris, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37540,"Paris, TN",766.0,342950.0,0.023,0.3045,69.0,-0.1893,0.0379,59.0,0.0541,0.2188,20.0,-0.4444,-0.5833,0.0,-1.0,,16.0,-0.2,-0.1111,32.0,-0.2025,-0.241,165.0,0.0138,0.0586,2014.0,-0.004,0.1535,438292.0,-0.0067,0.0686,101.0,-0.1888,-0.0605,0.4599,-0.0076,-0.1689,0.0,"Paris, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37540,"Paris, TN",766.0,335250.0,-0.0323,0.3603,85.0,0.0833,0.5943,56.0,-0.3106,0.0,36.0,0.2857,0.2857,2.0,,,20.0,-0.1667,1.0,40.0,0.0676,-0.2685,163.0,0.0148,0.0652,2022.0,-0.0237,0.1698,441263.0,-0.0233,0.1455,125.0,0.0826,0.1636,0.4675,-0.0069,-0.5514,0.0,"Paris, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37540,"Paris, TN",766.0,346450.0,-0.0172,0.3594,78.0,0.0065,0.4182,81.0,-0.2222,0.5481,28.0,0.0,-0.125,0.0,-1.0,,24.0,0.2,0.5,37.0,0.48,-0.2128,161.0,0.0374,0.0908,2071.0,0.0074,0.2083,451798.0,0.0035,0.3006,115.0,0.122,0.1275,0.4744,0.1518,-0.3802,0.0,"Paris, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37540,"Paris, TN",766.0,352500.0,0.053,0.5896,78.0,0.0197,0.422,104.0,-0.0096,1.0,28.0,0.5556,-0.2222,2.0,,-0.5,20.0,1.0,0.4286,25.0,-0.1228,-0.4118,155.0,0.0185,0.0381,2056.0,-0.0211,0.199,450226.0,0.0112,0.294,103.0,-0.0238,0.0513,0.3226,-0.0524,-0.4572,1.0,"Paris, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37540,"Paris, TN",766.0,334750.0,0.0167,0.4911,76.0,-0.0788,0.567,105.0,0.1579,0.8414,18.0,0.125,-0.25,0.0,,-1.0,10.0,-0.5,0.0,29.0,0.2391,-0.4356,152.0,-0.0045,0.083,2100.0,-0.0007,0.2071,445217.0,-0.0139,0.2277,105.0,-0.0233,0.066,0.375,0.0962,-0.6662,0.0,"Paris, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37540,"Paris, TN",766.0,329250.0,-0.0359,0.5314,83.0,-0.0407,0.875,90.0,0.2711,0.2535,16.0,0.0,0.0,0.0,,,20.0,1.5,1.5,23.0,-0.2813,-0.4889,153.0,0.0292,0.0961,2102.0,-0.0002,0.2494,451473.0,-0.0086,0.1911,108.0,-0.089,0.2079,0.2788,-0.0933,-0.7439,1.0,"Paris, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37540,"Paris, TN",766.0,341500.0,0.1016,0.7531,86.0,0.0,0.7551,71.0,0.1545,0.0253,16.0,-0.3846,-0.4667,0.0,,-1.0,8.0,-0.6364,1.0,32.0,0.0323,-0.36,149.0,-0.0104,0.1852,2102.0,-0.0034,0.2431,455376.0,0.0003,0.2982,118.0,0.0261,0.1919,0.3721,0.0116,-0.6483,1.0,"Paris, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37540,"Paris, TN",766.0,310000.0,-0.0462,0.4277,86.0,0.0,0.6381,62.0,0.1182,0.0,26.0,-0.1875,0.1818,0.0,,,22.0,-0.3125,0.5714,31.0,-0.1389,-0.4876,150.0,-0.0378,0.211,2109.0,0.018,0.1718,455242.0,-0.0436,0.2886,115.0,-0.0417,0.0132,0.3605,-0.0581,-0.7919,0.0,"Paris, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37540,"Paris, TN",766.0,325000.0,0.1432,0.413,86.0,-0.0058,0.2836,55.0,-0.009,-0.0351,32.0,-0.4286,0.0,0.0,,,32.0,-0.4074,0.3333,36.0,-0.1111,-0.4706,156.0,0.0068,0.198,2072.0,0.0825,0.1543,475998.0,0.0372,0.3173,120.0,-0.0551,-0.0909,0.4186,-0.0496,-0.5963,0.0,"Paris, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
