month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11140,"Americus, GA",786.0,209900.0,0.1408,0.0764,51.0,0.1087,0.1087,52.0,-0.1858,0.0957,16.0,-0.2,0.0,0.0,,,16.0,1.6667,0.0,15.0,0.1538,-0.2105,116.0,0.1249,0.1924,1930.0,0.0913,-0.0427,361262.0,0.2713,0.3182,65.0,0.1111,-0.0299,0.2941,0.0115,-0.1189,0.0,"Americus, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11140,"Americus, GA",786.0,184000.0,-0.0764,0.1504,46.0,0.15,0.2105,63.0,-0.1839,0.2974,20.0,-0.1667,-0.4444,0.0,,,6.0,-0.5,-0.5714,13.0,-0.3953,-0.381,103.0,0.0238,0.1529,1769.0,-0.0422,-0.135,284163.0,-0.0628,0.2708,59.0,-0.0488,0.0263,0.2826,-0.2549,-0.27,0.0,"Americus, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11140,"Americus, GA",786.0,199225.0,0.0011,0.4429,40.0,-0.0909,0.1594,78.0,-0.1436,0.2109,24.0,0.5,0.3333,0.0,,,12.0,2.0,2.0,22.0,0.1944,0.0238,101.0,0.0364,0.3582,1847.0,-0.0763,-0.0452,303217.0,0.0755,0.437,62.0,-0.0081,0.1495,0.5375,0.1284,-0.0712,0.0,"Americus, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11140,"Americus, GA",786.0,199000.0,0.1019,0.4478,44.0,0.0602,0.1282,91.0,0.1242,0.4836,16.0,-0.2727,-0.3333,0.0,,,4.0,-0.6,-0.6667,18.0,-0.122,-0.28,98.0,0.0502,0.2772,1999.0,0.0459,0.0906,281928.0,0.0582,0.2754,62.0,0.0,0.0,0.4091,-0.0849,-0.2319,0.0,"Americus, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11140,"Americus, GA",786.0,180600.0,0.0863,0.2678,42.0,0.0506,-0.0568,81.0,-0.1202,0.8941,22.0,0.375,-0.2667,0.0,,-1.0,10.0,0.6667,0.0,21.0,-0.0238,-0.0682,93.0,0.0083,0.0836,1911.0,0.0994,0.0581,266419.0,-0.0022,0.1325,62.0,0.0164,-0.0677,0.494,-0.0377,-0.006,0.0,"Americus, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11140,"Americus, GA",786.0,166250.0,0.0397,0.1824,40.0,-0.1319,-0.1222,92.0,0.1296,1.5417,16.0,0.0,-0.2727,0.0,,,6.0,-0.25,-0.5,21.0,1.0,0.68,92.0,-0.019,0.2592,1739.0,0.0339,-0.0416,267003.0,-0.0005,0.2008,61.0,0.0991,0.0609,0.5316,0.3009,0.2539,1.0,"Americus, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11140,"Americus, GA",786.0,159900.0,-0.2102,0.0664,46.0,-0.0109,0.1375,81.0,-0.0471,-0.1099,16.0,0.0,-0.4286,0.0,,,8.0,1.0,1.0,11.0,0.05,-0.25,94.0,-0.0506,0.2099,1682.0,-0.0725,-0.102,267129.0,-0.0551,0.1023,56.0,-0.0263,0.0472,0.2308,0.0134,-0.1192,0.0,"Americus, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11140,"Americus, GA",786.0,202450.0,0.1572,0.3363,46.0,-0.0213,0.0455,85.0,0.1003,0.0241,16.0,0.1429,3.0,0.0,,,4.0,1.0,-0.3333,10.0,-0.1304,-0.5238,99.0,0.0539,0.3017,1813.0,-0.0495,-0.0663,282711.0,0.0384,0.1598,57.0,-0.0172,-0.1024,0.2174,-0.0273,-0.2599,1.0,"Americus, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11140,"Americus, GA",786.0,174950.0,-0.1863,0.1287,47.0,-0.0962,-0.1215,77.0,0.4306,0.3919,14.0,-0.4167,-0.4615,0.0,,,2.0,-0.75,-0.875,12.0,-0.0417,-0.4773,94.0,-0.0409,0.198,1908.0,-0.0439,-0.0393,272254.0,-0.0131,0.0758,58.0,-0.0938,-0.2267,0.2447,0.0139,-0.1665,0.0,"Americus, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11140,"Americus, GA",786.0,215000.0,0.0265,0.307,52.0,0.0722,-0.0189,54.0,0.1489,-0.1628,24.0,0.3333,-0.1429,0.0,,,8.0,0.0,1.0,12.0,0.0,-0.4,98.0,0.0702,0.1986,1995.0,-0.039,0.098,275878.0,-0.0096,0.1764,64.0,0.0756,-0.1111,0.2308,-0.0167,-0.1466,0.0,"Americus, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
