month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32620,"McComb, MS",734.0,190950.0,0.069,0.0131,94.0,0.0,0.4242,81.0,-0.0211,0.4087,32.0,-0.3043,0.3333,0.0,-1.0,,20.0,-0.2857,0.25,52.0,0.4247,0.7333,86.0,0.0388,-0.0668,2030.0,-0.0108,0.011,246399.0,0.0264,0.0268,146.0,0.1103,0.5208,0.5532,0.1649,0.0986,0.0,"McComb, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32620,"McComb, MS",734.0,178625.0,0.0555,0.0244,94.0,0.0108,0.3926,83.0,0.1107,1.331,46.0,0.7692,0.3529,2.0,,,28.0,0.75,1.0,37.0,0.587,0.1061,83.0,0.0273,-0.1096,2052.0,0.0172,0.0241,240068.0,-0.0119,-0.0121,132.0,0.1239,0.3283,0.3883,0.141,-0.1006,1.0,"McComb, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32620,"McComb, MS",734.0,169225.0,-0.0046,-0.0151,93.0,0.0568,0.6909,75.0,0.1203,1.4426,26.0,-0.1875,-0.5357,0.0,,,16.0,-0.2,0.6,23.0,0.0,-0.3429,81.0,0.0142,-0.1028,2018.0,-0.0425,-0.0022,242958.0,-0.0492,-0.0487,117.0,0.0541,0.3,0.2473,-0.0141,-0.3891,1.0,"McComb, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32620,"McComb, MS",734.0,170000.0,0.019,-0.0286,88.0,0.0539,1.1463,67.0,-0.0432,0.3039,32.0,-0.1111,0.1429,0.0,,,20.0,0.1111,4.0,23.0,-0.0417,-0.1481,79.0,0.0037,-0.0688,2107.0,0.045,0.0493,255541.0,-0.0069,-0.0536,111.0,0.0326,0.6087,0.2614,-0.0261,-0.3972,0.0,"McComb, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32620,"McComb, MS",734.0,166825.0,0.0157,-0.0381,84.0,0.006,0.6535,70.0,-0.2404,-0.1032,36.0,0.0,0.5,0.0,,,18.0,0.125,2.0,24.0,0.1163,0.2,79.0,0.0072,-0.0557,2016.0,0.0014,0.0021,257316.0,0.0346,-0.0339,108.0,0.0287,0.5357,0.2874,0.0284,-0.1086,0.0,"McComb, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32620,"McComb, MS",734.0,164250.0,-0.057,-0.085,83.0,0.0122,0.6436,92.0,-0.1408,0.22,36.0,0.8,1.0,0.0,,,16.0,0.3333,,22.0,0.3871,-0.0444,79.0,-0.1292,-0.0635,2014.0,-0.0022,-0.0674,248712.0,-0.0832,-0.066,105.0,0.0718,0.4315,0.259,0.07,-0.1865,1.0,"McComb, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32620,"McComb, MS",734.0,174175.0,-0.0809,-0.0047,82.0,-0.0575,0.2813,107.0,0.2384,0.2754,20.0,0.25,-0.2857,0.0,,,12.0,0.0,2.0,16.0,0.2917,-0.2619,90.0,-0.0645,0.0625,2018.0,0.0047,-0.1651,271286.0,0.0054,0.0937,98.0,-0.025,0.1747,0.189,0.0511,-0.1391,0.0,"McComb, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32620,"McComb, MS",734.0,189500.0,0.0168,-0.0013,87.0,0.0296,0.2701,86.0,0.2155,0.2286,16.0,-0.3333,-0.3846,0.0,,,12.0,0.0,-0.1429,12.0,0.2,-0.4,96.0,-0.0122,0.1234,2009.0,-0.0011,-0.058,269839.0,-0.0799,0.0442,100.0,0.0582,0.1364,0.1379,0.0196,-0.154,0.0,"McComb, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32620,"McComb, MS",734.0,186375.0,-0.0165,0.0354,85.0,0.0305,0.2158,71.0,0.1792,0.0599,24.0,0.0,-0.2,0.0,,,12.0,0.5,0.2,10.0,-0.2308,-0.5238,98.0,0.0556,0.1263,2011.0,-0.0016,0.0007,293260.0,-0.0695,0.1572,95.0,-0.0156,0.0216,0.1183,-0.0402,-0.1838,0.0,"McComb, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32620,"McComb, MS",734.0,189500.0,-0.0268,0.2269,82.0,0.1971,0.0123,60.0,-0.1724,-0.1781,24.0,-0.2,-0.1429,0.0,-1.0,,8.0,-0.3333,-0.3333,13.0,-0.3953,-0.1875,92.0,0.009,0.1637,2014.0,-0.0148,0.005,315168.0,-0.0854,0.3251,96.0,0.0435,0.0,0.1585,-0.1553,-0.039,0.0,"McComb, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
