month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30380,"Lewistown, PA",606.0,222450.0,0.0116,0.2933,32.0,0.1636,-0.36,33.0,0.6923,-0.431,32.0,0.0,0.0,0.0,,,12.0,1.0,-0.25,43.0,0.1316,-0.1224,129.0,0.0515,0.232,1844.0,0.2334,0.3654,245243.0,0.0193,0.3095,74.0,0.1128,-0.2525,1.3438,-0.0381,0.3638,0.0,"Lewistown, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30380,"Lewistown, PA",606.0,219900.0,0.0115,0.219,28.0,0.25,-0.375,20.0,-0.3217,-0.6763,32.0,0.6,-0.2,0.0,,,6.0,0.0,-0.25,38.0,-0.1059,-0.2245,123.0,0.0142,0.0073,1495.0,0.0084,0.0562,240592.0,0.0787,0.2013,67.0,0.0391,-0.2888,1.3818,-0.55,0.2682,1.0,"Lewistown, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30380,"Lewistown, PA",606.0,217400.0,0.4794,0.1582,22.0,-0.2143,-0.4884,29.0,-0.1288,-0.4363,20.0,-0.2857,0.0,0.0,,,6.0,,-0.625,43.0,-0.0116,-0.0449,121.0,0.1185,-0.0548,1483.0,-0.0084,0.0194,223039.0,0.1294,0.0382,64.0,-0.0986,-0.2644,1.9318,0.3961,0.8969,0.0,"Lewistown, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30380,"Lewistown, PA",606.0,146950.0,0.0031,-0.2262,28.0,0.0769,-0.3778,33.0,-0.4159,0.32,28.0,0.5556,0.0,0.0,,,0.0,-1.0,-1.0,43.0,0.1622,0.1622,108.0,0.0083,-0.205,1495.0,-0.0248,-0.0181,197479.0,-0.0759,-0.0769,71.0,0.1452,-0.1341,1.5357,0.1126,0.7135,1.0,"Lewistown, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30380,"Lewistown, PA",606.0,146500.0,-0.138,-0.1342,26.0,-0.1475,-0.1034,57.0,-0.0887,0.6143,18.0,-0.1818,-0.3571,0.0,-1.0,,6.0,2.0,0.0,37.0,0.0423,0.1385,107.0,0.0234,-0.0265,1533.0,0.1188,-0.0867,213694.0,0.1315,-0.0025,62.0,-0.1014,0.0248,1.4231,0.2591,0.3024,1.0,"Lewistown, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30380,"Lewistown, PA",606.0,169950.0,-0.006,-0.0056,31.0,-0.3579,0.1296,62.0,0.0206,0.4762,22.0,0.0,0.0,2.0,,,2.0,-0.6667,-0.6667,36.0,0.127,0.0441,105.0,-0.0451,-0.1558,1370.0,-0.0071,-0.1765,188862.0,-0.0502,-0.1236,69.0,-0.1097,0.1405,1.1639,0.5008,-0.0953,0.0,"Lewistown, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30380,"Lewistown, PA",606.0,170975.0,0.0525,0.0117,48.0,-0.0865,0.5323,61.0,0.0297,-0.2811,22.0,0.8333,0.375,0.0,,,6.0,-0.25,0.5,32.0,-0.0735,-0.1711,110.0,0.0245,0.0579,1380.0,0.0,-0.09,198836.0,0.0115,-0.0398,78.0,-0.0988,0.1232,0.6632,0.0093,-0.5626,0.0,"Lewistown, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30380,"Lewistown, PA",606.0,162450.0,-0.1448,0.1628,52.0,0.0833,0.4054,59.0,-0.1324,-0.0407,12.0,-0.5385,-0.5,0.0,-1.0,,8.0,-0.3333,1.0,34.0,-0.0933,-0.2766,107.0,-0.0282,0.0947,1380.0,-0.0136,-0.0849,196580.0,-0.0637,0.102,86.0,0.0118,0.0,0.6538,-0.1274,-0.6164,0.0,"Lewistown, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30380,"Lewistown, PA",606.0,189950.0,-0.05,0.4175,48.0,0.0213,0.2308,68.0,-0.0423,-0.1338,26.0,0.0833,0.0,2.0,,,12.0,-0.4,-0.25,38.0,-0.1279,-0.1935,110.0,0.0948,0.1788,1399.0,0.0043,-0.0835,209948.0,-0.0001,0.172,85.0,-0.023,-0.0173,0.7813,-0.1336,-0.4111,0.0,"Lewistown, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30380,"Lewistown, PA",606.0,199950.0,0.0013,0.4811,47.0,-0.1132,0.0444,71.0,0.4947,0.2456,24.0,-0.3333,-0.3333,0.0,,,20.0,-0.1667,0.6667,43.0,-0.1963,-0.1042,101.0,-0.0682,0.1437,1393.0,0.0324,-0.055,209974.0,0.0382,0.2417,87.0,-0.1792,-0.0938,0.9149,-0.0945,-0.1518,0.0,"Lewistown, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
