month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49020,"Winchester, VA-WV",305.0,429900.0,-0.0339,0.0115,265.0,0.0579,-0.1311,34.0,-0.1656,0.0303,200.0,-0.1071,-0.1667,8.0,-0.6364,1.0,92.0,0.0698,-0.2069,271.0,0.0056,-0.0145,205.0,0.0107,0.0419,2100.0,-0.0528,-0.0385,462181.0,-0.0453,-0.0376,536.0,0.0268,-0.079,1.0226,-0.0532,0.121,0.0,"Winchester, VA-WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49020,"Winchester, VA-WV",305.0,444995.0,0.0177,0.0243,251.0,0.0309,-0.0421,41.0,-0.0298,0.4554,224.0,0.2174,-0.082,22.0,1.2,1.75,86.0,0.1622,-0.3175,270.0,0.0548,-0.0146,203.0,0.0049,0.023,2217.0,0.0195,0.0017,484094.0,-0.0036,-0.0107,522.0,0.0482,-0.0142,1.0758,0.0244,0.03,0.0,"Winchester, VA-WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49020,"Winchester, VA-WV",305.0,437245.0,0.0411,0.0222,243.0,0.0385,0.1224,42.0,-0.0667,0.7143,184.0,-0.0417,-0.2459,10.0,-0.5,-0.1667,74.0,0.6818,-0.0513,256.0,0.1356,-0.1368,202.0,-0.012,0.0149,2175.0,0.0597,0.0042,485819.0,0.0175,0.0055,498.0,0.0873,-0.0358,1.0514,0.0899,-0.3158,0.0,"Winchester, VA-WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49020,"Winchester, VA-WV",305.0,419990.0,0.0001,0.077,234.0,-0.0168,0.3448,45.0,-0.0476,0.5254,192.0,0.0213,-0.2,20.0,-0.4444,-0.6667,44.0,-0.1852,0.2222,225.0,0.1335,-0.2599,204.0,0.0181,0.0195,2052.0,0.0005,0.0,477458.0,0.0432,0.0311,458.0,0.0445,-0.0478,0.9615,0.1275,-0.7856,0.0,"Winchester, VA-WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49020,"Winchester, VA-WV",305.0,419945.0,-0.0119,0.1111,238.0,-0.0266,0.5016,47.0,-0.3051,0.6435,188.0,0.2368,-0.1966,36.0,3.5,-0.4194,54.0,0.0,1.25,199.0,-0.0124,-0.217,200.0,-0.0097,0.0289,2051.0,0.0198,0.0438,457704.0,-0.014,0.0488,439.0,-0.0146,0.063,0.834,0.0119,-0.7653,0.0,"Winchester, VA-WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49020,"Winchester, VA-WV",305.0,424998.0,0.0192,0.0736,245.0,-0.086,0.7912,68.0,-0.1226,-0.032,152.0,0.3103,-0.1264,8.0,0.3333,-0.8462,54.0,-0.325,1.7,201.0,0.3445,-0.1126,202.0,0.0277,0.0256,2011.0,-0.0199,-0.0058,464194.0,0.0142,0.0524,445.0,0.0633,0.2276,0.8221,0.2632,-0.8373,0.0,"Winchester, VA-WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49020,"Winchester, VA-WV",305.0,417000.0,0.0428,0.0362,268.0,-0.0839,0.8074,78.0,0.2016,0.0265,116.0,0.0741,0.0357,6.0,,-0.8636,80.0,0.4286,1.8571,150.0,-0.0939,-0.35,197.0,0.0089,0.0209,2052.0,0.0074,0.026,457691.0,0.0127,0.0243,419.0,-0.0902,0.1071,0.5589,-0.0062,-0.9952,0.0,"Winchester, VA-WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49020,"Winchester, VA-WV",305.0,399900.0,0.0256,0.0595,292.0,-0.0974,0.3487,65.0,0.1944,0.0574,108.0,-0.0357,-0.1692,0.0,-1.0,-1.0,56.0,-0.5556,0.3333,165.0,-0.1495,-0.3989,195.0,0.0303,0.041,2037.0,0.009,0.0634,451961.0,0.0092,0.0568,460.0,-0.1145,-0.0631,0.5651,-0.0346,-0.7028,0.0,"Winchester, VA-WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49020,"Winchester, VA-WV",305.0,389900.0,-0.025,0.0952,324.0,-0.0314,0.3044,54.0,0.125,0.0,112.0,-0.3171,-0.2911,6.0,-0.25,-0.8333,126.0,-0.0156,0.9091,194.0,-0.1378,-0.3792,189.0,-0.0468,0.0249,2019.0,-0.0162,0.0498,447834.0,-0.0167,0.061,520.0,-0.064,-0.0723,0.5997,-0.074,-0.6604,0.0,"Winchester, VA-WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49020,"Winchester, VA-WV",305.0,399900.0,-0.0095,0.1111,334.0,0.003,0.2325,48.0,0.0787,-0.0769,164.0,-0.012,-0.2115,8.0,-0.2,-0.8182,128.0,-0.0857,1.1333,225.0,-0.1,-0.3662,199.0,0.0242,0.0843,2052.0,-0.0474,0.0676,455443.0,-0.0256,0.0857,555.0,-0.048,-0.1232,0.6737,-0.0771,-0.6363,0.0,"Winchester, VA-WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
