month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49380,"Worthington, MN",893.0,271950.0,-0.0373,0.3604,30.0,0.1765,-0.1667,45.0,-0.0526,0.4516,16.0,-0.1111,-0.4286,0.0,,,12.0,0.2,0.0,18.0,-0.3684,-0.4,153.0,0.1801,0.1556,1908.0,-0.0275,0.1677,294828.0,0.0176,0.2259,48.0,-0.1111,-0.25,0.6,-0.5176,-0.2333,0.0,"Worthington, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49380,"Worthington, MN",893.0,282475.0,-0.0058,0.203,26.0,-0.0192,-0.0556,48.0,0.4729,0.2752,18.0,0.125,-0.1,0.0,,,10.0,1.5,0.0,29.0,0.0556,0.0364,130.0,-0.0102,-0.0197,1962.0,0.0049,0.1649,289731.0,0.0589,0.1463,54.0,0.0093,0.0093,1.1176,0.0792,0.0991,0.0,"Worthington, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49380,"Worthington, MN",893.0,284125.0,0.1597,0.388,26.0,0.0833,0.0612,32.0,-0.3738,0.3723,16.0,-0.5,-0.4286,0.0,,,4.0,-0.5,-0.3333,27.0,0.8,-0.0357,131.0,-0.0594,0.028,1953.0,0.043,0.2196,273618.0,0.0868,0.1671,54.0,0.4079,0.019,1.0385,0.4135,-0.1044,0.0,"Worthington, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49380,"Worthington, MN",893.0,245000.0,0.1681,0.3315,24.0,0.0909,0.2632,52.0,0.0148,0.7458,32.0,4.3333,1.0,0.0,,,8.0,3.0,1.0,15.0,0.4286,-0.4231,140.0,-0.0041,0.2502,1872.0,0.1859,-0.0948,251765.0,0.1167,0.0873,38.0,0.1692,-0.1556,0.625,0.1477,-0.7434,1.0,"Worthington, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49380,"Worthington, MN",893.0,209750.0,0.1203,0.1993,22.0,-0.0638,0.2941,51.0,-0.3256,2.625,6.0,-0.4,-0.7,0.0,,,2.0,-0.5,0.0,11.0,0.05,-0.5116,140.0,0.0677,0.3338,1579.0,0.0032,-0.2326,225450.0,0.0426,0.1267,33.0,-0.0152,-0.1216,0.4773,0.0517,-0.7874,1.0,"Worthington, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49380,"Worthington, MN",893.0,187225.0,-0.2234,0.0066,24.0,-0.0408,0.7407,75.0,-0.1199,1.0201,10.0,0.25,-0.1667,0.0,,,4.0,0.0,1.0,10.0,0.0526,-0.4444,131.0,0.021,0.217,1574.0,-0.049,-0.2775,216233.0,-0.0694,0.0304,33.0,-0.0571,0.0313,0.4255,0.0378,-0.9078,1.0,"Worthington, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49380,"Worthington, MN",893.0,241075.0,0.0108,0.0504,25.0,-0.0926,0.75,86.0,0.0556,0.6442,8.0,0.0,0.0,0.0,,,4.0,0.0,,10.0,0.3571,-0.2083,129.0,0.0063,0.0387,1655.0,-0.0276,0.0914,232353.0,-0.0237,0.1082,35.0,0.0294,0.25,0.3878,0.1285,-0.4694,0.0,"Worthington, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49380,"Worthington, MN",893.0,238500.0,-0.03,0.2237,27.0,-0.1,0.7419,81.0,0.1868,0.4862,8.0,1.0,-0.2,0.0,,,4.0,-0.5,-0.3333,7.0,-0.3333,-0.65,128.0,-0.0207,0.0942,1702.0,-0.0244,-0.0682,238000.0,-0.0299,0.2266,34.0,-0.1605,-0.0286,0.2593,-0.0907,-1.0311,1.0,"Worthington, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49380,"Worthington, MN",893.0,245875.0,-0.0253,0.3073,30.0,0.0,0.5,68.0,0.0037,0.2409,4.0,-0.6667,-0.6,0.0,,,8.0,1.0,1.0,11.0,-0.5435,-0.58,130.0,-0.0597,0.0984,1744.0,-0.0433,-0.0686,245344.0,-0.0268,0.1325,41.0,-0.2059,-0.1,0.35,-0.4167,-0.9,0.0,"Worthington, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49380,"Worthington, MN",893.0,252250.0,-0.0466,0.2619,30.0,-0.0769,0.0714,68.0,0.2035,0.7215,12.0,-0.1429,-0.4,0.0,,,4.0,0.0,-0.6667,23.0,-0.3611,-0.08,139.0,-0.0001,0.1292,1823.0,0.0965,-0.0589,252103.0,-0.0012,0.0386,51.0,-0.2444,-0.0556,0.7667,-0.341,-0.1262,0.0,"Worthington, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49380,"Worthington, MN",893.0,264575.0,0.1694,0.0601,33.0,-0.1333,0.3265,57.0,0.378,0.5586,14.0,-0.5333,-0.4615,0.0,,,4.0,-0.5,0.0,36.0,-0.0649,0.2632,139.0,0.0386,0.1339,1663.0,-0.1074,-0.1665,252406.0,0.0331,0.0001,68.0,-0.129,0.2857,1.1077,0.081,-0.0556,0.0,"Worthington, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49380,"Worthington, MN",893.0,226250.0,0.1318,0.2019,38.0,0.0417,0.8293,41.0,0.3226,-0.1038,30.0,0.0714,0.875,0.0,,,8.0,-0.3333,3.0,39.0,0.2833,0.7907,134.0,0.0068,0.2644,1863.0,0.1398,-0.0395,244314.0,0.0159,0.0482,78.0,0.2109,0.8235,1.0267,0.1933,-0.0221,1.0,"Worthington, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49380,"Worthington, MN",893.0,199900.0,-0.1486,0.1423,36.0,0.3333,1.25,31.0,-0.1678,-0.3111,28.0,0.4,1.3333,0.0,,,12.0,0.2,2.0,30.0,0.0909,0.0714,133.0,0.001,0.1397,1634.0,-0.0298,0.0143,240500.0,-0.0485,0.0687,64.0,0.1963,0.3617,0.8333,-0.1852,-0.9167,1.0,"Worthington, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49380,"Worthington, MN",893.0,234800.0,0.147,0.1595,27.0,0.102,0.2857,37.0,0.5851,-0.1131,20.0,-0.2857,0.1111,0.0,,,10.0,0.6667,,28.0,-0.0179,-0.1406,133.0,0.038,0.0674,1684.0,0.052,-0.0406,252759.0,0.0781,0.1136,54.0,0.019,0.0094,1.0185,-0.1243,-0.5053,0.0,"Worthington, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49380,"Worthington, MN",893.0,204700.0,0.1125,-0.079,25.0,0.2895,-0.0577,24.0,-0.2034,-0.1455,28.0,0.75,0.0,0.0,,,6.0,0.5,,28.0,0.0769,-0.0968,128.0,0.1439,0.1038,1601.0,-0.2258,-0.1696,234439.0,0.0125,0.0061,53.0,0.1667,-0.0455,1.1429,-0.2256,-0.0495,0.0,"Worthington, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49380,"Worthington, MN",893.0,184000.0,0.052,0.0988,19.0,0.1176,-0.0732,30.0,1.1071,-0.6819,16.0,-0.2,0.6,0.0,,,4.0,1.0,-0.3333,26.0,0.2093,0.04,112.0,0.0625,0.0775,2068.0,0.0053,0.1356,231543.0,0.1571,0.0663,45.0,0.2162,-0.0217,1.3684,0.1037,0.1489,1.0,"Worthington, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49380,"Worthington, MN",893.0,174900.0,-0.0597,-0.1684,17.0,0.2593,-0.2609,14.0,-0.6242,-0.8698,20.0,0.6667,2.3333,0.0,,,2.0,0.0,-0.6667,22.0,0.1944,-0.2037,105.0,-0.0259,-0.0193,2057.0,-0.0556,0.1108,200106.0,-0.0465,-0.2044,37.0,0.1563,-0.2371,1.2647,-0.0686,0.0908,1.0,"Worthington, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49380,"Worthington, MN",893.0,186000.0,-0.1895,0.0491,14.0,-0.0357,-0.5781,37.0,-0.2837,-0.527,12.0,0.5,0.0,0.0,,,2.0,,-0.5,18.0,0.5,-0.1818,108.0,-0.1285,0.062,2178.0,0.4367,0.1885,209856.0,0.0009,-0.1373,32.0,0.1429,-0.4074,1.3333,0.4762,0.6458,0.0,"Worthington, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49380,"Worthington, MN",893.0,229500.0,0.1775,0.3114,14.0,-0.0968,-0.6216,52.0,-0.0459,-0.3882,8.0,-0.2,-0.6,0.0,,,0.0,-1.0,-1.0,12.0,-0.4,-0.2,124.0,0.0601,0.215,1516.0,-0.1698,-0.1277,209667.0,0.0806,-0.1165,28.0,-0.2,-0.4615,0.8571,-0.4332,0.4517,0.0,"Worthington, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49380,"Worthington, MN",893.0,194900.0,0.0363,0.1147,16.0,-0.225,-0.5303,55.0,-0.0091,-0.2968,10.0,0.0,0.0,0.0,,,6.0,0.5,0.0,20.0,-0.2,-0.0698,117.0,-0.0169,0.136,1826.0,-0.0248,0.1301,194032.0,-0.1043,-0.1832,35.0,-0.2222,-0.3694,1.2903,0.0403,0.6388,0.0,"Worthington, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,49380,"Worthington, MN",893.0,188075.0,-0.0592,0.0793,20.0,-0.2857,-0.4521,55.0,0.3924,-0.1912,10.0,-0.5,0.0,0.0,,,4.0,-0.6667,-0.6,25.0,0.0,-0.2188,119.0,-0.0334,0.1892,1873.0,-0.0333,0.0765,216630.0,-0.1076,-0.0719,45.0,-0.1667,-0.3478,1.25,0.3571,0.3733,0.0,"Worthington, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,49380,"Worthington, MN",893.0,199900.0,-0.199,0.0527,28.0,0.1429,-0.2821,40.0,0.0897,-0.1023,20.0,-0.2308,0.6667,0.0,,,12.0,2.0,0.5,25.0,-0.1228,-0.2647,123.0,0.0041,0.1342,1937.0,-0.0288,-0.0863,242744.0,-0.0382,0.0365,54.0,0.0286,-0.2895,0.8929,-0.2704,0.0211,0.0,"Worthington, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
