month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26900,"Indianapolis-Carmel-Anderson, IN",34.0,347250.0,-0.0076,0.0686,3193.0,0.1029,0.0063,38.0,0.0556,0.2667,2836.0,-0.0744,-0.1803,96.0,0.0909,0.3333,1856.0,0.1457,-0.1179,3394.0,-0.0343,-0.1913,154.0,-0.015,0.0517,2231.0,0.006,0.0253,441685.0,-0.0321,0.0911,6528.0,0.0192,-0.1075,1.063,-0.151,-0.2598,0.0,"Indianapolis-Carmel-Anderson, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26900,"Indianapolis-Carmel-Anderson, IN",34.0,349900.0,0.0084,0.0936,2895.0,0.116,0.1831,36.0,0.0,0.3846,3064.0,0.05,-0.2487,88.0,0.2571,0.0732,1620.0,0.1425,0.1111,3515.0,-0.0331,-0.1994,156.0,0.0055,0.0674,2218.0,-0.0001,0.0239,456331.0,-0.0055,0.121,6405.0,0.0292,-0.0676,1.214,-0.1873,-0.58,0.0,"Indianapolis-Carmel-Anderson, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26900,"Indianapolis-Carmel-Anderson, IN",34.0,347000.0,0.0518,0.0921,2594.0,0.1071,0.3134,36.0,-0.0526,0.44,2918.0,0.0118,-0.228,70.0,-0.125,-0.2222,1418.0,0.3377,0.4771,3635.0,0.0552,-0.1696,155.0,0.0195,0.0561,2218.0,0.0269,0.0506,458833.0,0.0367,0.141,6224.0,0.0758,-0.0202,1.4013,-0.069,-0.8151,0.0,"Indianapolis-Carmel-Anderson, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26900,"Indianapolis-Carmel-Anderson, IN",34.0,329900.0,0.0543,0.0999,2343.0,-0.0045,0.6203,38.0,-0.1739,0.3103,2884.0,0.1686,-0.0697,80.0,0.0811,-0.3103,1060.0,-0.0221,0.9776,3445.0,0.0905,-0.1311,152.0,0.0209,0.0436,2160.0,0.0258,0.0547,442604.0,0.0835,0.109,5785.0,0.0504,0.0735,1.4703,0.1281,-1.2717,1.0,"Indianapolis-Carmel-Anderson, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26900,"Indianapolis-Carmel-Anderson, IN",34.0,312900.0,0.0347,0.0467,2354.0,-0.0851,0.7123,46.0,-0.2203,0.4375,2468.0,0.1969,-0.1507,74.0,0.2759,-0.4308,1084.0,-0.0356,1.0687,3159.0,0.0921,-0.1048,149.0,0.0216,0.0471,2106.0,0.0045,0.0321,408505.0,0.0396,0.0347,5508.0,0.0125,0.1204,1.3423,0.2179,-1.2252,1.0,"Indianapolis-Carmel-Anderson, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26900,"Indianapolis-Carmel-Anderson, IN",34.0,302400.0,0.0437,0.0342,2573.0,-0.1392,0.8628,59.0,-0.0328,0.5946,2062.0,0.1743,-0.1458,58.0,0.16,-0.6027,1124.0,-0.1164,1.8384,2893.0,0.2246,-0.122,146.0,0.0061,0.0303,2096.0,0.0207,0.048,392953.0,0.034,0.0329,5440.0,0.0169,0.161,1.1244,0.334,-1.2612,1.0,"Indianapolis-Carmel-Anderson, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26900,"Indianapolis-Carmel-Anderson, IN",34.0,289750.0,-0.0175,0.0385,2989.0,-0.143,0.8334,61.0,0.1509,0.2708,1756.0,0.084,-0.184,50.0,0.25,-0.537,1272.0,-0.1142,1.3043,2362.0,-0.0154,-0.209,145.0,0.0171,0.0664,2054.0,-0.0164,0.0185,380027.0,0.0081,0.0329,5349.0,-0.0909,0.1508,0.7904,0.1024,-1.0415,1.0,"Indianapolis-Carmel-Anderson, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26900,"Indianapolis-Carmel-Anderson, IN",34.0,294900.0,-0.0071,0.0646,3487.0,-0.0976,0.7786,53.0,0.1778,0.2045,1620.0,-0.2479,-0.2249,40.0,-0.1304,-0.3939,1436.0,-0.3735,1.1497,2399.0,-0.2128,-0.3563,142.0,-0.0068,0.074,2088.0,0.0,0.0158,376982.0,-0.0006,0.0357,5884.0,-0.1485,0.0347,0.688,-0.1007,-1.2131,1.0,"Indianapolis-Carmel-Anderson, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26900,"Indianapolis-Carmel-Anderson, IN",34.0,297000.0,-0.01,0.1002,3864.0,0.0142,0.6702,45.0,0.0976,0.1392,2154.0,-0.1999,-0.2567,46.0,0.0455,-0.5741,2292.0,-0.0832,1.1787,3048.0,-0.131,-0.2961,143.0,-0.003,0.109,2088.0,0.0,0.0069,377207.0,-0.0117,0.0535,6910.0,-0.053,0.0378,0.7887,-0.1318,-1.0827,1.0,"Indianapolis-Carmel-Anderson, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26900,"Indianapolis-Carmel-Anderson, IN",34.0,299999.0,0.0,0.0909,3810.0,0.0583,0.5197,41.0,0.0513,0.1081,2692.0,-0.118,-0.1872,44.0,-0.12,-0.45,2500.0,0.0936,1.0492,3507.0,-0.108,-0.2071,144.0,-0.0011,0.1076,2088.0,-0.0029,-0.0057,381687.0,0.0001,0.0469,7297.0,-0.0291,0.0555,0.9205,-0.1716,-0.8438,0.0,"Indianapolis-Carmel-Anderson, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26900,"Indianapolis-Carmel-Anderson, IN",34.0,300000.0,-0.0398,0.0714,3600.0,0.0573,0.4449,39.0,0.0986,0.0833,3052.0,-0.0486,-0.0752,50.0,-0.3421,-0.5968,2286.0,0.0574,0.9275,3932.0,-0.0149,-0.1434,144.0,-0.0061,0.1005,2094.0,-0.0155,0.0014,381663.0,-0.0153,0.0207,7516.0,0.0166,0.0635,1.0921,-0.08,-0.75,0.0,"Indianapolis-Carmel-Anderson, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26900,"Indianapolis-Carmel-Anderson, IN",34.0,312450.0,-0.0385,0.1171,3405.0,0.0731,0.3901,36.0,0.1833,0.0758,3208.0,-0.0728,-0.1302,76.0,0.0556,-0.3091,2162.0,0.0276,0.7606,3991.0,-0.0491,-0.1549,145.0,-0.0075,0.1247,2127.0,-0.0225,0.0087,387593.0,-0.0425,0.042,7393.0,0.0108,0.0303,1.1721,-0.1506,-0.7558,0.0,"Indianapolis-Carmel-Anderson, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26900,"Indianapolis-Carmel-Anderson, IN",34.0,324967.0,0.0157,0.161,3173.0,0.2967,0.3718,30.0,0.1538,-0.0909,3460.0,-0.1515,-0.0719,72.0,-0.122,-0.4706,2104.0,0.4431,0.9338,4197.0,-0.044,-0.0974,146.0,-0.0003,0.1453,2176.0,0.0046,0.0279,404797.0,-0.0056,0.0954,7314.0,0.0647,0.05,1.3227,-0.4713,-0.6877,0.0,"Indianapolis-Carmel-Anderson, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26900,"Indianapolis-Carmel-Anderson, IN",34.0,319950.0,0.0069,0.1635,2447.0,0.239,0.2165,26.0,0.04,-0.1613,4078.0,0.0788,0.0794,82.0,-0.0889,-0.5341,1458.0,0.5188,0.5952,4390.0,0.0029,-0.0672,146.0,-0.0051,0.1425,2166.0,0.0259,0.0469,407086.0,0.0123,0.0939,6870.0,0.0815,0.0263,1.794,-0.4224,-0.5458,0.0,"Indianapolis-Carmel-Anderson, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26900,"Indianapolis-Carmel-Anderson, IN",34.0,317749.0,0.0593,0.1555,1975.0,0.3658,0.1177,25.0,-0.1379,-0.2647,3780.0,0.2194,0.0606,90.0,-0.2241,-0.5213,960.0,0.791,0.3043,4378.0,0.104,-0.0578,147.0,0.0074,0.1608,2111.0,0.0309,0.0264,402147.0,0.0077,0.0929,6352.0,0.1787,-0.0081,2.2165,-0.5256,-0.4129,0.0,"Indianapolis-Carmel-Anderson, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
