month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27900,"Joplin, MO",254.0,259605.0,-0.0108,0.2917,377.0,0.0802,-0.0622,37.0,-0.0133,0.1563,292.0,0.1587,-0.0875,4.0,-0.3333,-0.6667,124.0,-0.0313,0.0,349.0,0.0116,-0.1005,134.0,0.0123,0.0728,1850.0,-0.0417,0.062,359358.0,-0.0662,0.3201,720.0,0.0308,-0.0863,0.9257,-0.0628,-0.0394,0.0,"Joplin, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27900,"Joplin, MO",254.0,262450.0,0.0334,0.2648,349.0,0.048,0.0576,38.0,-0.0132,0.3889,252.0,0.0769,-0.1765,6.0,0.0,-0.4,128.0,0.1852,0.3617,345.0,-0.0171,-0.1131,132.0,-0.0048,0.1029,1931.0,0.0785,0.1077,384848.0,0.0768,0.3602,699.0,0.0265,-0.0231,0.9885,-0.0655,-0.1902,0.0,"Joplin, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27900,"Joplin, MO",254.0,253969.0,0.0161,0.1428,333.0,-0.0177,0.3059,38.0,0.2258,0.2667,234.0,-0.1397,-0.1136,6.0,0.5,-0.625,108.0,0.0,0.3171,351.0,0.0572,-0.2328,133.0,-0.0079,0.0687,1790.0,0.0127,0.021,357396.0,0.0148,0.1931,681.0,0.0126,-0.0375,1.0541,0.0747,-0.7401,0.0,"Joplin, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27900,"Joplin, MO",254.0,249950.0,0.0002,0.1114,339.0,0.0627,0.4184,31.0,-0.1622,0.6316,272.0,0.0074,-0.2,4.0,-0.3333,-0.8,108.0,0.3171,0.9286,332.0,0.1178,-0.2455,134.0,-0.002,0.1299,1768.0,-0.0181,0.01,352191.0,-0.0061,0.2046,672.0,0.0918,-0.0118,0.9794,0.0483,-0.8617,0.0,"Joplin, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27900,"Joplin, MO",254.0,249901.0,0.0557,0.0645,319.0,-0.0047,0.7105,37.0,-0.4373,0.9474,270.0,0.6265,0.0465,6.0,0.5,0.5,82.0,0.0789,0.8636,297.0,0.1336,-0.2729,134.0,0.0399,0.1269,1800.0,0.0204,-0.0072,354355.0,0.0438,0.1663,616.0,0.0585,0.0441,0.931,0.1136,-1.2593,1.0,"Joplin, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27900,"Joplin, MO",254.0,236705.0,0.0415,0.0295,321.0,-0.135,0.6394,66.0,-0.0868,1.3274,166.0,0.2576,-0.1531,4.0,0.0,-0.3333,76.0,-0.1364,0.9,262.0,0.0871,-0.3239,129.0,0.004,0.1771,1764.0,0.008,-0.0948,339502.0,0.0817,0.1656,582.0,-0.0498,0.0,0.8175,0.167,-1.1646,1.0,"Joplin, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27900,"Joplin, MO",254.0,227272.0,0.0333,0.0333,371.0,-0.1404,0.6109,72.0,0.4118,0.3585,132.0,-0.0294,-0.1951,4.0,,-0.6667,88.0,0.0476,0.8333,241.0,-0.0437,-0.3415,129.0,0.037,0.1889,1750.0,0.0267,-0.1026,313870.0,0.0979,0.0823,612.0,-0.1,0.0355,0.6505,0.0658,-0.9408,0.0,"Joplin, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27900,"Joplin, MO",254.0,219950.0,-0.0216,0.0137,431.0,-0.0691,0.4965,51.0,0.186,0.0099,136.0,-0.3761,-0.2093,0.0,-1.0,-1.0,84.0,-0.5059,0.2353,252.0,-0.0803,-0.4021,124.0,-0.0303,0.1152,1705.0,-0.0259,-0.0778,285879.0,-0.0259,-0.0109,680.0,-0.0653,-0.0389,0.5847,-0.0071,-0.8789,0.0,"Joplin, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27900,"Joplin, MO",254.0,224806.0,0.0036,0.0551,463.0,0.0894,0.3305,43.0,-0.0227,-0.0444,218.0,0.0093,-0.121,4.0,-0.6667,-0.6667,170.0,0.0366,0.7,274.0,-0.0486,-0.4095,128.0,0.0208,0.1591,1750.0,-0.0058,-0.0642,293466.0,0.0051,0.0867,728.0,0.0189,-0.0985,0.5918,-0.0859,-0.7415,0.0,"Joplin, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27900,"Joplin, MO",254.0,224000.0,-0.0247,0.0821,425.0,0.0353,0.1243,44.0,-0.0222,0.0,216.0,-0.25,-0.1148,12.0,0.5,0.5,164.0,0.3226,0.7826,288.0,-0.2549,-0.3846,125.0,0.0023,0.1435,1760.0,0.005,-0.068,291967.0,0.0695,0.1327,714.0,-0.0922,-0.151,0.6776,-0.2639,-0.5604,0.0,"Joplin, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
