month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46900,"Vernon, TX",925.0,105000.0,0.0772,-0.3488,40.0,0.2698,1.2222,45.0,0.0651,-0.4231,12.0,-0.25,0.5,0.0,,,12.0,1.0,2.0,12.0,0.2,1.0,82.0,0.052,0.072,1460.0,-0.0029,-0.3842,137880.0,0.0942,-0.3313,51.0,0.2289,1.2174,0.3,-0.0175,-0.0333,1.0,"Vernon, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46900,"Vernon, TX",925.0,97475.0,-0.1919,-0.3278,32.0,0.2857,1.1,42.0,0.0242,-0.4669,16.0,-0.2,0.6,0.0,,,6.0,0.5,0.5,10.0,0.25,0.5385,78.0,-0.0458,0.0545,1464.0,-0.0636,-0.3054,126010.0,-0.2186,-0.3179,42.0,0.2576,0.9302,0.3175,-0.0091,-0.1159,1.0,"Vernon, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46900,"Vernon, TX",925.0,120625.0,0.1041,-0.2154,25.0,0.2895,0.75,41.0,-0.375,-0.3038,20.0,0.6667,1.0,0.0,,,4.0,,-0.5,8.0,-0.4286,0.3333,81.0,-0.052,0.1315,1564.0,0.0744,-0.2828,161259.0,-0.0015,-0.1685,33.0,0.0,0.65,0.3265,-0.4103,-0.102,1.0,"Vernon, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46900,"Vernon, TX",925.0,109250.0,0.3323,-0.1844,19.0,0.0556,0.1176,66.0,-0.1852,-0.25,12.0,0.0,0.5,0.0,,,0.0,,-1.0,14.0,-0.0667,3.6667,86.0,0.1217,0.1591,1456.0,0.0341,-0.1577,161494.0,0.0288,0.0101,33.0,0.0154,0.65,0.7368,-0.0965,0.5604,1.0,"Vernon, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46900,"Vernon, TX",925.0,82000.0,-0.0437,-0.2961,18.0,-0.1429,0.44,81.0,-0.1314,-0.1099,12.0,0.5,1.0,0.0,,,0.0,-1.0,-1.0,15.0,0.3636,0.5,76.0,0.215,0.0697,1408.0,-0.0093,-0.174,156969.0,0.0774,0.2887,33.0,0.0156,0.4444,0.8333,0.3095,0.0333,1.0,"Vernon, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46900,"Vernon, TX",925.0,85750.0,-0.1151,-0.3761,21.0,-0.2075,0.68,93.0,0.078,0.3134,8.0,-0.2,1.0,0.0,,,2.0,,0.0,11.0,0.0,-0.1852,63.0,-0.1017,-0.1507,1421.0,0.0037,-0.1792,145688.0,0.0308,0.126,32.0,-0.1467,0.2308,0.5238,0.1087,-0.5562,1.0,"Vernon, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46900,"Vernon, TX",925.0,96908.0,-0.0242,0.1236,27.0,-0.0536,0.8929,87.0,0.1689,0.227,10.0,1.5,-0.1667,0.0,,,0.0,-1.0,-1.0,11.0,0.1,0.0,70.0,-0.011,0.0466,1416.0,-0.1055,0.0408,141329.0,-0.1015,0.0964,38.0,0.0135,0.5,0.4151,0.058,-0.3706,0.0,"Vernon, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46900,"Vernon, TX",925.0,99316.0,-0.0141,0.1684,28.0,-0.1111,0.8065,74.0,0.5025,0.2333,4.0,-0.6,0.0,0.0,,,4.0,-0.3333,,10.0,-0.1667,-0.0476,71.0,0.0989,0.0921,1583.0,-0.0424,0.2286,157300.0,0.1363,0.4831,37.0,-0.1778,0.4231,0.3571,-0.0238,-0.3203,0.0,"Vernon, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46900,"Vernon, TX",925.0,100737.0,-0.2068,0.1765,32.0,0.0862,1.0323,49.0,-0.0343,-0.1959,10.0,-0.375,0.6667,0.0,,,6.0,-0.5,2.0,12.0,0.0,0.1429,64.0,-0.1776,-0.031,1653.0,-0.0342,0.0559,138433.0,-0.1178,0.0724,45.0,0.125,0.6981,0.381,-0.0328,-0.2965,0.0,"Vernon, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46900,"Vernon, TX",925.0,127000.0,-0.2845,0.6076,29.0,0.1837,0.9333,51.0,-0.0556,-0.15,16.0,0.6,1.0,0.0,,,12.0,0.5,,12.0,0.5,0.2,78.0,-0.0987,0.2127,1711.0,-0.2383,0.3832,156913.0,-0.2402,0.5963,40.0,0.2121,0.6,0.4138,0.0873,-0.2529,1.0,"Vernon, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46900,"Vernon, TX",925.0,177500.0,-0.0109,1.2468,25.0,0.1395,0.5806,54.0,-0.0092,-0.1724,10.0,-0.1667,1.5,0.0,,,8.0,3.0,1.0,8.0,-0.0588,0.3333,87.0,0.0787,0.351,2246.0,-0.149,0.742,206522.0,0.0028,1.0172,33.0,0.1186,0.5714,0.3265,-0.0688,-0.0606,1.0,"Vernon, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46900,"Vernon, TX",925.0,179450.0,0.1129,1.1491,22.0,0.1944,0.2647,55.0,-0.3013,0.0583,12.0,0.5,0.5,0.0,,,2.0,-0.5,-0.5,9.0,0.4167,0.0625,81.0,0.0587,0.2543,2640.0,0.1132,0.8079,205939.0,-0.0012,0.7794,30.0,0.2826,0.18,0.3953,0.062,-0.0752,1.0,"Vernon, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46900,"Vernon, TX",925.0,161250.0,0.1121,0.9665,18.0,0.2,0.3846,78.0,-0.0158,0.5294,8.0,-0.2,0.0,0.0,,,4.0,0.0,,6.0,-0.0769,0.0,76.0,0.0348,0.1838,2371.0,0.1248,0.72,206193.0,0.1161,0.8579,23.0,0.0698,0.3529,0.3333,-0.1,-0.1282,1.0,"Vernon, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46900,"Vernon, TX",925.0,145000.0,-0.0569,0.6292,15.0,0.0714,0.5789,79.0,0.3376,1.3657,10.0,0.0,1.5,0.0,,,4.0,-0.5,,7.0,0.0833,-0.1333,74.0,0.024,0.1948,2108.0,-0.0332,0.4035,184745.0,-0.0474,0.7928,22.0,0.075,0.303,0.4333,0.0048,-0.3561,1.0,"Vernon, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46900,"Vernon, TX",925.0,153750.0,0.1478,0.5689,14.0,-0.1765,1.3333,59.0,-0.3267,0.6458,10.0,0.25,,0.0,,,8.0,0.0,,6.0,1.0,-0.25,72.0,-0.0288,0.1126,2181.0,0.2619,0.4345,193943.0,0.213,1.004,20.0,0.0,0.4286,0.4286,0.2521,-0.9048,1.0,"Vernon, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46900,"Vernon, TX",925.0,133950.0,0.1498,0.2757,17.0,0.36,1.0,88.0,-0.033,1.1463,8.0,0.3333,0.0,0.0,,,8.0,0.3333,3.0,3.0,-0.7,0.5,74.0,0.0352,0.1498,1728.0,0.0141,-0.0358,159883.0,0.3126,0.4785,20.0,-0.1111,0.7391,0.1765,-0.6235,-0.0588,1.0,"Vernon, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46900,"Vernon, TX",925.0,116500.0,-0.1524,0.0298,13.0,0.0,1.0833,91.0,0.2817,2.434,6.0,0.5,0.0,0.0,,,6.0,2.0,2.0,10.0,-0.2593,1.5,72.0,-0.0353,0.6266,1704.0,-0.0156,-0.2243,121808.0,-0.0586,0.0017,23.0,-0.1346,1.3684,0.8,-0.28,0.1333,1.0,"Vernon, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46900,"Vernon, TX",925.0,137450.0,0.5936,0.0624,13.0,-0.1071,2.5714,71.0,0.0071,-0.4779,4.0,-0.6667,1.0,0.0,,,2.0,-0.5,,14.0,0.2273,2.375,74.0,0.1069,0.4182,1731.0,0.2728,-0.2835,129387.0,0.0038,-0.1648,26.0,0.04,2.7143,1.08,0.2943,-0.0629,1.0,"Vernon, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46900,"Vernon, TX",925.0,86250.0,0.0147,0.1577,14.0,-0.0968,1.0,71.0,0.175,-0.3591,12.0,2.0,,0.0,,,4.0,,0.0,11.0,0.0476,1.75,67.0,0.032,0.5968,1360.0,0.0559,-0.3642,128900.0,0.2153,0.0752,25.0,-0.0385,1.0833,0.7857,0.1083,0.2143,0.0,"Vernon, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46900,"Vernon, TX",925.0,85000.0,-0.0073,-0.0542,16.0,0.0,0.8235,60.0,-0.0204,-0.2878,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,11.0,0.0,0.5,65.0,-0.0249,0.3144,1288.0,-0.177,-0.361,106065.0,-0.1784,-0.226,26.0,-0.0189,0.6774,0.6774,0.0,-0.1461,0.0,"Vernon, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46900,"Vernon, TX",925.0,85625.0,0.0839,0.0136,16.0,0.0333,0.55,61.0,0.0208,-0.4531,6.0,-0.25,0.5,0.0,,,2.0,,,11.0,0.05,1.1,67.0,0.0293,0.2326,1565.0,0.2652,-0.2409,129089.0,0.3132,-0.0695,27.0,0.06,0.7667,0.6774,0.0108,0.1774,0.0,"Vernon, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
