month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45820,"Topeka, KS",198.0,279900.0,-0.0622,0.3329,258.0,0.1944,0.1727,28.0,0.1429,0.037,272.0,0.0,-0.5036,0.0,,-1.0,124.0,0.24,0.1071,53.0,-0.0275,-0.2206,125.0,-0.0187,0.1236,2110.0,-0.0216,0.1932,363350.0,-0.0362,0.3557,310.0,0.1335,0.0839,0.2054,-0.0469,-0.1037,0.0,"Topeka, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45820,"Topeka, KS",198.0,298450.0,0.1115,0.3567,216.0,0.1049,0.0693,25.0,-0.1624,0.2564,272.0,-0.0286,-0.5696,0.0,,,100.0,0.25,0.0204,55.0,-0.481,-0.0917,128.0,0.0473,0.1416,2156.0,0.0652,0.2146,377009.0,0.0379,0.3795,274.0,-0.0822,0.0499,0.2523,-0.2848,-0.0447,0.0,"Topeka, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45820,"Topeka, KS",198.0,268500.0,0.1248,0.2594,196.0,-0.0322,0.1203,29.0,-0.1136,0.1359,280.0,0.0606,-0.5527,0.0,,,80.0,-0.0476,0.1429,105.0,-0.5024,0.75,122.0,0.0122,0.1116,2024.0,0.2048,0.1549,363239.0,0.0454,0.3188,298.0,-0.3037,0.2845,0.5371,-0.5075,0.1932,0.0,"Topeka, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45820,"Topeka, KS",198.0,238700.0,-0.0428,0.3083,202.0,0.1099,0.3377,33.0,-0.2903,0.375,264.0,0.1282,-0.5385,0.0,,-1.0,84.0,0.4,0.6154,211.0,0.2023,2.8364,121.0,-0.0029,0.0908,1680.0,-0.0546,-0.0077,347461.0,-0.0665,0.3612,428.0,0.2299,1.0676,1.0446,0.0803,0.6803,0.0,"Topeka, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45820,"Topeka, KS",198.0,249375.0,0.0199,0.3858,182.0,-0.1535,0.4219,47.0,-0.2377,2.9574,234.0,0.1359,-0.0714,0.0,,-1.0,60.0,-0.2105,0.4286,176.0,-0.0907,2.6947,121.0,-0.0119,0.1803,1777.0,0.0467,0.0254,372212.0,-0.0035,0.4805,348.0,-0.146,1.0116,0.9643,0.0666,0.5932,1.0,"Topeka, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45820,"Topeka, KS",198.0,244500.0,0.0114,0.364,215.0,-0.0713,0.8455,61.0,0.0427,1.7416,206.0,0.1977,0.1977,0.0,,,76.0,-0.05,1.375,193.0,0.2177,4.7612,122.0,0.0272,0.2354,1698.0,-0.0148,0.0103,373530.0,-0.0771,0.497,408.0,0.0503,1.6898,0.8977,0.213,0.6101,1.0,"Topeka, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45820,"Topeka, KS",198.0,241738.0,0.0628,0.5601,232.0,-0.182,0.8669,59.0,0.3605,0.8871,172.0,0.0238,0.1026,0.0,,,80.0,-0.1304,1.0,159.0,0.1162,3.6618,119.0,0.0282,0.2308,1723.0,0.0042,0.0608,404744.0,0.0576,0.7538,388.0,-0.0583,1.4557,0.6847,0.1829,0.4105,1.0,"Topeka, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45820,"Topeka, KS",198.0,227450.0,-0.0215,0.4137,283.0,-0.1319,0.5339,43.0,0.2028,0.1467,168.0,-0.4126,-0.16,0.0,,,92.0,-0.2923,0.3143,142.0,-0.3157,2.1556,116.0,-0.0117,0.2238,1716.0,-0.0168,0.0435,382683.0,0.0347,0.7548,412.0,-0.2328,0.7797,0.5018,-0.1347,0.2579,0.0,"Topeka, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45820,"Topeka, KS",198.0,232450.0,0.0151,0.4043,326.0,0.1941,0.4457,36.0,0.1172,0.1349,286.0,-0.2921,0.1532,0.0,,-1.0,130.0,0.0833,0.4444,208.0,3.4149,2.8073,117.0,0.0116,0.2491,1745.0,-0.0411,0.0413,369855.0,0.2062,0.7941,537.0,0.6834,0.9317,0.6365,0.4643,0.3948,0.0,"Topeka, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45820,"Topeka, KS",198.0,229000.0,-0.0039,0.357,273.0,0.216,0.0791,32.0,0.1636,0.1852,404.0,-0.086,0.5781,0.0,,,120.0,0.1765,0.0714,47.0,0.0217,-0.1897,116.0,-0.0076,0.1849,1820.0,-0.0136,0.0859,306636.0,-0.0328,0.4234,319.0,0.1664,0.0493,0.1722,-0.0327,-0.0571,0.0,"Topeka, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
