month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19620,"Del Rio, TX",679.0,270000.0,-0.0235,-0.097,154.0,-0.0284,0.1938,72.0,0.1474,0.2414,40.0,0.1111,-0.375,0.0,,,32.0,-0.1111,0.6,65.0,0.0656,-0.0845,146.0,-0.0213,0.0278,2020.0,0.0072,-0.0776,300585.0,-0.0173,-0.1135,220.0,0.0046,0.0945,0.4221,0.0372,-0.1283,0.0,"Del Rio, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19620,"Del Rio, TX",679.0,276500.0,-0.0322,-0.029,159.0,0.0193,0.4953,63.0,0.008,-0.1689,36.0,-0.3571,-0.0526,0.0,,,36.0,-0.1,0.2857,61.0,-0.0161,-0.2078,149.0,-0.0052,0.156,2005.0,-0.0058,-0.0843,305876.0,-0.0238,-0.0236,219.0,-0.0023,0.2033,0.3849,-0.0139,-0.3416,0.0,"Del Rio, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19620,"Del Rio, TX",679.0,285701.0,0.0905,0.1433,156.0,0.1187,0.4266,62.0,0.004,-0.0386,56.0,0.4,0.2174,0.0,,,40.0,0.25,1.8571,62.0,0.2653,-0.2791,150.0,0.003,0.1561,2017.0,-0.0014,-0.0038,313342.0,-0.0012,0.0534,220.0,0.1676,0.1285,0.3987,0.0462,-0.3903,0.0,"Del Rio, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19620,"Del Rio, TX",679.0,262000.0,0.048,0.0917,139.0,-0.0381,0.3113,62.0,0.0553,0.0508,40.0,-0.2,-0.2857,0.0,,,32.0,-0.0588,0.6,49.0,0.0316,-0.4368,149.0,0.0175,0.2108,2020.0,0.0032,0.0072,313733.0,-0.0189,0.0619,188.0,-0.0259,-0.0105,0.3525,0.0238,-0.4682,0.0,"Del Rio, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19620,"Del Rio, TX",679.0,250000.0,-0.0362,0.1111,145.0,0.0035,0.4098,59.0,-0.1031,0.1463,50.0,0.0417,0.1905,0.0,,,34.0,0.3077,1.4286,48.0,0.0215,-0.5153,147.0,0.0062,0.163,2013.0,0.0149,0.0532,319790.0,-0.006,0.2043,193.0,0.0185,-0.0398,0.3287,0.0058,-0.6274,0.0,"Del Rio, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19620,"Del Rio, TX",679.0,259397.0,-0.0125,0.1529,144.0,0.0746,0.378,66.0,-0.1863,0.3862,48.0,0.1429,-0.3846,0.0,,-1.0,26.0,0.0833,0.8571,47.0,0.0941,-0.4833,146.0,-0.0144,0.137,1984.0,0.0062,0.1216,321729.0,-0.0256,0.2418,190.0,0.0829,-0.0332,0.3229,0.0058,-0.5383,0.0,"Del Rio, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19620,"Del Rio, TX",679.0,262680.0,-0.0325,0.1956,134.0,-0.0496,0.3958,81.0,0.0063,0.2385,42.0,0.3125,0.05,0.0,,,24.0,0.5,1.0,43.0,0.0897,-0.5278,148.0,0.0052,0.2365,1971.0,-0.027,0.1411,330193.0,-0.0096,0.3608,175.0,-0.0278,-0.0642,0.3172,0.0406,-0.6203,0.0,"Del Rio, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19620,"Del Rio, TX",679.0,271500.0,0.0205,0.2628,141.0,-0.0342,0.1849,80.0,-0.0698,0.3559,32.0,0.0667,-0.4483,0.0,,,16.0,-0.3333,0.0,39.0,-0.1429,-0.4545,147.0,-0.0118,0.2509,2026.0,0.0073,0.1639,333378.0,0.0104,0.4028,180.0,-0.0576,-0.0451,0.2766,-0.035,-0.3242,0.0,"Del Rio, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19620,"Del Rio, TX",679.0,266055.0,0.0021,0.3187,146.0,0.058,0.292,86.0,0.1544,0.7551,30.0,-0.4231,-0.2857,0.0,,,24.0,-0.1429,1.0,46.0,-0.1875,-0.3209,149.0,0.0004,0.2899,2011.0,0.0051,0.1341,329935.0,0.0406,0.3378,191.0,-0.0052,0.07,0.3116,-0.0942,-0.2813,0.0,"Del Rio, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19620,"Del Rio, TX",679.0,265500.0,-0.0966,0.3553,138.0,0.0036,0.4082,75.0,0.1732,0.5521,52.0,0.4444,0.0,0.0,,-1.0,28.0,-0.3,0.4,56.0,0.0275,-0.3171,149.0,0.0127,0.2888,2001.0,-0.035,0.1117,317073.0,-0.014,0.265,192.0,-0.0103,0.0787,0.4058,0.0094,-0.4309,0.0,"Del Rio, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
