month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31460,"Madera, CA",354.0,501053.0,0.0248,0.0133,300.0,-0.0491,-0.1477,52.0,0.162,0.3333,168.0,0.0244,-0.125,8.0,-0.2,0.0,100.0,0.2821,-0.0385,265.0,-0.0056,0.2864,249.0,-0.0013,-0.0021,2020.0,0.024,0.0118,669525.0,0.0499,0.0377,562.0,-0.031,0.0218,0.8833,0.0386,0.2981,0.0,"Madera, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31460,"Madera, CA",354.0,488915.0,0.007,-0.0212,316.0,-0.0262,0.1168,45.0,0.0915,0.1699,164.0,-0.1633,-0.012,10.0,0.25,0.6667,78.0,0.0541,-0.1522,267.0,0.1537,0.1638,249.0,-0.0006,-0.0118,1973.0,0.0017,-0.0251,637722.0,0.0155,-0.0228,580.0,0.0432,0.1406,0.8447,0.1317,0.0341,0.0,"Madera, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31460,"Madera, CA",354.0,485504.0,0.0024,-0.0456,324.0,0.102,0.3361,41.0,-0.3492,0.0789,196.0,0.3611,-0.02,8.0,-0.6,-0.3333,74.0,-0.075,-0.1957,231.0,0.1053,-0.1098,249.0,0.022,-0.0164,1970.0,-0.0264,-0.0206,628017.0,0.0009,-0.0981,556.0,0.1142,0.1021,0.713,0.0021,-0.3571,0.0,"Madera, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31460,"Madera, CA",354.0,484360.0,0.0397,-0.0215,294.0,-0.0101,0.4272,63.0,0.008,0.75,144.0,0.2,-0.25,20.0,0.1111,0.6667,80.0,0.0811,0.4286,209.0,0.1029,-0.2743,244.0,0.0069,-0.0193,2023.0,0.0335,-0.0015,627432.0,0.0663,-0.1368,499.0,0.0353,0.0081,0.7109,0.0728,-0.6872,0.0,"Madera, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31460,"Madera, CA",354.0,465875.0,-0.0135,-0.0434,297.0,-0.0526,0.5469,63.0,-0.0706,0.773,120.0,-0.0323,-0.375,18.0,1.25,-0.3077,74.0,-0.1957,0.7619,190.0,0.0528,-0.3777,242.0,0.0053,-0.0082,1958.0,-0.0117,-0.0193,588436.0,-0.0253,-0.1656,482.0,-0.0153,-0.0253,0.638,0.0639,-0.9479,0.0,"Madera, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31460,"Madera, CA",354.0,472250.0,0.0069,0.0102,314.0,-0.0398,0.6457,67.0,-0.218,0.8176,124.0,0.2653,-0.3111,8.0,,0.0,92.0,0.2105,1.3,180.0,0.4575,-0.3739,241.0,-0.0124,0.0172,1981.0,0.0404,-0.0454,603692.0,0.027,-0.0784,490.0,0.0878,0.0404,0.5742,0.1959,-0.935,0.0,"Madera, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31460,"Madera, CA",354.0,469000.0,-0.0015,-0.0429,327.0,-0.1104,0.683,86.0,0.1169,0.5088,98.0,0.1136,-0.4167,0.0,-1.0,-1.0,76.0,-0.1364,1.375,124.0,-0.0426,-0.2032,244.0,0.0002,0.0465,1904.0,-0.0172,-0.0926,587792.0,-0.0031,-0.1203,450.0,-0.0909,0.2968,0.3783,0.0268,-0.4207,0.0,"Madera, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31460,"Madera, CA",354.0,469700.0,0.0015,-0.0006,367.0,-0.0972,0.5922,77.0,0.2222,0.4,88.0,-0.1373,-0.102,4.0,-0.5,-0.3333,88.0,-0.3231,2.1429,129.0,-0.1164,-0.267,244.0,0.0115,0.0358,1937.0,-0.0114,-0.0528,589643.0,0.0022,-0.0986,495.0,-0.1008,0.2252,0.3515,-0.0077,-0.4121,0.0,"Madera, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31460,"Madera, CA",354.0,469000.0,-0.0126,-0.0063,407.0,-0.0367,0.5665,63.0,0.1053,0.3548,102.0,-0.3462,-0.3544,8.0,1.0,0.0,130.0,-0.2073,1.5,146.0,-0.0068,-0.257,241.0,-0.0073,0.0451,1959.0,0.0032,-0.0522,588361.0,-0.0121,-0.0559,551.0,-0.0205,0.2206,0.3592,0.0108,-0.3981,0.0,"Madera, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31460,"Madera, CA",354.0,475000.0,-0.0326,0.0349,422.0,0.1314,0.5865,57.0,0.0179,0.3256,156.0,-0.1789,0.0,4.0,1.0,-0.6667,164.0,0.1714,1.2778,147.0,-0.0755,-0.3408,243.0,-0.013,0.0772,1953.0,-0.0156,-0.0398,595593.0,-0.0304,-0.0314,562.0,0.0594,0.1446,0.3483,-0.0779,-0.49,0.0,"Madera, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
