month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18700,"Corvallis, OR",397.0,589950.0,-0.0091,0.0554,107.0,0.1568,0.0388,30.0,0.2165,0.18,92.0,0.0,-0.1481,4.0,,0.0,36.0,0.5,-0.25,94.0,0.0867,-0.3935,309.0,0.0309,0.0511,2031.0,-0.0417,0.1029,709656.0,0.0057,0.1307,193.0,0.0843,-0.2548,0.8785,-0.0566,-0.6263,0.0,"Corvallis, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18700,"Corvallis, OR",397.0,595345.0,0.0079,0.0302,93.0,0.1709,0.0109,24.0,-0.2177,0.3472,92.0,0.122,-0.2581,0.0,-1.0,-1.0,24.0,-0.25,-0.5,87.0,-0.1218,-0.4627,300.0,0.0146,0.0543,2119.0,0.007,0.0885,705660.0,-0.0208,0.0262,178.0,0.0114,-0.288,0.9351,-0.3117,-0.8244,0.0,"Corvallis, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18700,"Corvallis, OR",397.0,590691.0,0.0211,0.0213,79.0,0.0676,0.0897,31.0,-0.2874,1.5833,82.0,0.0789,-0.3051,4.0,,-0.75,32.0,0.6,1.0,99.0,0.2313,-0.4223,296.0,-0.0221,0.0898,2104.0,0.1085,0.0375,720626.0,0.0295,0.0956,176.0,0.1579,-0.2757,1.2468,0.1658,-1.1049,1.0,"Corvallis, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18700,"Corvallis, OR",397.0,578475.0,-0.0056,0.1358,74.0,-0.0692,0.3214,44.0,-0.2091,0.8913,76.0,0.2258,-0.2083,0.0,-1.0,-1.0,20.0,0.1111,0.25,80.0,0.1765,-0.4631,302.0,0.0281,0.0952,1898.0,-0.055,0.0139,699986.0,-0.0113,0.0608,152.0,0.034,-0.2475,1.0811,0.2257,-1.5796,1.0,"Corvallis, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18700,"Corvallis, OR",397.0,581725.0,0.0266,0.1393,80.0,-0.1017,0.5,55.0,-0.0678,1.4444,62.0,0.3478,-0.3261,2.0,,-0.5,18.0,0.125,0.125,68.0,0.2035,-0.5108,294.0,-0.017,0.0164,2009.0,0.1143,0.0627,708011.0,0.0621,-0.0506,147.0,0.0389,-0.2344,0.8553,0.2169,-1.7673,1.0,"Corvallis, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18700,"Corvallis, OR",397.0,566677.0,-0.0158,0.0614,89.0,0.0859,0.5804,59.0,-0.1631,0.3721,46.0,0.15,-0.3429,0.0,,-1.0,16.0,0.0,0.0,57.0,0.2418,-0.5586,299.0,0.0026,0.109,1803.0,-0.0854,-0.1485,666609.0,-0.0459,-0.1349,142.0,0.0927,-0.2204,0.6384,0.0801,-1.6473,1.0,"Corvallis, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18700,"Corvallis, OR",397.0,575749.0,-0.0275,0.0967,82.0,-0.0739,0.2734,71.0,0.2368,0.41,40.0,0.6667,-0.3333,0.0,,-1.0,16.0,-0.2,1.0,46.0,-0.09,-0.6176,298.0,0.0403,0.1002,1971.0,-0.0615,0.0039,698686.0,-0.0329,-0.0612,130.0,-0.0263,-0.2845,0.5583,-0.0099,-1.3011,1.0,"Corvallis, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18700,"Corvallis, OR",397.0,592000.0,0.012,0.1571,88.0,-0.033,0.1892,57.0,0.1753,0.1753,24.0,-0.4286,-0.4545,0.0,-1.0,-1.0,20.0,0.4286,0.6667,50.0,-0.2958,-0.6416,287.0,-0.0191,0.1074,2100.0,0.0165,0.0056,722486.0,-0.0068,-0.0093,133.0,-0.1713,-0.3785,0.5682,-0.212,-1.317,1.0,"Corvallis, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18700,"Corvallis, OR",397.0,585000.0,0.0143,0.075,91.0,-0.0714,0.0282,49.0,-0.03,0.3566,42.0,-0.3824,-0.4474,2.0,,-0.9167,14.0,-0.6111,-0.3636,71.0,-0.2604,-0.5419,292.0,0.0296,0.1323,2066.0,0.0,-0.0872,727451.0,0.0153,0.0043,161.0,-0.1371,-0.3528,0.7802,-0.1994,-0.9712,0.0,"Corvallis, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18700,"Corvallis, OR",397.0,576766.0,-0.0047,0.0986,98.0,-0.0577,-0.0755,50.0,0.1628,0.5625,68.0,-0.1282,-0.2609,0.0,,-1.0,36.0,-0.3333,0.2857,96.0,-0.1542,-0.4074,284.0,0.0031,0.1038,2066.0,-0.0144,0.0495,716493.0,0.0521,0.0935,186.0,-0.1429,-0.2819,0.9796,-0.1118,-0.5487,0.0,"Corvallis, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18700,"Corvallis, OR",397.0,579500.0,0.0211,0.1517,104.0,-0.0235,0.04,43.0,0.1862,0.1622,78.0,-0.1136,-0.2642,0.0,-1.0,-1.0,54.0,0.0385,0.9286,114.0,-0.2145,-0.3764,283.0,0.0153,0.0961,2096.0,0.1207,0.108,681006.0,0.0647,0.1593,217.0,-0.1215,-0.2305,1.0913,-0.2655,-0.7287,0.0,"Corvallis, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18700,"Corvallis, OR",397.0,567500.0,0.0152,0.1488,107.0,0.034,0.0923,36.0,0.45,0.2832,88.0,-0.1852,-0.2143,6.0,0.5,-0.7273,52.0,0.0833,1.8889,145.0,-0.0677,-0.2934,279.0,-0.052,0.0767,1871.0,0.016,0.0255,639627.0,0.0191,0.1126,247.0,-0.0463,-0.1954,1.3568,-0.148,-0.7406,0.0,"Corvallis, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18700,"Corvallis, OR",397.0,559000.0,-0.0327,0.095,103.0,0.1257,-0.055,25.0,0.3889,0.5625,108.0,-0.129,-0.3077,4.0,-0.8182,-0.8333,48.0,0.0,1.0,155.0,-0.0373,-0.2365,294.0,0.0341,0.1418,1841.0,-0.0542,-0.1037,627632.0,-0.0873,0.0228,259.0,0.036,-0.1645,1.5049,-0.2547,-0.3575,0.0,"Corvallis, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
