month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,389000.0,0.017,0.1114,13966.0,0.0695,-0.2917,36.0,0.0588,0.125,10416.0,-0.066,-0.1767,244.0,-0.1812,-0.1757,4472.0,0.1799,-0.4222,13587.0,-0.0449,-0.1548,208.0,0.0064,0.0354,1815.0,0.0075,0.0491,586937.0,-0.0047,0.1426,27429.0,0.0068,-0.2294,0.9729,-0.1165,0.1577,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,382500.0,0.0173,0.0628,13059.0,0.0795,-0.2341,34.0,0.0,0.1525,11152.0,0.0074,-0.2641,298.0,-0.1902,0.1037,3790.0,0.1307,-0.4035,14226.0,-0.0296,-0.2258,206.0,0.0059,0.0023,1802.0,0.0008,0.0468,589718.0,-0.0034,0.1117,27243.0,0.0173,-0.2299,1.0893,-0.1225,0.0116,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,376000.0,0.019,0.0595,12097.0,0.0231,-0.1851,34.0,-0.1053,0.193,11070.0,0.0849,-0.2847,368.0,-0.1154,0.3529,3352.0,0.094,-0.2478,14659.0,0.0953,-0.244,205.0,0.0202,-0.0108,1800.0,0.009,0.0588,591727.0,0.0429,0.1053,26780.0,0.0531,-0.2172,1.2118,0.0799,-0.0943,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,369000.0,0.0471,0.0546,11824.0,-0.0367,-0.0451,38.0,-0.05,0.2667,10204.0,0.0965,-0.3137,416.0,0.04,-0.2,3064.0,-0.0419,0.0609,13383.0,0.0908,-0.3043,201.0,0.0187,-0.0317,1784.0,0.0229,0.0789,567393.0,0.0422,0.0669,25429.0,0.0373,-0.1871,1.1319,0.1323,-0.4218,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,352400.0,0.0442,0.06,12275.0,-0.0485,0.0101,40.0,-0.0909,0.194,9306.0,0.1374,-0.2938,400.0,0.1834,-0.3464,3198.0,0.0437,0.215,12269.0,0.1621,-0.2817,197.0,0.0215,-0.0323,1744.0,0.0244,0.0759,544425.0,0.0515,0.0398,24515.0,0.0463,-0.1605,0.9995,0.1811,-0.406,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,337495.0,0.0307,0.0465,12900.0,-0.0953,0.1002,44.0,-0.2667,0.1282,8182.0,0.1354,-0.2544,338.0,0.352,-0.345,3064.0,-0.0771,0.3287,10557.0,0.3407,-0.2959,193.0,0.0206,-0.0314,1703.0,0.0015,0.0641,517753.0,0.0504,0.0074,23431.0,0.0599,-0.1188,0.8184,0.2662,-0.4604,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,327450.0,0.0156,0.0563,14258.0,-0.1247,0.1107,60.0,0.1111,0.0169,7206.0,0.5267,-0.1687,250.0,0.7857,-0.5833,3320.0,0.0036,0.3496,7874.0,-0.073,-0.3771,189.0,0.0073,-0.0161,1700.0,0.0012,0.0625,492894.0,0.0243,0.0073,22106.0,-0.1069,-0.1306,0.5523,0.0308,-0.4325,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,322425.0,-0.0228,0.0328,16289.0,-0.1435,0.0363,54.0,0.2273,0.0189,4720.0,-0.3273,-0.3032,140.0,-0.0541,-0.65,3308.0,-0.4763,0.0403,8494.0,-0.1749,-0.4251,188.0,-0.0104,-0.0107,1698.0,-0.0029,0.0596,481210.0,-0.0191,0.0088,24752.0,-0.1551,-0.1876,0.5215,-0.0199,-0.4185,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,329950.0,-0.0287,0.0313,19018.0,-0.0398,-0.0088,44.0,0.1,-0.0222,7016.0,-0.2443,-0.2852,148.0,-0.1591,-0.5488,6316.0,-0.165,0.203,10295.0,-0.1265,-0.4124,190.0,-0.0171,-0.007,1703.0,-0.0035,0.0368,490600.0,-0.0149,0.0178,29297.0,-0.0748,-0.2029,0.5413,-0.0538,-0.3719,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,339700.0,-0.0009,0.0423,19805.0,0.0004,-0.0994,40.0,0.0127,0.0,9284.0,-0.0775,-0.2263,176.0,-0.4054,-0.4286,7564.0,0.0322,0.0156,11786.0,-0.123,-0.368,193.0,-0.0105,0.0084,1709.0,0.0012,0.0221,498038.0,-0.0083,0.0273,31667.0,-0.0407,-0.2248,0.5951,-0.0837,-0.253,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,340000.0,-0.027,0.0306,19798.0,-0.0059,-0.1268,40.0,0.0972,0.0395,10064.0,-0.0598,-0.2569,296.0,0.0207,0.0963,7328.0,-0.0079,-0.0729,13440.0,-0.0876,-0.3359,195.0,-0.0129,0.0122,1707.0,-0.0093,0.0087,502182.0,-0.0112,0.029,33012.0,-0.0456,-0.2313,0.6788,-0.0608,-0.2137,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,349450.0,-0.0016,0.0356,19915.0,0.0099,-0.1243,36.0,0.125,0.0141,10704.0,-0.154,-0.2807,290.0,-0.0203,0.014,7386.0,-0.0457,-0.1073,14730.0,-0.0837,-0.3225,198.0,-0.0136,0.0212,1723.0,-0.004,0.0113,507873.0,-0.0113,0.0211,34590.0,-0.0282,-0.2226,0.7396,-0.0756,-0.2164,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,350000.0,-0.0275,0.0029,19719.0,0.1565,-0.0961,32.0,0.0847,-0.0303,12652.0,-0.1651,-0.2424,296.0,0.0963,-0.2816,7740.0,0.2181,0.0016,16075.0,-0.1252,-0.3022,201.0,-0.0257,0.0168,1730.0,0.0052,0.0012,513670.0,-0.0316,-0.0097,35593.0,0.0062,-0.2033,0.8152,-0.2625,-0.2407,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,359900.0,0.0141,0.0283,17050.0,0.1485,-0.1342,30.0,0.0351,-0.0781,15154.0,-0.0208,-0.1539,270.0,-0.0074,-0.5,6354.0,0.4259,0.0437,18375.0,-0.0523,-0.2654,206.0,-0.0073,0.0235,1721.0,0.0124,-0.0038,530444.0,-0.0092,-0.0072,35374.0,0.034,-0.2098,1.0777,-0.2283,-0.1924,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,354900.0,0.0143,0.014,14846.0,0.199,-0.1506,29.0,-0.05,-0.1364,15476.0,0.0409,-0.1009,272.0,-0.4769,-0.644,4456.0,0.5429,-0.0245,19389.0,0.0079,-0.2385,207.0,-0.0013,0.0099,1700.0,0.0281,-0.0018,535363.0,0.0067,-0.0185,34212.0,0.0937,-0.2027,1.3061,-0.2476,-0.1508,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,349900.0,0.0525,0.0,12382.0,0.019,-0.2515,30.0,-0.1045,-0.0909,14868.0,0.1282,-0.1068,520.0,-0.1503,-0.1419,2888.0,0.0973,-0.2591,19237.0,0.1263,-0.1843,208.0,0.0181,0.0019,1654.0,0.02,-0.0253,531824.0,0.0157,-0.0313,31281.0,0.0711,-0.2205,1.5536,0.1481,0.1281,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,332450.0,0.0309,-0.0474,12152.0,0.0364,-0.2347,34.0,-0.141,-0.1625,13178.0,0.2008,-0.1267,612.0,0.186,-0.1257,2632.0,0.1414,-0.2185,17080.0,0.1391,-0.1916,204.0,0.0224,-0.0084,1621.0,0.0131,-0.0328,523593.0,0.0188,-0.0462,29204.0,0.0984,-0.2112,1.4055,0.1268,0.0749,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,322500.0,0.0403,-0.0499,11725.0,-0.0866,-0.2746,39.0,-0.339,-0.1236,10974.0,0.266,-0.0233,516.0,-0.14,-0.3385,2306.0,-0.0626,-0.2359,14994.0,0.1861,-0.1838,200.0,0.0368,-0.0015,1600.0,0.0,-0.0458,513933.0,0.0503,-0.0498,26589.0,0.0457,-0.2281,1.2788,0.294,0.1422,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,310000.0,-0.007,-0.0462,12837.0,-0.1833,-0.2916,59.0,0.1132,-0.0781,8668.0,0.2796,-0.1669,600.0,0.5,-0.1713,2460.0,-0.2264,-0.3315,12641.0,-0.1445,-0.1238,192.0,0.0128,0.0162,1600.0,-0.0016,-0.0476,489343.0,0.0259,-0.027,25427.0,-0.1654,-0.2226,0.9847,0.0448,0.1886,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,312200.0,-0.0242,-0.0394,15719.0,-0.1807,-0.2545,53.0,0.1778,-0.0862,6774.0,-0.3099,-0.1009,400.0,0.2195,-0.0476,3180.0,-0.3943,-0.1745,14776.0,-0.1567,-0.0969,190.0,-0.0066,0.0183,1603.0,-0.0244,-0.0574,476994.0,-0.0105,-0.0314,30467.0,-0.171,-0.1846,0.94,0.0268,0.164,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,319950.0,-0.0183,-0.0363,19186.0,-0.1276,-0.2294,45.0,0.125,-0.1,9816.0,-0.182,0.0107,328.0,0.0649,-0.3051,5250.0,-0.2951,-0.2009,17521.0,-0.0605,-0.082,191.0,-0.0019,0.0236,1643.0,-0.0176,-0.0528,482040.0,-0.0057,-0.026,36753.0,-0.1003,-0.1631,0.9132,0.0651,0.1466,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.0,325900.0,-0.0121,-0.0412,21991.0,-0.0301,-0.1988,40.0,0.0526,-0.0698,12000.0,-0.114,-0.0983,308.0,0.1407,-0.5247,7448.0,-0.0577,-0.1571,18650.0,-0.0784,-0.1417,192.0,-0.0068,0.0309,1672.0,-0.012,-0.068,484824.0,-0.0066,-0.0259,40848.0,-0.0488,-0.1686,0.8481,-0.0445,0.0564,0.0,"Chicago-Naperville-Elgin, IL-IN-WI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
