month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46100,"Tullahoma-Manchester, TN",367.0,474900.0,-0.0095,0.0631,360.0,-0.0613,0.1285,49.0,0.0889,0.3425,144.0,-0.1724,-0.2941,4.0,0.0,0.0,160.0,0.1765,0.0811,119.0,-0.0593,-0.125,208.0,-0.0064,0.015,2214.0,0.0064,0.0126,584930.0,-0.0424,-0.0051,477.0,-0.0684,0.0719,0.3306,0.0007,-0.0958,0.0,"Tullahoma-Manchester, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46100,"Tullahoma-Manchester, TN",367.0,479450.0,-0.0009,0.0657,384.0,0.0942,0.392,45.0,0.0169,0.4876,174.0,0.061,-0.0842,4.0,0.0,1.0,136.0,0.3077,0.4167,127.0,-0.0664,-0.0733,209.0,-0.008,0.0291,2200.0,0.0143,-0.0093,610798.0,-0.0182,0.0202,512.0,0.0546,0.2397,0.3299,-0.0567,-0.1656,0.0,"Tullahoma-Manchester, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46100,"Tullahoma-Manchester, TN",367.0,479900.0,0.0,0.1099,351.0,0.0719,0.6005,44.0,-0.1061,0.9667,164.0,0.0513,-0.2264,4.0,0.0,0.0,104.0,0.04,0.0833,136.0,-0.0252,-0.0997,211.0,0.0194,0.0302,2169.0,0.0226,0.0241,622138.0,-0.0221,0.0337,486.0,0.0374,0.3247,0.3866,-0.0385,-0.3006,0.0,"Tullahoma-Manchester, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46100,"Tullahoma-Manchester, TN",367.0,479900.0,0.2315,0.1186,327.0,-0.063,0.8475,50.0,-0.1161,1.25,156.0,-0.0127,-0.1875,4.0,1.0,0.0,100.0,0.1111,0.9231,139.0,0.2301,0.0146,207.0,0.0225,0.0174,2121.0,0.0896,0.0412,636215.0,0.09,0.1111,468.0,0.0086,0.4904,0.4251,0.1013,-0.3489,1.0,"Tullahoma-Manchester, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46100,"Tullahoma-Manchester, TN",367.0,389675.0,0.0123,0.0297,349.0,-0.0043,1.3661,56.0,-0.1704,1.1132,158.0,0.1618,-0.1124,2.0,-0.5,,90.0,-0.0625,0.9565,113.0,0.0135,0.0367,202.0,0.0206,0.0624,1947.0,0.0096,-0.027,583695.0,0.0049,0.0035,464.0,0.012,0.8054,0.3238,0.0057,-0.4152,1.0,"Tullahoma-Manchester, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46100,"Tullahoma-Manchester, TN",367.0,384950.0,0.0001,-0.0245,351.0,-0.0715,1.6553,68.0,-0.1692,1.7835,136.0,0.0462,-0.1905,4.0,0.0,-0.7143,96.0,-0.1273,2.2,112.0,0.1989,0.0324,198.0,-0.0033,0.1014,1928.0,-0.0221,-0.0504,580838.0,0.0199,0.0173,459.0,-0.0161,0.8676,0.3181,0.0718,-0.5001,1.0,"Tullahoma-Manchester, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46100,"Tullahoma-Manchester, TN",367.0,384925.0,-0.0374,0.0267,378.0,-0.0491,1.7963,81.0,0.1207,0.8678,130.0,0.7105,0.25,4.0,,-0.6667,110.0,0.1957,3.5833,93.0,0.0814,-0.0412,199.0,-0.0024,0.1198,1972.0,0.0018,-0.0235,569514.0,-0.0018,0.0162,466.0,-0.0332,1.0086,0.2464,0.0297,-0.4722,0.0,"Tullahoma-Manchester, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46100,"Tullahoma-Manchester, TN",367.0,399900.0,0.0,0.0667,397.0,-0.0525,1.489,73.0,0.3551,0.8354,76.0,-0.4063,-0.2963,0.0,,-1.0,92.0,-0.5158,1.3,86.0,-0.1925,-0.2951,199.0,0.0331,0.1421,1968.0,-0.0167,-0.0501,570546.0,0.0052,0.0035,482.0,-0.0837,0.7123,0.2166,-0.0376,-0.5483,0.0,"Tullahoma-Manchester, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46100,"Tullahoma-Manchester, TN",367.0,399900.0,0.0,0.0206,419.0,-0.0048,1.3473,54.0,0.1383,0.7258,128.0,-0.3962,-0.1233,0.0,-1.0,-1.0,190.0,0.2838,2.0645,107.0,0.1094,-0.278,193.0,-0.0332,0.1022,2002.0,-0.0042,-0.0772,567578.0,-0.0296,-0.0044,526.0,0.0194,0.6012,0.2542,0.0261,-0.5722,0.0,"Tullahoma-Manchester, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46100,"Tullahoma-Manchester, TN",367.0,399900.0,-0.1468,0.0526,421.0,0.2063,1.4057,47.0,-0.0259,0.4242,212.0,0.2471,0.2619,4.0,1.0,0.0,148.0,-0.039,1.3125,96.0,-0.0769,-0.3379,199.0,-0.0337,0.2061,2010.0,-0.0522,-0.0814,584904.0,-0.0836,0.0593,516.0,0.1416,0.5828,0.228,-0.07,-0.6005,0.0,"Tullahoma-Manchester, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
