month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32280,"Martin, TN",765.0,249900.0,-0.0043,-0.1655,44.0,-0.0222,0.1,65.0,0.0157,0.29,20.0,-0.1667,-0.1667,0.0,,,16.0,0.6,0.0,34.0,0.0149,0.0968,126.0,-0.0071,-0.0678,2095.0,-0.0013,0.0123,325012.0,-0.0141,-0.2203,77.0,-0.0065,0.0548,0.7727,0.0283,-0.0023,1.0,"Martin, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32280,"Martin, TN",765.0,250975.0,0.1359,-0.1344,45.0,-0.1176,0.1688,64.0,-0.083,0.3956,24.0,0.3333,-0.2,0.0,,,10.0,-0.1667,0.25,34.0,-0.0429,-0.0694,126.0,0.0181,-0.1157,2098.0,0.188,0.0235,329651.0,0.2534,-0.2347,78.0,-0.0882,0.0333,0.7444,0.0582,-0.1906,1.0,"Martin, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32280,"Martin, TN",765.0,220950.0,0.0277,-0.1725,51.0,-0.0893,0.619,69.0,0.1352,0.689,18.0,-0.3571,-0.3571,0.0,,,12.0,-0.25,0.5,35.0,0.1667,-0.0909,124.0,0.0275,-0.1207,1766.0,0.0096,-0.1171,262996.0,0.0371,-0.3849,85.0,0.0,0.223,0.6863,0.1506,-0.5359,1.0,"Martin, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32280,"Martin, TN",765.0,215000.0,0.012,-0.1647,56.0,0.1667,0.931,61.0,0.0124,0.3708,28.0,0.5556,0.0,0.0,,,16.0,0.6,3.0,30.0,0.0,-0.2857,121.0,0.0774,-0.0571,1749.0,-0.0601,-0.1316,253595.0,0.0386,-0.4369,85.0,0.0828,0.1972,0.5357,-0.0893,-0.9126,1.0,"Martin, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32280,"Martin, TN",765.0,212450.0,0.0368,-0.0558,48.0,-0.0204,0.4769,60.0,-0.0203,0.4431,18.0,-0.3077,-0.1818,0.0,,,10.0,-0.1667,1.5,30.0,0.1765,0.0345,112.0,-0.0188,0.0398,1861.0,0.0263,-0.0943,244178.0,0.0511,-0.2966,79.0,0.0329,0.256,0.625,0.1046,-0.2673,0.0,"Martin, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32280,"Martin, TN",765.0,204900.0,-0.1222,-0.1087,49.0,0.0316,0.7818,62.0,-0.1338,0.1182,26.0,0.3,0.1818,0.0,,,12.0,0.0,0.2,26.0,0.4571,-0.3108,114.0,-0.0179,0.0088,1813.0,-0.0219,-0.1042,232299.0,-0.0249,-0.3736,76.0,0.1692,0.1692,0.5204,0.152,-0.825,1.0,"Martin, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32280,"Martin, TN",765.0,233425.0,-0.0274,0.173,48.0,-0.05,0.5833,71.0,0.127,-0.1497,20.0,0.0,-0.1667,0.0,,,12.0,-0.25,0.0,18.0,0.3462,-0.527,116.0,-0.0195,0.0911,1854.0,0.0112,-0.1016,238238.0,-0.3347,-0.0301,65.0,0.0317,-0.0299,0.3684,0.1084,-0.8649,0.0,"Martin, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32280,"Martin, TN",765.0,240000.0,0.0225,0.0787,50.0,-0.0291,0.4286,63.0,0.05,-0.1189,20.0,0.4286,1.0,0.0,,,16.0,0.1429,3.0,13.0,-0.4091,-0.6176,119.0,-0.0055,0.0415,1833.0,-0.0523,-0.1151,358104.0,-0.0289,0.3384,63.0,-0.137,-0.0803,0.26,-0.1672,-0.7114,1.0,"Martin, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32280,"Martin, TN",765.0,234725.0,0.118,-0.037,52.0,-0.0463,0.3377,60.0,0.2,-0.2429,14.0,-0.3,-0.4167,0.0,,,14.0,-0.3,2.5,22.0,-0.2903,-0.4054,119.0,0.01,-0.0005,1934.0,-0.0287,-0.0683,368742.0,-0.0269,0.1944,73.0,-0.1412,-0.0395,0.4272,-0.1469,-0.5339,0.0,"Martin, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32280,"Martin, TN",765.0,209950.0,-0.0441,-0.0771,54.0,0.1739,0.2,50.0,0.0989,-0.0654,20.0,-0.4118,0.0,0.0,-1.0,,20.0,0.0,1.5,31.0,-0.1014,-0.1143,118.0,-0.0442,0.0673,1992.0,-0.0676,-0.0365,378945.0,-0.0692,0.3146,85.0,0.0494,0.0625,0.5741,-0.1759,-0.2037,0.0,"Martin, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
